image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\d9d2631f043c.png,0,0,0.655762,0.096985,0.06897,0.080688,0.097839
data\aptos2019\train_images\711d1480d2e3.png,2,2,0.002466,0.195068,0.593262,0.111877,0.097107
data\aptos2019\train_images\2665f72e2dd3.png,3,4,0.008904,0.040741,0.044769,0.065918,0.839844
data\aptos2019\train_images\6cfb7b44ef6f.png,4,4,0.003841,0.009827,0.117554,0.317383,0.55127
data\aptos2019\train_images\fba493e17448.png,2,3,0.00108,0.006935,0.128906,0.852539,0.010658
data\aptos2019\train_images\7ccf9d25dc48.png,0,0,0.594238,0.162476,0.034058,0.132812,0.076172
data\aptos2019\train_images\bfdee9be1f1d.png,4,0,0.498779,0.051666,0.239746,0.089233,0.120544
data\aptos2019\train_images\83d6e40c869f.png,2,3,0.011757,0.022873,0.351074,0.571777,0.042694
data\aptos2019\train_images\57a5f1015504.png,2,2,0.00581,0.101379,0.775879,0.101379,0.015518
data\aptos2019\train_images\e17507a4a1f5.png,2,2,0.000956,0.144043,0.666016,0.054291,0.134399
data\aptos2019\train_images\23d7ca170bdb.png,2,1,0.034088,0.532715,0.330078,0.079712,0.023514
data\aptos2019\train_images\9eaac43744f5.png,2,2,0.001534,0.111694,0.712402,0.13916,0.035339
data\aptos2019\train_images\09237bf783a4.png,0,0,0.755371,0.060059,0.023148,0.082642,0.078552
data\aptos2019\train_images\00f6c1be5a33.png,0,0,0.526367,0.22522,0.051483,0.103271,0.093811
data\aptos2019\train_images\25d069089c5e.png,4,2,0.002905,0.038696,0.352051,0.333252,0.273193
data\aptos2019\train_images\8676427e4625.png,1,2,0.001959,0.38501,0.515625,0.058868,0.038818
data\aptos2019\train_images\6b7cf869622a.png,2,1,0.097534,0.394531,0.353271,0.055756,0.09906
data\aptos2019\train_images\c76664770c07.png,3,3,0.002474,0.011116,0.068909,0.856934,0.060699
data\aptos2019\train_images\3254e48c8aa0.png,0,0,0.685547,0.116272,0.040314,0.105713,0.052124
data\aptos2019\train_images\9e2ba2b979f1.png,0,0,0.739746,0.06015,0.022232,0.125732,0.052094
data\aptos2019\train_images\f3bb996b45ce.png,0,0,0.659668,0.111755,0.044098,0.127319,0.057251
data\aptos2019\train_images\b1f4122fd36a.png,2,4,0.001294,0.010651,0.200073,0.024139,0.763672
data\aptos2019\train_images\cb02bb47fdc5.png,0,1,0.044769,0.914551,0.004631,0.027817,0.008293
data\aptos2019\train_images\fbdc796290d4.png,0,0,0.635254,0.11322,0.073181,0.104736,0.073608
data\aptos2019\train_images\e1b8acb1cea1.png,0,0,0.432373,0.270996,0.079346,0.136108,0.081299
data\aptos2019\train_images\af345c68e836.png,0,0,0.729492,0.053314,0.021225,0.146362,0.049408
data\aptos2019\train_images\fa748b57262b.png,2,3,0.002533,0.010544,0.240234,0.740234,0.006561
data\aptos2019\train_images\89ed6a0dd53f.png,1,2,0.003933,0.325684,0.549316,0.059967,0.061066
data\aptos2019\train_images\ac720570dd0f.png,2,2,0.013031,0.140015,0.730469,0.022797,0.093628
data\aptos2019\train_images\54038e56131d.png,0,0,0.697754,0.075439,0.029419,0.110779,0.086731
data\aptos2019\train_images\f2ee81781411.png,2,2,0.005192,0.026154,0.871582,0.048065,0.049072
data\aptos2019\train_images\0fcfc6301f3d.png,2,1,0.007771,0.836914,0.07135,0.042877,0.040863
data\aptos2019\train_images\941d874c8afb.png,0,0,0.662109,0.129272,0.028427,0.112671,0.067444
data\aptos2019\train_images\780f9c237c56.png,0,0,0.604004,0.085449,0.059723,0.144287,0.106567
data\aptos2019\train_images\92889b863ae6.png,0,0,0.620117,0.117126,0.08905,0.096558,0.076965
data\aptos2019\train_images\6d9effbcde78.png,0,0,0.866699,0.014999,0.010567,0.057556,0.050262
data\aptos2019\train_images\0da09e3ce8f1.png,2,2,0.003017,0.043091,0.77832,0.062439,0.113098
data\aptos2019\train_images\18621b9ca978.png,0,2,0.251465,0.301514,0.303467,0.062012,0.081421
data\aptos2019\train_images\c98f623d08d1.png,0,0,0.669922,0.111938,0.034271,0.139526,0.044281
data\aptos2019\train_images\4dd7b322f342.png,0,0,0.522949,0.068542,0.178223,0.200806,0.029388
data\aptos2019\train_images\73ef3c3dcbe4.png,0,0,0.805664,0.027679,0.022324,0.092163,0.052246
data\aptos2019\train_images\fe674c2f73f5.png,1,1,0.131714,0.730469,0.021149,0.082825,0.033936
data\aptos2019\train_images\e150935f66a6.png,2,0,0.477051,0.275635,0.057922,0.115295,0.074158
data\aptos2019\train_images\d881c04f01fe.png,0,1,0.405518,0.425781,0.040619,0.07605,0.052124
data\aptos2019\train_images\82e5bc01f8a4.png,0,0,0.62207,0.111206,0.034393,0.150146,0.082397
data\aptos2019\train_images\e85d410d6836.png,2,2,0.00552,0.053528,0.644043,0.290283,0.006351
data\aptos2019\train_images\1eee55494271.png,0,0,0.664062,0.027161,0.010597,0.200073,0.098267
data\aptos2019\train_images\bb7e0a2544cd.png,3,3,0.001572,0.00341,0.009926,0.964844,0.02005
data\aptos2019\train_images\415d5c5e785f.png,0,0,0.622559,0.118591,0.032196,0.118469,0.108337
data\aptos2019\train_images\1e1fb019710d.png,2,2,0.007652,0.09137,0.575684,0.236084,0.089172
data\aptos2019\train_images\6733544ae7a6.png,2,3,0.041687,0.041687,0.351074,0.468994,0.096558
data\aptos2019\train_images\b6bf847fbcb2.png,0,0,0.555664,0.167236,0.047028,0.150635,0.079224
data\aptos2019\train_images\84b4da14bc23.png,0,0,0.678223,0.095764,0.028763,0.120056,0.077209
data\aptos2019\train_images\ef8109305128.png,1,2,0.002575,0.094604,0.427002,0.068359,0.407471
data\aptos2019\train_images\887c26fc0e1f.png,4,3,0.006897,0.009308,0.133057,0.837891,0.012833
data\aptos2019\train_images\12ab2f6397f0.png,0,0,0.72168,0.076782,0.038666,0.117249,0.045471
data\aptos2019\train_images\76f3473df8a6.png,0,0,0.598145,0.223022,0.027328,0.086426,0.064941
data\aptos2019\train_images\53ddae6a619e.png,0,0,0.583984,0.165894,0.055756,0.101685,0.092834
data\aptos2019\train_images\655cafb4c932.png,1,2,0.006245,0.246704,0.60498,0.119324,0.022827
data\aptos2019\train_images\eba3acc42197.png,1,1,0.003006,0.56543,0.317139,0.05722,0.056976
data\aptos2019\train_images\61bbc11fe503.png,4,4,0.002811,0.029709,0.201294,0.138672,0.627441
data\aptos2019\train_images\6324d77cf926.png,0,0,0.785645,0.052063,0.012283,0.112793,0.037292
data\aptos2019\train_images\6cbc3dad809c.png,2,2,0.003225,0.074524,0.714355,0.128174,0.07959
data\aptos2019\train_images\d774692d9919.png,0,0,0.595215,0.160156,0.056122,0.137085,0.051422
data\aptos2019\train_images\8d9516ea3587.png,0,0,0.632324,0.132812,0.054077,0.118042,0.062744
data\aptos2019\train_images\289a47dcbb82.png,0,0,0.663086,0.135742,0.028732,0.108521,0.064148
data\aptos2019\train_images\891329021e12.png,0,0,0.70459,0.084778,0.03302,0.13562,0.041748
data\aptos2019\train_images\0e0003ddd8df.png,0,0,0.741211,0.063965,0.026703,0.115112,0.053162
data\aptos2019\train_images\093a42649c29.png,3,2,0.002596,0.013748,0.419922,0.357666,0.205933
data\aptos2019\train_images\a4d41c495666.png,2,2,0.003723,0.049377,0.567871,0.325928,0.053101
data\aptos2019\train_images\36e4b704b905.png,0,0,0.343018,0.210938,0.106445,0.303955,0.035553
data\aptos2019\train_images\c9f0dc2c8b43.png,2,2,0.003412,0.058105,0.467529,0.164307,0.306641
data\aptos2019\train_images\e5f73f2855c0.png,0,0,0.720703,0.082275,0.027969,0.103821,0.065247
data\aptos2019\train_images\224bb938e2dd.png,2,2,0.001319,0.009239,0.71875,0.253906,0.016769
data\aptos2019\train_images\98441214557f.png,0,0,0.631836,0.173706,0.022614,0.115906,0.056
data\aptos2019\train_images\70ed3ec68b94.png,2,3,0.001144,0.018143,0.217407,0.743652,0.019684
data\aptos2019\train_images\830e297965a1.png,0,0,0.709961,0.085144,0.027939,0.099731,0.076965
data\aptos2019\train_images\e03a74e7d74f.png,0,0,0.772949,0.039612,0.019684,0.120178,0.047699
data\aptos2019\train_images\38e0e28d35d3.png,1,1,0.123413,0.560547,0.165283,0.060547,0.09021
data\aptos2019\train_images\b0f0fa677d5f.png,0,0,0.72998,0.077332,0.031555,0.113892,0.047241
data\aptos2019\train_images\1e7ccd4a1c87.png,0,0,0.769531,0.041473,0.060242,0.053894,0.074707
data\aptos2019\train_images\810d3779abd9.png,3,3,0.000313,0.001957,0.004723,0.989258,0.003796
data\aptos2019\train_images\d801c0a66738.png,1,1,0.001472,0.916504,0.04361,0.026733,0.011726
data\aptos2019\train_images\7c2f820a6425.png,2,2,0.002947,0.068665,0.500488,0.375,0.052917
data\aptos2019\train_images\42cc993f23a9.png,3,4,0.021744,0.046814,0.38501,0.021622,0.524902
data\aptos2019\train_images\a32b5ce3d48a.png,4,1,0.00684,0.477295,0.354248,0.065674,0.095886
data\aptos2019\train_images\7f43becd3e83.png,0,0,0.595215,0.221069,0.01915,0.128296,0.036163
data\aptos2019\train_images\44271f3cb18f.png,0,0,0.493652,0.265869,0.038635,0.086731,0.115173
data\aptos2019\train_images\ceaa5803d780.png,2,4,0.002413,0.023819,0.27417,0.075928,0.623535
data\aptos2019\train_images\dbfd238b3468.png,3,3,0.001055,0.001834,0.041199,0.95166,0.004169
data\aptos2019\train_images\b576c5269ad1.png,1,1,0.017502,0.871582,0.045715,0.055969,0.00943
data\aptos2019\train_images\9c088d2d1559.png,2,2,0.001438,0.022552,0.473633,0.031677,0.470703
data\aptos2019\train_images\e2c39ed0c941.png,0,0,0.646973,0.127319,0.044861,0.099731,0.081238
data\aptos2019\train_images\157d17349cc6.png,2,2,0.006954,0.112061,0.746094,0.064758,0.069885
data\aptos2019\train_images\83517eaeccb9.png,0,0,0.641113,0.164917,0.030151,0.106567,0.057343
data\aptos2019\train_images\253e96488cfb.png,0,1,0.008781,0.924805,0.028671,0.026855,0.010704
data\aptos2019\train_images\8860c7b11530.png,2,2,0.005035,0.248169,0.660645,0.05719,0.028732
data\aptos2019\train_images\90960ddf4d14.png,0,0,0.806641,0.061096,0.016739,0.057556,0.057922
data\aptos2019\train_images\1594ca6c30d3.png,2,3,0.001213,0.008209,0.023087,0.924805,0.042725
data\aptos2019\train_images\186c1835eec5.png,0,0,0.602051,0.062164,0.031464,0.16394,0.140381
data\aptos2019\train_images\d85ea1220a03.png,4,3,0.008972,0.008209,0.009239,0.723145,0.250244
data\aptos2019\train_images\c3e02d4a1798.png,2,1,0.033813,0.405762,0.325928,0.116089,0.118225
data\aptos2019\train_images\74211a2b6dcf.png,0,0,0.779297,0.038788,0.044403,0.094177,0.043274
data\aptos2019\train_images\94111ed3d276.png,1,1,0.105591,0.686523,0.084656,0.081177,0.042145
data\aptos2019\train_images\2e79041ef722.png,2,2,0.059662,0.051392,0.487549,0.119202,0.282227
data\aptos2019\train_images\5efa24b03d5e.png,1,1,0.12207,0.507812,0.035583,0.325928,0.008888
data\aptos2019\train_images\e12f9f19d1be.png,0,0,0.632324,0.164795,0.042603,0.09314,0.067139
data\aptos2019\train_images\75369248dba0.png,0,0,0.591309,0.164429,0.045258,0.115112,0.083923
data\aptos2019\train_images\4c5ab774a381.png,0,0,0.784668,0.027039,0.02095,0.080505,0.08667
data\aptos2019\train_images\50a2aef380c8.png,3,3,0.001281,0.003159,0.043121,0.935547,0.016724
data\aptos2019\train_images\e5f332efcbc7.png,0,0,0.739746,0.039978,0.011566,0.158325,0.050598
data\aptos2019\train_images\3f8d5c940ba4.png,2,3,0.003654,0.023331,0.293213,0.535156,0.144897
data\aptos2019\train_images\0afdfe5f422c.png,2,2,0.006733,0.184448,0.608398,0.18103,0.019409
data\aptos2019\train_images\3fe282197c1c.png,0,0,0.710938,0.061676,0.026123,0.138916,0.062225
data\aptos2019\train_images\973b0facfa9b.png,0,0,0.569336,0.193359,0.046783,0.138794,0.051575
data\aptos2019\train_images\2d07162a13b1.png,0,2,0.178223,0.199829,0.331055,0.058685,0.232178
data\aptos2019\train_images\c38dec54a9f7.png,0,0,0.578613,0.174805,0.049561,0.149292,0.047821
data\aptos2019\train_images\4464bb62bf20.png,0,0,0.819336,0.051422,0.016312,0.049377,0.063293
data\aptos2019\train_images\69c4cbb630de.png,0,0,0.773926,0.03653,0.016571,0.128906,0.043915
data\aptos2019\train_images\86b3a7929bec.png,2,3,0.00901,0.042419,0.377686,0.450684,0.120178
data\aptos2019\train_images\883c6a184f16.png,0,0,0.682129,0.121033,0.032013,0.106018,0.058899
data\aptos2019\train_images\d2fb715b0c41.png,0,0,0.653809,0.15332,0.026337,0.111816,0.054749
data\aptos2019\train_images\76fe19ff64fb.png,2,2,0.01297,0.321045,0.368164,0.258789,0.039001
data\aptos2019\train_images\2017cd92c63d.png,4,4,0.003843,0.00975,0.019943,0.186646,0.779785
data\aptos2019\train_images\77a1f1398fdb.png,0,0,0.859863,0.030945,0.01413,0.063965,0.031143
data\aptos2019\train_images\8e6df9eedcd8.png,0,0,0.848633,0.018524,0.01828,0.079041,0.035767
data\aptos2019\train_images\ad312ca98202.png,0,0,0.498047,0.274658,0.05307,0.09259,0.081665
data\aptos2019\train_images\e1fb532f55df.png,3,3,0.010857,0.017365,0.010094,0.483398,0.478271
data\aptos2019\train_images\5814cbd2e9bf.png,0,1,0.288818,0.475586,0.074219,0.093506,0.067749
data\aptos2019\train_images\c1ebe785503a.png,1,1,0.009483,0.819336,0.12323,0.030914,0.016815
data\aptos2019\train_images\da6389d129aa.png,0,1,0.075806,0.789551,0.035828,0.052704,0.045959
data\aptos2019\train_images\ac81fc200162.png,0,0,0.72168,0.054108,0.074097,0.089417,0.06073
data\aptos2019\train_images\0180bfa26c0b.png,2,2,0.002527,0.061432,0.507324,0.197144,0.231567
data\aptos2019\train_images\ed88faaa325a.png,2,1,0.015869,0.601562,0.140869,0.151123,0.090759
data\aptos2019\train_images\da949aa67a4f.png,0,0,0.663086,0.141724,0.043732,0.097412,0.053833
data\aptos2019\train_images\a5c9a8c726b2.png,4,4,0.017761,0.026154,0.280029,0.11792,0.558105
data\aptos2019\train_images\6107a2e9f60e.png,0,0,0.557129,0.131592,0.084106,0.090515,0.136475
data\aptos2019\train_images\7adfb8fc0621.png,0,0,0.75,0.081848,0.019241,0.108154,0.04068
data\aptos2019\train_images\840a06a9c690.png,0,0,0.687012,0.106262,0.033997,0.107361,0.06543
data\aptos2019\train_images\8d62ba9cb22a.png,2,2,0.027496,0.059143,0.673828,0.063354,0.176147
data\aptos2019\train_images\f7defe70afc3.png,0,0,0.82666,0.019455,0.027496,0.092468,0.034119
data\aptos2019\train_images\541db13517e2.png,2,4,0.001717,0.025803,0.088745,0.278564,0.60498
data\aptos2019\train_images\6d4f6c9a8406.png,0,0,0.608887,0.176514,0.037292,0.107666,0.069397
data\aptos2019\train_images\6377e23928f6.png,1,1,0.004147,0.710938,0.197876,0.046448,0.040527
data\aptos2019\train_images\ae2c3f6312ef.png,0,0,0.675293,0.112488,0.032074,0.121155,0.058777
data\aptos2019\train_images\365f8c01d994.png,1,3,0.077332,0.074829,0.323975,0.382324,0.141602
data\aptos2019\train_images\c9c563864ab1.png,0,0,0.723633,0.043396,0.025925,0.140869,0.066345
data\aptos2019\train_images\c6229222bf22.png,0,0,0.682617,0.073303,0.04245,0.129761,0.07196
data\aptos2019\train_images\3a1d3ce00f0c.png,2,1,0.002573,0.65332,0.1875,0.09314,0.063477
data\aptos2019\train_images\75a071608ea6.png,0,0,0.62207,0.155518,0.036041,0.115906,0.07019
data\aptos2019\train_images\ffcf7b45f213.png,2,3,0.003237,0.009033,0.138794,0.82373,0.025223
data\aptos2019\train_images\9a78c6a7b1c2.png,2,2,0.002878,0.148315,0.589844,0.076233,0.182739
data\aptos2019\train_images\0dbaa09a458c.png,2,3,0.003559,0.075439,0.373779,0.518066,0.029251
data\aptos2019\train_images\a505981d1cab.png,2,2,0.003233,0.051849,0.522461,0.226685,0.195923
data\aptos2019\train_images\27e4c800a449.png,1,1,0.000646,0.933105,0.032349,0.011765,0.022095
data\aptos2019\train_images\3435fd8675a2.png,3,4,0.001292,0.009293,0.006222,0.014595,0.96875
data\aptos2019\train_images\a646c084928c.png,0,1,0.281006,0.478027,0.061127,0.093323,0.086548
data\aptos2019\train_images\6f3b62e5b7f5.png,0,0,0.695801,0.093811,0.041565,0.126343,0.042572
data\aptos2019\train_images\2821998fc002.png,0,0,0.689453,0.075378,0.046722,0.090454,0.098083
data\aptos2019\train_images\bf1b7e21e774.png,2,2,0.002512,0.06366,0.511719,0.027832,0.394287
data\aptos2019\train_images\1a1b4b2450ca.png,2,2,0.005657,0.105652,0.841309,0.026947,0.020355
data\aptos2019\train_images\82f2784ead76.png,2,3,0.000897,0.003393,0.118225,0.861816,0.015717
data\aptos2019\train_images\959dc602febc.png,2,4,0.001565,0.020599,0.306641,0.306641,0.364746
data\aptos2019\train_images\3ca8be3b40d6.png,0,0,0.695801,0.073853,0.039795,0.081543,0.108826
data\aptos2019\train_images\de18071c36e6.png,0,0,0.830078,0.044342,0.013039,0.071838,0.040833
data\aptos2019\train_images\51131b48f9d4.png,1,2,0.004025,0.250977,0.590332,0.140259,0.014221
data\aptos2019\train_images\0fd16b64697e.png,2,3,0.00078,0.006092,0.014,0.976562,0.002735
data\aptos2019\train_images\3f6bccf21ce8.png,0,0,0.733887,0.063904,0.02597,0.136963,0.03952
data\aptos2019\train_images\7ddcfcea7369.png,0,0,0.510742,0.271484,0.040161,0.134277,0.043457
data\aptos2019\train_images\a673193cd5a9.png,0,0,0.675293,0.059906,0.041199,0.160034,0.063538
data\aptos2019\train_images\115e42dd6a81.png,2,3,0.002493,0.054871,0.228638,0.663574,0.050354
data\aptos2019\train_images\405b4f78658f.png,3,4,0.001153,0.003496,0.005169,0.127808,0.862305
data\aptos2019\train_images\91cf56d3d1af.png,3,3,0.004498,0.017487,0.031525,0.87207,0.07428
data\aptos2019\train_images\6c6efb6b1358.png,1,1,0.042328,0.61084,0.237671,0.07312,0.035858
data\aptos2019\train_images\05195a3db5e2.png,0,0,0.778809,0.084595,0.0383,0.047302,0.051208
data\aptos2019\train_images\e3ab63dc9a60.png,4,2,0.002827,0.336182,0.465332,0.088501,0.1073
data\aptos2019\train_images\02cd34a85b24.png,0,0,0.667969,0.14563,0.029663,0.096008,0.06076
data\aptos2019\train_images\0104b032c141.png,3,3,0.002308,0.010086,0.05246,0.924316,0.011017
data\aptos2019\train_images\b67ae80f7eba.png,0,0,0.853516,0.043762,0.011528,0.073181,0.017868
data\aptos2019\train_images\b8f1b30877db.png,2,2,0.004356,0.042236,0.504395,0.150146,0.299072
data\aptos2019\train_images\c7e827fc7f41.png,2,2,0.00242,0.095276,0.446533,0.062134,0.393555
data\aptos2019\train_images\9b418ce42c13.png,2,2,0.004955,0.407715,0.484619,0.039917,0.062927
data\aptos2019\train_images\ae8472f8d310.png,1,1,0.013275,0.581543,0.107239,0.278564,0.01915
data\aptos2019\train_images\542964865b1e.png,0,0,0.509277,0.276367,0.05603,0.117126,0.041077
data\aptos2019\train_images\67d8f94f04e0.png,0,0,0.757812,0.072205,0.014221,0.102417,0.053406
data\aptos2019\train_images\e34fa07bd64d.png,2,4,0.001297,0.00811,0.033203,0.024734,0.932617
data\aptos2019\train_images\855f0a5442b6.png,2,2,0.000717,0.043396,0.852051,0.017075,0.086731
data\aptos2019\train_images\ad570b850a4f.png,2,1,0.040466,0.386963,0.206177,0.070557,0.295898
data\aptos2019\train_images\af3b0115aad1.png,3,4,0.001716,0.002913,0.005558,0.069458,0.92041
data\aptos2019\train_images\cb39761f0712.png,0,0,0.584961,0.226807,0.035706,0.091675,0.060638
data\aptos2019\train_images\c24bcf7a1bc4.png,0,0,0.790527,0.046875,0.010803,0.124634,0.027023
data\aptos2019\train_images\2cacdb0dffae.png,0,0,0.680664,0.063721,0.043152,0.143311,0.068909
data\aptos2019\train_images\9b32e8ef0ca0.png,2,4,0.00552,0.171265,0.305176,0.116394,0.401611
data\aptos2019\train_images\3206171db5be.png,4,4,0.003181,0.02861,0.017609,0.011406,0.938965
data\aptos2019\train_images\0e43c8298fc0.png,0,0,0.681152,0.13623,0.033966,0.080322,0.068298
data\aptos2019\train_images\0fb1053285cf.png,1,2,0.003471,0.123413,0.733398,0.030869,0.108643
data\aptos2019\train_images\fb88d23fc5fe.png,0,0,0.590332,0.126953,0.045746,0.191406,0.045746
data\aptos2019\train_images\92587e494d51.png,0,0,0.768066,0.029526,0.014832,0.148438,0.038879
data\aptos2019\train_images\95e732e043a1.png,4,2,0.013062,0.045898,0.513184,0.091614,0.336426
data\aptos2019\train_images\2ef10194e80d.png,0,0,0.637207,0.141235,0.030518,0.097351,0.093567
data\aptos2019\train_images\77acc2cafee1.png,0,0,0.654785,0.07196,0.024582,0.132446,0.116455
data\aptos2019\train_images\74eee788edee.png,3,3,0.001558,0.009514,0.049988,0.595215,0.343506
data\aptos2019\train_images\b835b6e31a59.png,0,0,0.54834,0.211426,0.047424,0.092041,0.100891
data\aptos2019\train_images\7b211d8bd249.png,4,4,0.001558,0.006348,0.007504,0.008965,0.975586
data\aptos2019\train_images\07929d32b5b3.png,1,1,0.001753,0.495605,0.41333,0.044769,0.044678
data\aptos2019\train_images\b2b7ccd34cbd.png,0,0,0.558594,0.250732,0.031494,0.09436,0.06488
data\aptos2019\train_images\4f7755e74a9e.png,1,2,0.005959,0.151733,0.693848,0.068726,0.079529
data\aptos2019\train_images\977e1ca77653.png,1,1,0.00724,0.609863,0.291748,0.05127,0.039673
data\aptos2019\train_images\0ad7f631dedb.png,1,2,0.003551,0.3396,0.522461,0.07428,0.060028
data\aptos2019\train_images\aebe87a423c8.png,0,0,0.629395,0.036072,0.056549,0.157227,0.120605
data\aptos2019\train_images\c4e8b1ec8893.png,2,1,0.02681,0.380127,0.347656,0.035309,0.210083
data\aptos2019\train_images\b549af91bd30.png,0,0,0.733398,0.077148,0.024811,0.097656,0.066833
data\aptos2019\train_images\d6f36ec5564a.png,0,0,0.691406,0.070435,0.049011,0.129517,0.059418
data\aptos2019\train_images\3a122851e526.png,2,3,0.0026,0.022934,0.454834,0.515137,0.004414
data\aptos2019\train_images\2cbfc6182ba2.png,2,2,0.002359,0.04129,0.64502,0.10144,0.209839
data\aptos2019\train_images\5ce5eeaf757a.png,0,0,0.52832,0.19873,0.060577,0.120911,0.091431
data\aptos2019\train_images\18cde9649e90.png,0,0,0.804199,0.026154,0.020645,0.112854,0.036102
data\aptos2019\train_images\dee687c6e88a.png,2,2,0.000653,0.017685,0.920898,0.04657,0.014122
data\aptos2019\train_images\5e7630f8438e.png,2,2,0.002058,0.017883,0.569336,0.148682,0.261963
data\aptos2019\train_images\34723fae6475.png,2,1,0.0084,0.628906,0.116821,0.210815,0.034943
data\aptos2019\train_images\10f6ef37fe43.png,0,0,0.624512,0.161377,0.030243,0.130005,0.053864
data\aptos2019\train_images\f994a3b07935.png,0,0,0.647461,0.083923,0.034149,0.141479,0.093018
data\aptos2019\train_images\f080a22008be.png,3,3,0.008553,0.032959,0.045258,0.894043,0.019257
data\aptos2019\train_images\975252e325e3.png,2,1,0.006653,0.871094,0.062103,0.018768,0.041321
data\aptos2019\train_images\a8e08e7fe016.png,2,4,0.001817,0.044922,0.364746,0.0672,0.521484
data\aptos2019\train_images\7a0cff4c24b2.png,2,2,0.002407,0.042084,0.906738,0.016693,0.032196
data\aptos2019\train_images\b8ebedd382de.png,1,1,0.031616,0.841309,0.048676,0.062073,0.016296
data\aptos2019\train_images\e42d9a94a66d.png,0,1,0.260254,0.538574,0.045258,0.10376,0.05191
data\aptos2019\train_images\5c8482926a08.png,2,2,0.002048,0.020676,0.478027,0.466064,0.032959
data\aptos2019\train_images\7a42443ed106.png,0,0,0.646973,0.138916,0.025879,0.127441,0.061005
data\aptos2019\train_images\a804cef3e51f.png,2,1,0.010147,0.844727,0.08197,0.033203,0.029877
data\aptos2019\train_images\4731e708ede3.png,0,0,0.746582,0.055176,0.039429,0.104553,0.054474
data\aptos2019\train_images\6e68e742f5bc.png,2,1,0.004383,0.762207,0.174316,0.022659,0.036346
data\aptos2019\train_images\d18aea8238a0.png,2,1,0.016434,0.435303,0.283691,0.014984,0.249512
data\aptos2019\train_images\d3dfd0a2dee6.png,0,0,0.849121,0.031235,0.011032,0.07489,0.03363
data\aptos2019\train_images\005b95c28852.png,0,0,0.76123,0.053131,0.022202,0.093018,0.07019
data\aptos2019\train_images\eaa0dfbd5024.png,4,1,0.00882,0.906738,0.024063,0.017654,0.042908
data\aptos2019\train_images\4462fba1d2a1.png,4,4,0.001343,0.009087,0.347656,0.165039,0.477051
data\aptos2019\train_images\9f1b14dfa14c.png,0,1,0.249268,0.596191,0.049042,0.053741,0.051788
data\aptos2019\train_images\47b756014447.png,2,2,0.002781,0.051331,0.758789,0.06488,0.122009
data\aptos2019\train_images\3bf2deaa5ef0.png,0,0,0.639648,0.137207,0.047089,0.112427,0.063782
data\aptos2019\train_images\a61723fc38c2.png,0,0,0.680664,0.091919,0.043457,0.138306,0.045776
data\aptos2019\train_images\73881f55a3ec.png,1,1,0.105103,0.586426,0.078369,0.158569,0.071411
data\aptos2019\train_images\4dbce359d0e1.png,2,2,0.000949,0.045349,0.742676,0.042419,0.168701
data\aptos2019\train_images\a8263d248523.png,0,0,0.619629,0.046173,0.217285,0.056274,0.060822
data\aptos2019\train_images\c7c3d363bc86.png,0,0,0.550293,0.21814,0.043915,0.072815,0.114746
data\aptos2019\train_images\bc7bf19b84e3.png,0,0,0.645996,0.137207,0.034119,0.109009,0.073486
data\aptos2019\train_images\e9678824215d.png,0,0,0.715332,0.054504,0.035706,0.111572,0.082825
data\aptos2019\train_images\aba3063c5413.png,3,4,0.011124,0.122131,0.279053,0.237915,0.349609
data\aptos2019\train_images\cac40227d3b2.png,2,2,0.005432,0.259033,0.652832,0.059723,0.02298
data\aptos2019\train_images\a82a12ad3fb1.png,0,0,0.505859,0.294678,0.074646,0.079773,0.044952
data\aptos2019\train_images\1c4f3aa4df06.png,4,2,0.000804,0.058746,0.856934,0.028061,0.055573
data\aptos2019\train_images\1b32e1d775ea.png,4,3,0.005245,0.007057,0.051117,0.660645,0.276123
data\aptos2019\train_images\1f4bf8e28b41.png,2,3,0.011696,0.276367,0.241699,0.42627,0.044189
data\aptos2019\train_images\191a711852bd.png,3,4,0.001153,0.003145,0.018936,0.221802,0.754883
data\aptos2019\train_images\6d454444f17c.png,2,2,0.004372,0.079956,0.614258,0.241821,0.059479
data\aptos2019\train_images\b086c7cd3868.png,0,0,0.678711,0.124695,0.025436,0.116882,0.054077
data\aptos2019\train_images\895fe2bfc5b6.png,0,0,0.66748,0.113342,0.034637,0.103088,0.081543
data\aptos2019\train_images\ad029ba7fa8b.png,0,0,0.624023,0.039551,0.034882,0.203125,0.098511
data\aptos2019\train_images\1e036f2e7095.png,0,0,0.848145,0.041626,0.02594,0.041992,0.042328
data\aptos2019\train_images\a150ff5dfe07.png,2,3,0.003681,0.010567,0.225952,0.75,0.009987
data\aptos2019\train_images\f61bf44c677c.png,2,2,0.002874,0.032349,0.692383,0.146606,0.125854
data\aptos2019\train_images\72c31aa48e2c.png,0,0,0.495117,0.266602,0.06073,0.096436,0.081116
data\aptos2019\train_images\5b804948e35f.png,1,0,0.414307,0.182739,0.188843,0.083618,0.130371
data\aptos2019\train_images\66bfec8d6bcd.png,0,0,0.71582,0.048859,0.033142,0.136353,0.06604
data\aptos2019\train_images\8fc09fecd22f.png,1,1,0.005032,0.931152,0.036713,0.014961,0.012131
data\aptos2019\train_images\96793edb1003.png,0,0,0.529785,0.033813,0.075562,0.229614,0.131104
