image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_273.jpg,0,1,0.332275,0.498535,0.014725,0.099121,0.055359
data\idrid\images\training\IDRiD_274.jpg,0,1,0.205322,0.645996,0.008835,0.106201,0.033691
data\idrid\images\training\IDRiD_275.jpg,0,1,0.20166,0.638672,0.018738,0.093933,0.046783
data\idrid\images\training\IDRiD_276.jpg,0,1,0.265381,0.589844,0.009613,0.093445,0.041718
data\idrid\images\training\IDRiD_277.jpg,3,4,0.000993,0.008217,0.02388,0.015198,0.95166
data\idrid\images\training\IDRiD_278.jpg,3,3,0.002022,0.014145,0.059326,0.813965,0.110535
data\idrid\images\training\IDRiD_279.jpg,1,1,0.079224,0.833984,0.00713,0.055817,0.024078
data\idrid\images\training\IDRiD_280.jpg,2,1,0.039581,0.856445,0.018341,0.058075,0.02742
data\idrid\images\training\IDRiD_281.jpg,2,1,0.038666,0.734375,0.076599,0.07959,0.07074
data\idrid\images\training\IDRiD_282.jpg,2,1,0.045074,0.883789,0.010574,0.042328,0.018234
data\idrid\images\training\IDRiD_283.jpg,2,1,0.140747,0.715332,0.009438,0.100281,0.03421
data\idrid\images\training\IDRiD_284.jpg,2,1,0.026001,0.87793,0.020828,0.051056,0.024124
data\idrid\images\training\IDRiD_285.jpg,4,2,0.042664,0.136108,0.429199,0.171143,0.220825
data\idrid\images\training\IDRiD_286.jpg,4,3,0.008423,0.081482,0.195435,0.59668,0.11792
data\idrid\images\training\IDRiD_287.jpg,0,1,0.330322,0.501953,0.015213,0.093872,0.058868
data\idrid\images\training\IDRiD_288.jpg,0,1,0.132935,0.754883,0.00716,0.071716,0.033203
data\idrid\images\training\IDRiD_289.jpg,4,3,0.027283,0.031586,0.102234,0.787109,0.051636
data\idrid\images\training\IDRiD_290.jpg,1,0,0.445068,0.359131,0.013321,0.122742,0.059814
data\idrid\images\training\IDRiD_291.jpg,1,0,0.439697,0.247925,0.018677,0.230225,0.063477
data\idrid\images\training\IDRiD_292.jpg,0,0,0.447754,0.367676,0.013329,0.120728,0.050476
data\idrid\images\training\IDRiD_293.jpg,2,1,0.011749,0.869141,0.060608,0.04068,0.017914
data\idrid\images\training\IDRiD_294.jpg,2,1,0.017532,0.713867,0.152588,0.046234,0.069763
data\idrid\images\training\IDRiD_295.jpg,0,1,0.414551,0.419678,0.010353,0.105774,0.049683
data\idrid\images\training\IDRiD_296.jpg,3,4,0.024643,0.032898,0.111389,0.268066,0.562988
data\idrid\images\training\IDRiD_297.jpg,0,0,0.650391,0.171753,0.009987,0.101257,0.066833
data\idrid\images\training\IDRiD_298.jpg,0,0,0.43457,0.348633,0.009415,0.141968,0.06543
data\idrid\images\training\IDRiD_299.jpg,3,4,0.004414,0.017258,0.004169,0.133179,0.84082
data\idrid\images\training\IDRiD_300.jpg,2,1,0.012444,0.935547,0.009735,0.028732,0.013451
data\idrid\images\training\IDRiD_301.jpg,1,1,0.305908,0.533691,0.01413,0.09436,0.051605
data\idrid\images\training\IDRiD_302.jpg,1,1,0.134399,0.742676,0.017517,0.070923,0.034424
data\idrid\images\training\IDRiD_303.jpg,2,1,0.043884,0.879395,0.01825,0.039215,0.019226
data\idrid\images\training\IDRiD_304.jpg,1,1,0.061249,0.857422,0.013947,0.044434,0.02272
data\idrid\images\training\IDRiD_305.jpg,0,0,0.512207,0.319092,0.009109,0.105164,0.054504
data\idrid\images\training\IDRiD_306.jpg,3,2,0.012779,0.066589,0.442139,0.225098,0.253418
data\idrid\images\training\IDRiD_307.jpg,0,1,0.173828,0.657715,0.01062,0.11084,0.046997
data\idrid\images\training\IDRiD_308.jpg,3,3,0.00452,0.022125,0.089172,0.78125,0.102844
data\idrid\images\training\IDRiD_309.jpg,3,3,0.002792,0.016891,0.06781,0.893066,0.019287
data\idrid\images\training\IDRiD_310.jpg,2,1,0.024979,0.461182,0.40625,0.058929,0.048615
data\idrid\images\training\IDRiD_311.jpg,2,1,0.347168,0.487305,0.015778,0.096497,0.053192
data\idrid\images\training\IDRiD_312.jpg,0,0,0.455566,0.359375,0.010437,0.119812,0.054871
data\idrid\images\training\IDRiD_313.jpg,4,4,0.001757,0.021484,0.42334,0.11969,0.433838
data\idrid\images\training\IDRiD_314.jpg,3,4,0.003368,0.067261,0.327881,0.143433,0.458252
data\idrid\images\training\IDRiD_315.jpg,0,1,0.244629,0.621582,0.011513,0.086548,0.035614
data\idrid\images\training\IDRiD_316.jpg,0,1,0.171265,0.694336,0.022827,0.073181,0.038452
data\idrid\images\training\IDRiD_317.jpg,0,1,0.129639,0.747559,0.01918,0.06665,0.036835
data\idrid\images\training\IDRiD_318.jpg,0,1,0.272949,0.520996,0.011894,0.139404,0.055023
data\idrid\images\training\IDRiD_319.jpg,2,1,0.010971,0.748535,0.140625,0.056305,0.04364
data\idrid\images\training\IDRiD_320.jpg,3,4,0.000933,0.007881,0.042175,0.026947,0.921875
data\idrid\images\training\IDRiD_321.jpg,3,4,0.001219,0.006531,0.011673,0.015854,0.964844
data\idrid\images\training\IDRiD_322.jpg,2,3,0.004471,0.020554,0.062103,0.784668,0.128052
data\idrid\images\training\IDRiD_323.jpg,3,3,0.002726,0.009361,0.005219,0.92041,0.062317
data\idrid\images\training\IDRiD_324.jpg,3,3,0.001648,0.004818,0.003702,0.965332,0.024551
data\idrid\images\training\IDRiD_325.jpg,2,2,0.012825,0.029663,0.459717,0.350342,0.147583
data\idrid\images\training\IDRiD_326.jpg,2,2,0.01049,0.029938,0.620605,0.291992,0.047058
data\idrid\images\training\IDRiD_327.jpg,3,4,0.003796,0.011276,0.016891,0.280762,0.6875
data\idrid\images\training\IDRiD_328.jpg,2,4,0.002956,0.097473,0.269775,0.178955,0.450928
data\idrid\images\training\IDRiD_329.jpg,3,1,0.004978,0.507812,0.151611,0.271484,0.064087
data\idrid\images\training\IDRiD_330.jpg,3,2,0.002939,0.09021,0.427734,0.096619,0.382324
data\idrid\images\training\IDRiD_331.jpg,0,0,0.558105,0.233398,0.012054,0.117615,0.078857
data\idrid\images\training\IDRiD_332.jpg,2,2,0.001838,0.041992,0.621582,0.056854,0.277588
data\idrid\images\training\IDRiD_333.jpg,2,1,0.037598,0.594727,0.203125,0.089355,0.075256
data\idrid\images\training\IDRiD_334.jpg,3,3,0.003933,0.079712,0.282471,0.428711,0.205322
data\idrid\images\training\IDRiD_335.jpg,0,1,0.22644,0.56543,0.027252,0.130249,0.050842
data\idrid\images\training\IDRiD_336.jpg,0,1,0.065125,0.84082,0.008743,0.06311,0.021973
data\idrid\images\training\IDRiD_337.jpg,2,2,0.005795,0.093811,0.415527,0.199463,0.2854
data\idrid\images\training\IDRiD_338.jpg,2,1,0.010605,0.682129,0.201782,0.070679,0.034668
data\idrid\images\training\IDRiD_339.jpg,3,2,0.007618,0.078735,0.584473,0.101013,0.228271
data\idrid\images\training\IDRiD_340.jpg,2,1,0.01545,0.543457,0.286133,0.095398,0.059631
data\idrid\images\training\IDRiD_341.jpg,3,4,0.002455,0.012321,0.083069,0.408447,0.493652
data\idrid\images\training\IDRiD_342.jpg,0,1,0.146362,0.702148,0.027969,0.077637,0.046082
data\idrid\images\training\IDRiD_343.jpg,2,3,0.008408,0.139771,0.269531,0.544922,0.037445
data\idrid\images\training\IDRiD_344.jpg,3,3,0.003822,0.014008,0.050201,0.92041,0.011307
data\idrid\images\training\IDRiD_345.jpg,0,0,0.47168,0.240723,0.015411,0.189331,0.082886
data\idrid\images\training\IDRiD_346.jpg,0,0,0.519043,0.295166,0.0121,0.104919,0.068848
data\idrid\images\training\IDRiD_347.jpg,3,3,0.001418,0.0035,0.014198,0.973145,0.007725
data\idrid\images\training\IDRiD_348.jpg,2,2,0.006817,0.034821,0.537598,0.035095,0.385986
data\idrid\images\training\IDRiD_349.jpg,3,2,0.007145,0.098572,0.365234,0.171021,0.35791
data\idrid\images\training\IDRiD_350.jpg,2,1,0.017441,0.417236,0.102783,0.348877,0.113586
data\idrid\images\training\IDRiD_351.jpg,0,1,0.040405,0.879395,0.013313,0.043549,0.023346
data\idrid\images\training\IDRiD_352.jpg,0,1,0.127808,0.759766,0.017868,0.061462,0.033081
data\idrid\images\training\IDRiD_353.jpg,0,1,0.258301,0.541504,0.025391,0.114014,0.060944
data\idrid\images\training\IDRiD_354.jpg,3,2,0.010025,0.070496,0.567383,0.263916,0.087891
data\idrid\images\training\IDRiD_355.jpg,0,1,0.114502,0.717773,0.024826,0.09314,0.049835
data\idrid\images\training\IDRiD_356.jpg,3,4,0.00226,0.058228,0.226196,0.038086,0.675293
data\idrid\images\training\IDRiD_357.jpg,3,4,0.001325,0.025391,0.243042,0.016464,0.713867
data\idrid\images\training\IDRiD_358.jpg,0,1,0.137085,0.705078,0.018814,0.093872,0.044983
data\idrid\images\training\IDRiD_359.jpg,0,1,0.02533,0.779785,0.072937,0.058929,0.063171
data\idrid\images\training\IDRiD_360.jpg,2,4,0.006641,0.248657,0.229858,0.088379,0.426514
data\idrid\images\training\IDRiD_361.jpg,4,3,0.001763,0.015671,0.07489,0.807617,0.099854
data\idrid\images\training\IDRiD_362.jpg,4,3,0.003515,0.010048,0.051178,0.928223,0.00721
data\idrid\images\training\IDRiD_363.jpg,2,1,0.013565,0.73291,0.150146,0.044098,0.059296
data\idrid\images\training\IDRiD_364.jpg,3,4,0.003508,0.043793,0.452148,0.038818,0.46167
data\idrid\images\training\IDRiD_365.jpg,0,1,0.204102,0.601074,0.019058,0.114136,0.061737
data\idrid\images\training\IDRiD_366.jpg,3,4,0.004223,0.033997,0.340576,0.118164,0.50293
data\idrid\images\training\IDRiD_367.jpg,0,0,0.599121,0.166504,0.01889,0.141235,0.074219
data\idrid\images\training\IDRiD_368.jpg,3,2,0.004692,0.030182,0.621582,0.309814,0.033386
data\idrid\images\training\IDRiD_369.jpg,3,3,0.003092,0.009972,0.064514,0.905273,0.017136
data\idrid\images\training\IDRiD_370.jpg,0,1,0.085938,0.726562,0.034027,0.108887,0.044495
data\idrid\images\training\IDRiD_371.jpg,3,1,0.006119,0.864746,0.071716,0.03035,0.026901
data\idrid\images\training\IDRiD_372.jpg,3,1,0.013062,0.542969,0.295898,0.065735,0.082153
data\idrid\images\training\IDRiD_373.jpg,0,1,0.037384,0.89502,0.011909,0.036102,0.019547
data\idrid\images\training\IDRiD_374.jpg,2,3,0.060913,0.223755,0.158813,0.469238,0.087219
data\idrid\images\training\IDRiD_375.jpg,2,2,0.010086,0.192749,0.485596,0.15564,0.156128
data\idrid\images\training\IDRiD_376.jpg,3,4,0.00668,0.014435,0.039093,0.30957,0.630371
data\idrid\images\training\IDRiD_377.jpg,3,4,0.004391,0.010696,0.023544,0.058319,0.902832
data\idrid\images\training\IDRiD_378.jpg,0,1,0.01915,0.858398,0.024139,0.04483,0.053284
data\idrid\images\training\IDRiD_379.jpg,1,1,0.282715,0.510254,0.012779,0.132202,0.061798
data\idrid\images\training\IDRiD_380.jpg,3,2,0.007256,0.199219,0.541504,0.09845,0.153687
data\idrid\images\training\IDRiD_381.jpg,0,1,0.054932,0.775391,0.030869,0.05899,0.079956
data\idrid\images\training\IDRiD_382.jpg,0,0,0.427734,0.362793,0.029144,0.109131,0.071167
data\idrid\images\training\IDRiD_383.jpg,3,2,0.008339,0.047394,0.563965,0.318359,0.06192
data\idrid\images\training\IDRiD_384.jpg,3,3,0.002054,0.003834,0.009163,0.982422,0.002682
data\idrid\images\training\IDRiD_385.jpg,3,3,0.001897,0.01059,0.07312,0.880859,0.033386
data\idrid\images\training\IDRiD_386.jpg,0,1,0.183594,0.62207,0.033173,0.106384,0.054596
data\idrid\images\training\IDRiD_387.jpg,0,1,0.022964,0.900391,0.016006,0.044525,0.016022
data\idrid\images\training\IDRiD_388.jpg,1,1,0.092224,0.683105,0.045624,0.101318,0.07782
data\idrid\images\training\IDRiD_389.jpg,4,3,0.001089,0.003462,0.00428,0.986328,0.004612
data\idrid\images\training\IDRiD_390.jpg,4,3,0.003649,0.007599,0.014877,0.967285,0.0065
data\idrid\images\training\IDRiD_391.jpg,2,1,0.063232,0.675781,0.101929,0.105469,0.053558
data\idrid\images\training\IDRiD_392.jpg,4,4,0.003534,0.009003,0.024094,0.258789,0.70459
data\idrid\images\training\IDRiD_393.jpg,0,1,0.022491,0.879395,0.02066,0.041992,0.035492
data\idrid\images\training\IDRiD_394.jpg,4,3,0.001209,0.004349,0.008621,0.978027,0.007755
data\idrid\images\training\IDRiD_395.jpg,0,1,0.086975,0.79541,0.016937,0.067261,0.033356
data\idrid\images\training\IDRiD_396.jpg,0,1,0.042542,0.85791,0.019058,0.051544,0.028732
data\idrid\images\training\IDRiD_397.jpg,2,1,0.06427,0.727539,0.033142,0.14209,0.03299
data\idrid\images\training\IDRiD_398.jpg,2,1,0.033508,0.749023,0.07843,0.080872,0.058289
data\idrid\images\training\IDRiD_399.jpg,0,1,0.09021,0.791504,0.018127,0.06366,0.036652
data\idrid\images\training\IDRiD_400.jpg,0,1,0.027206,0.810059,0.033234,0.058044,0.071472
data\idrid\images\training\IDRiD_401.jpg,2,4,0.018112,0.185547,0.341309,0.064636,0.390381
data\idrid\images\training\IDRiD_402.jpg,1,0,0.399902,0.382568,0.016785,0.132812,0.067993
data\idrid\images\training\IDRiD_403.jpg,1,1,0.225952,0.640137,0.009995,0.081604,0.042053
data\idrid\images\training\IDRiD_404.jpg,2,2,0.069031,0.332031,0.441895,0.080566,0.076416
data\idrid\images\training\IDRiD_405.jpg,2,1,0.143311,0.675293,0.044708,0.076355,0.060425
data\idrid\images\training\IDRiD_406.jpg,0,1,0.060944,0.853516,0.014091,0.051331,0.020248
data\idrid\images\training\IDRiD_407.jpg,2,1,0.010094,0.754883,0.116821,0.036407,0.081726
data\idrid\images\training\IDRiD_408.jpg,1,0,0.462158,0.2771,0.016876,0.152222,0.091553
data\idrid\images\training\IDRiD_409.jpg,2,4,0.01828,0.361816,0.123779,0.065308,0.430664
data\idrid\images\training\IDRiD_410.jpg,2,1,0.008186,0.805664,0.026886,0.038788,0.1203
data\idrid\images\training\IDRiD_411.jpg,2,3,0.011978,0.182617,0.271484,0.41333,0.120483
data\idrid\images\training\IDRiD_412.jpg,2,1,0.042389,0.860352,0.013069,0.051788,0.032318
data\idrid\images\training\IDRiD_413.jpg,2,1,0.037323,0.890137,0.011261,0.041138,0.020264
data\idrid\images\testing\IDRiD_001.jpg,4,4,0.002632,0.009552,0.007713,0.256104,0.724121
data\idrid\images\testing\IDRiD_002.jpg,4,1,0.016327,0.823242,0.032837,0.06073,0.066711
data\idrid\images\testing\IDRiD_003.jpg,4,1,0.029861,0.546387,0.049133,0.107971,0.266846
data\idrid\images\testing\IDRiD_004.jpg,4,1,0.303467,0.358154,0.026917,0.177246,0.134277
data\idrid\images\testing\IDRiD_005.jpg,4,1,0.055511,0.540527,0.204224,0.13562,0.064026
data\idrid\images\testing\IDRiD_006.jpg,3,1,0.013947,0.777832,0.068909,0.07666,0.062561
data\idrid\images\testing\IDRiD_007.jpg,3,4,0.011879,0.170898,0.168335,0.173828,0.475098
data\idrid\images\testing\IDRiD_008.jpg,2,1,0.020706,0.547363,0.066101,0.083984,0.281982
data\idrid\images\testing\IDRiD_009.jpg,2,3,0.004818,0.060913,0.278564,0.562988,0.092773
data\idrid\images\testing\IDRiD_010.jpg,2,3,0.013542,0.054657,0.231689,0.619629,0.080444
data\idrid\images\testing\IDRiD_011.jpg,2,3,0.020248,0.205444,0.326172,0.366699,0.081665
data\idrid\images\testing\IDRiD_012.jpg,2,1,0.025406,0.889648,0.014839,0.045166,0.024872
data\idrid\images\testing\IDRiD_013.jpg,3,3,0.002378,0.013695,0.0495,0.756348,0.178101
data\idrid\images\testing\IDRiD_014.jpg,3,4,0.008308,0.052643,0.278076,0.162842,0.498047
data\idrid\images\testing\IDRiD_015.jpg,2,3,0.00441,0.015091,0.056152,0.878906,0.045441
data\idrid\images\testing\IDRiD_016.jpg,3,3,0.001926,0.006279,0.019043,0.910645,0.062225
data\idrid\images\testing\IDRiD_017.jpg,2,3,0.005432,0.021088,0.037933,0.836426,0.098877
data\idrid\images\testing\IDRiD_018.jpg,3,3,0.002975,0.006058,0.022934,0.960449,0.007401
data\idrid\images\testing\IDRiD_019.jpg,2,2,0.008072,0.260986,0.625,0.079529,0.026459
data\idrid\images\testing\IDRiD_020.jpg,2,1,0.004349,0.517578,0.388672,0.050781,0.038818
data\idrid\images\testing\IDRiD_021.jpg,3,3,0.00329,0.028061,0.230225,0.447998,0.290527
data\idrid\images\testing\IDRiD_022.jpg,3,3,0.001409,0.006973,0.023331,0.925781,0.042328
data\idrid\images\testing\IDRiD_023.jpg,2,2,0.029388,0.293457,0.43042,0.081726,0.165039
data\idrid\images\testing\IDRiD_024.jpg,2,2,0.001276,0.047394,0.668457,0.064026,0.21875
data\idrid\images\testing\IDRiD_025.jpg,3,4,0.002499,0.011665,0.029205,0.174805,0.781738
data\idrid\images\testing\IDRiD_026.jpg,3,4,0.003229,0.012177,0.011261,0.103638,0.869629
data\idrid\images\testing\IDRiD_027.jpg,3,2,0.016876,0.138062,0.550293,0.119812,0.175049
data\idrid\images\testing\IDRiD_028.jpg,2,2,0.00183,0.032684,0.865234,0.043152,0.057281
data\idrid\images\testing\IDRiD_029.jpg,0,1,0.355225,0.444824,0.014427,0.123108,0.062347
data\idrid\images\testing\IDRiD_030.jpg,0,1,0.083618,0.753418,0.01339,0.108154,0.04129
data\idrid\images\testing\IDRiD_031.jpg,3,4,0.011833,0.381348,0.107056,0.113464,0.38623
data\idrid\images\testing\IDRiD_032.jpg,4,4,0.003889,0.048889,0.047058,0.411377,0.48877
data\idrid\images\testing\IDRiD_033.jpg,2,4,0.007038,0.027817,0.128052,0.048584,0.788574
data\idrid\images\testing\IDRiD_034.jpg,3,3,0.005768,0.2146,0.223755,0.343262,0.212646
data\idrid\images\testing\IDRiD_035.jpg,3,3,0.000752,0.004208,0.006954,0.98291,0.004971
data\idrid\images\testing\IDRiD_036.jpg,3,2,0.007282,0.165161,0.658691,0.085815,0.083008
data\idrid\images\testing\IDRiD_037.jpg,0,1,0.052399,0.84375,0.015129,0.063232,0.025238
data\idrid\images\testing\IDRiD_038.jpg,0,1,0.040771,0.890137,0.008659,0.039917,0.020248
data\idrid\images\testing\IDRiD_039.jpg,0,1,0.167114,0.713867,0.008514,0.077942,0.032593
data\idrid\images\testing\IDRiD_040.jpg,4,4,0.002371,0.022736,0.011909,0.019485,0.943359
data\idrid\images\testing\IDRiD_041.jpg,0,1,0.128052,0.674316,0.040527,0.103638,0.053375
data\idrid\images\testing\IDRiD_042.jpg,3,4,0.002373,0.014549,0.102661,0.221069,0.65918
data\idrid\images\testing\IDRiD_043.jpg,0,1,0.041321,0.862793,0.019897,0.053558,0.022522
data\idrid\images\testing\IDRiD_044.jpg,0,1,0.249756,0.593262,0.016434,0.09613,0.044373
data\idrid\images\testing\IDRiD_045.jpg,0,1,0.021042,0.663086,0.15332,0.100952,0.061554
data\idrid\images\testing\IDRiD_046.jpg,2,1,0.013268,0.901367,0.024078,0.033478,0.027634
data\idrid\images\testing\IDRiD_047.jpg,0,1,0.08374,0.486816,0.075806,0.2771,0.07666
data\idrid\images\testing\IDRiD_048.jpg,4,2,0.032043,0.094788,0.441895,0.221802,0.209473
data\idrid\images\testing\IDRiD_049.jpg,2,1,0.131104,0.307861,0.237793,0.266113,0.057129
data\idrid\images\testing\IDRiD_050.jpg,0,1,0.102478,0.736816,0.030029,0.080444,0.050415
data\idrid\images\testing\IDRiD_051.jpg,2,1,0.015579,0.674805,0.209595,0.068359,0.031433
data\idrid\images\testing\IDRiD_052.jpg,0,1,0.007084,0.695312,0.093506,0.057861,0.145996
data\idrid\images\testing\IDRiD_053.jpg,4,3,0.002165,0.006413,0.004719,0.955078,0.031525
data\idrid\images\testing\IDRiD_054.jpg,0,1,0.070129,0.709473,0.072754,0.085876,0.061676
data\idrid\images\testing\IDRiD_055.jpg,0,1,0.085632,0.76416,0.017136,0.093262,0.039825
data\idrid\images\testing\IDRiD_056.jpg,0,1,0.185303,0.677246,0.014374,0.080383,0.042786
data\idrid\images\testing\IDRiD_057.jpg,4,3,0.002935,0.009094,0.007179,0.54541,0.435547
data\idrid\images\testing\IDRiD_058.jpg,0,1,0.199951,0.673828,0.009552,0.083313,0.033417
data\idrid\images\testing\IDRiD_059.jpg,2,4,0.008148,0.323242,0.261475,0.078064,0.328857
data\idrid\images\testing\IDRiD_060.jpg,3,1,0.171509,0.553711,0.024368,0.202759,0.047363
data\idrid\images\testing\IDRiD_061.jpg,4,2,0.025635,0.288086,0.349854,0.112793,0.223633
data\idrid\images\testing\IDRiD_062.jpg,4,4,0.005604,0.044067,0.073364,0.062866,0.813965
data\idrid\images\testing\IDRiD_063.jpg,1,1,0.300049,0.519531,0.022034,0.104736,0.053894
data\idrid\images\testing\IDRiD_064.jpg,3,1,0.009033,0.942383,0.009613,0.022324,0.016739
data\idrid\images\testing\IDRiD_065.jpg,2,1,0.011009,0.671875,0.241333,0.048767,0.026886
data\idrid\images\testing\IDRiD_066.jpg,3,3,0.001566,0.006424,0.013794,0.941406,0.037048
data\idrid\images\testing\IDRiD_067.jpg,2,4,0.101868,0.306641,0.120483,0.098877,0.37207
data\idrid\images\testing\IDRiD_068.jpg,0,1,0.367188,0.443604,0.017334,0.11676,0.055084
data\idrid\images\testing\IDRiD_069.jpg,0,1,0.04718,0.824219,0.032196,0.066589,0.029816
data\idrid\images\testing\IDRiD_070.jpg,0,1,0.337402,0.464844,0.034363,0.101196,0.062195
data\idrid\images\testing\IDRiD_071.jpg,0,1,0.070435,0.849609,0.009132,0.052551,0.018112
data\idrid\images\testing\IDRiD_072.jpg,2,4,0.006313,0.016495,0.347656,0.17627,0.453125
data\idrid\images\testing\IDRiD_073.jpg,1,1,0.039093,0.860352,0.008957,0.055603,0.036072
data\idrid\images\testing\IDRiD_074.jpg,1,1,0.093323,0.744629,0.014198,0.095276,0.052612
data\idrid\images\testing\IDRiD_075.jpg,0,1,0.02623,0.601562,0.175537,0.042542,0.154175
data\idrid\images\testing\IDRiD_076.jpg,2,1,0.054382,0.831055,0.015991,0.075012,0.023483
data\idrid\images\testing\IDRiD_077.jpg,0,1,0.054138,0.854492,0.013626,0.050842,0.02684
data\idrid\images\testing\IDRiD_078.jpg,0,1,0.158081,0.717285,0.009071,0.078369,0.037384
data\idrid\images\testing\IDRiD_079.jpg,2,1,0.109741,0.744629,0.018448,0.088623,0.038666
data\idrid\images\testing\IDRiD_080.jpg,0,1,0.260254,0.604004,0.011765,0.088684,0.035339
data\idrid\images\testing\IDRiD_081.jpg,2,1,0.067261,0.766602,0.0354,0.074524,0.056305
data\idrid\images\testing\IDRiD_082.jpg,2,1,0.037964,0.842285,0.018173,0.062744,0.038971
data\idrid\images\testing\IDRiD_083.jpg,2,1,0.02034,0.779785,0.048309,0.042328,0.10907
data\idrid\images\testing\IDRiD_084.jpg,2,1,0.27832,0.539062,0.025818,0.098999,0.057678
data\idrid\images\testing\IDRiD_085.jpg,1,1,0.136963,0.63916,0.024521,0.116028,0.083435
data\idrid\images\testing\IDRiD_086.jpg,2,1,0.106201,0.770508,0.01049,0.081848,0.030807
data\idrid\images\testing\IDRiD_087.jpg,4,2,0.002693,0.018372,0.594238,0.069153,0.315674
data\idrid\images\testing\IDRiD_088.jpg,2,2,0.005737,0.042084,0.541504,0.12561,0.284912
data\idrid\images\testing\IDRiD_089.jpg,2,4,0.002598,0.023651,0.08905,0.016129,0.868652
data\idrid\images\testing\IDRiD_090.jpg,0,0,0.45874,0.365723,0.013657,0.117126,0.044647
data\idrid\images\testing\IDRiD_091.jpg,2,3,0.010353,0.049774,0.172119,0.685059,0.082581
data\idrid\images\testing\IDRiD_092.jpg,0,1,0.049377,0.870117,0.011192,0.053284,0.016006
data\idrid\images\testing\IDRiD_093.jpg,0,1,0.021149,0.690918,0.061188,0.067322,0.159546
data\idrid\images\testing\IDRiD_094.jpg,0,1,0.191284,0.575195,0.040375,0.129639,0.063477
data\idrid\images\testing\IDRiD_095.jpg,0,0,0.522949,0.230591,0.031113,0.122559,0.092712
data\idrid\images\testing\IDRiD_096.jpg,0,1,0.036377,0.867188,0.018967,0.051697,0.02597
data\idrid\images\testing\IDRiD_097.jpg,0,4,0.196655,0.19397,0.168823,0.124695,0.315918
data\idrid\images\testing\IDRiD_098.jpg,0,1,0.064453,0.448486,0.029556,0.343262,0.11438
data\idrid\images\testing\IDRiD_099.jpg,0,1,0.046295,0.812012,0.023804,0.069763,0.048309
data\idrid\images\testing\IDRiD_100.jpg,2,1,0.052277,0.797363,0.026459,0.08136,0.042328
data\idrid\images\testing\IDRiD_101.jpg,1,1,0.019638,0.84668,0.047974,0.049652,0.035858
data\idrid\images\testing\IDRiD_102.jpg,2,2,0.018311,0.074341,0.53418,0.141113,0.232178
data\idrid\images\testing\IDRiD_103.jpg,0,1,0.036774,0.875,0.014389,0.050354,0.023697
