image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\12676_left.jpeg,1,1,0.251221,0.256836,0.124207,0.131592,0.236206
data\eyepacs\images\11095_right.jpeg,0,0,0.684082,0.126587,0.045258,0.074524,0.069458
data\eyepacs\images\52_right.jpeg,0,0,0.640137,0.118347,0.058716,0.099304,0.083435
data\eyepacs\images\17578_right.jpeg,0,0,0.565918,0.116821,0.081238,0.138672,0.09729
data\eyepacs\images\7568_right.jpeg,0,3,0.198242,0.149292,0.112976,0.36792,0.171387
data\eyepacs\images\27971_right.jpeg,0,0,0.62793,0.224121,0.038605,0.062988,0.046173
data\eyepacs\images\4149_left.jpeg,2,0,0.567383,0.17749,0.066345,0.074524,0.114563
data\eyepacs\images\29962_left.jpeg,0,0,0.57373,0.168823,0.062286,0.119995,0.075256
data\eyepacs\images\32691_right.jpeg,1,0,0.713379,0.144287,0.037292,0.066284,0.038605
data\eyepacs\images\17232_left.jpeg,0,0,0.606934,0.145996,0.067932,0.094543,0.084656
data\eyepacs\images\11438_right.jpeg,0,0,0.585938,0.124817,0.072815,0.107849,0.108521
data\eyepacs\images\28017_left.jpeg,0,0,0.269775,0.24353,0.141968,0.249878,0.094727
data\eyepacs\images\18444_right.jpeg,0,0,0.666016,0.09491,0.052551,0.111633,0.074768
data\eyepacs\images\36999_left.jpeg,1,0,0.494385,0.137939,0.084595,0.174683,0.108459
data\eyepacs\images\37478_left.jpeg,0,0,0.679199,0.105469,0.053009,0.089966,0.072266
data\eyepacs\images\20661_left.jpeg,0,0,0.684082,0.108337,0.049561,0.08905,0.069031
data\eyepacs\images\25567_left.jpeg,2,2,0.175537,0.144165,0.274658,0.217285,0.188354
data\eyepacs\images\1947_right.jpeg,2,0,0.55127,0.12146,0.093628,0.109863,0.123718
data\eyepacs\images\18147_left.jpeg,0,0,0.709961,0.097534,0.044556,0.071777,0.075989
data\eyepacs\images\22299_left.jpeg,1,0,0.643555,0.172607,0.046692,0.07666,0.060516
data\eyepacs\images\8543_left.jpeg,0,0,0.562988,0.231812,0.062012,0.075317,0.068115
data\eyepacs\images\36385_left.jpeg,0,0,0.53418,0.198364,0.087524,0.084473,0.095276
data\eyepacs\images\31435_left.jpeg,1,0,0.583008,0.214111,0.054535,0.107849,0.040375
data\eyepacs\images\27674_left.jpeg,4,4,0.018051,0.114441,0.085754,0.107178,0.674805
data\eyepacs\images\21921_right.jpeg,0,1,0.059082,0.570801,0.124023,0.061554,0.184692
data\eyepacs\images\20567_left.jpeg,0,0,0.505859,0.2146,0.083679,0.109985,0.085938
data\eyepacs\images\32148_right.jpeg,4,3,0.153442,0.207886,0.244019,0.291016,0.103516
data\eyepacs\images\27701_right.jpeg,0,0,0.611816,0.114319,0.072754,0.103638,0.09729
data\eyepacs\images\29636_left.jpeg,0,0,0.677246,0.134155,0.04306,0.102966,0.042419
data\eyepacs\images\12042_right.jpeg,1,0,0.564453,0.152344,0.076172,0.109253,0.0979
data\eyepacs\images\26274_right.jpeg,0,0,0.588379,0.124512,0.071411,0.090149,0.125732
data\eyepacs\images\38203_left.jpeg,0,0,0.618652,0.173462,0.055908,0.076904,0.074951
data\eyepacs\images\18261_left.jpeg,0,0,0.685059,0.113892,0.046967,0.092041,0.061859
data\eyepacs\images\34639_left.jpeg,0,0,0.69043,0.098633,0.050415,0.096375,0.064087
data\eyepacs\images\33291_right.jpeg,0,0,0.666504,0.099182,0.05191,0.09375,0.088623
data\eyepacs\images\32779_right.jpeg,0,0,0.620605,0.153687,0.05603,0.083618,0.086121
data\eyepacs\images\7328_right.jpeg,0,0,0.48291,0.190552,0.088013,0.145508,0.092957
data\eyepacs\images\19582_left.jpeg,0,0,0.631836,0.1698,0.058258,0.098206,0.041809
data\eyepacs\images\34223_right.jpeg,0,0,0.645508,0.110535,0.057709,0.098755,0.087646
data\eyepacs\images\21252_left.jpeg,0,0,0.706055,0.088806,0.044403,0.081421,0.079529
data\eyepacs\images\15296_right.jpeg,0,0,0.487061,0.193726,0.094421,0.122498,0.102356
data\eyepacs\images\37993_left.jpeg,0,0,0.672363,0.098511,0.051178,0.106262,0.071411
data\eyepacs\images\28610_left.jpeg,0,1,0.393799,0.424805,0.049957,0.072083,0.059296
data\eyepacs\images\10457_right.jpeg,2,0,0.570801,0.151611,0.076294,0.130615,0.070801
data\eyepacs\images\37311_left.jpeg,0,0,0.322754,0.321533,0.063538,0.165283,0.126953
data\eyepacs\images\11204_right.jpeg,0,0,0.503418,0.234009,0.072327,0.070679,0.11969
data\eyepacs\images\23974_right.jpeg,0,0,0.648438,0.10321,0.060547,0.103088,0.084534
data\eyepacs\images\15916_left.jpeg,0,0,0.571777,0.127441,0.072083,0.124084,0.104553
data\eyepacs\images\22878_right.jpeg,0,0,0.625488,0.120972,0.061554,0.108765,0.083313
data\eyepacs\images\34425_left.jpeg,0,0,0.397705,0.147949,0.12915,0.123352,0.201782
data\eyepacs\images\38781_left.jpeg,0,0,0.649902,0.109253,0.059113,0.101807,0.079712
data\eyepacs\images\8620_right.jpeg,0,0,0.728027,0.138062,0.031281,0.052887,0.049591
data\eyepacs\images\1212_right.jpeg,0,0,0.481445,0.174561,0.08728,0.12323,0.133423
data\eyepacs\images\29938_right.jpeg,0,0,0.731445,0.090271,0.041229,0.068848,0.068237
data\eyepacs\images\11391_right.jpeg,0,0,0.54248,0.274658,0.056793,0.073608,0.052216
data\eyepacs\images\5589_left.jpeg,2,0,0.749512,0.078979,0.036499,0.079712,0.055267
data\eyepacs\images\38298_left.jpeg,0,0,0.670898,0.118896,0.055695,0.085388,0.069092
data\eyepacs\images\13201_left.jpeg,2,0,0.530762,0.163818,0.079346,0.084961,0.140991
data\eyepacs\images\20946_left.jpeg,0,0,0.76709,0.136108,0.021469,0.038147,0.036987
data\eyepacs\images\36934_right.jpeg,2,1,0.323242,0.383789,0.07605,0.055145,0.161865
data\eyepacs\images\28273_right.jpeg,0,0,0.686523,0.105774,0.047821,0.093506,0.066589
data\eyepacs\images\2372_left.jpeg,0,0,0.321777,0.176758,0.15625,0.178223,0.167114
data\eyepacs\images\11990_right.jpeg,0,0,0.602539,0.146973,0.067749,0.087585,0.094971
data\eyepacs\images\14674_left.jpeg,0,0,0.37085,0.281738,0.110413,0.111023,0.126099
data\eyepacs\images\18916_left.jpeg,0,1,0.241699,0.500488,0.08374,0.068909,0.105225
data\eyepacs\images\26114_left.jpeg,0,1,0.372803,0.418945,0.058502,0.11438,0.035522
data\eyepacs\images\10674_left.jpeg,0,0,0.674316,0.103882,0.052887,0.095886,0.072998
data\eyepacs\images\17719_left.jpeg,0,0,0.678711,0.198975,0.035034,0.04364,0.043854
data\eyepacs\images\39281_right.jpeg,0,0,0.491699,0.305176,0.07489,0.072021,0.056183
data\eyepacs\images\31133_left.jpeg,0,0,0.692871,0.117493,0.040741,0.096619,0.052246
data\eyepacs\images\36637_left.jpeg,0,0,0.381592,0.206055,0.143433,0.157715,0.111267
data\eyepacs\images\39964_right.jpeg,0,0,0.630859,0.116455,0.063904,0.097229,0.091431
data\eyepacs\images\21796_right.jpeg,3,3,0.169678,0.072815,0.200317,0.420166,0.137207
data\eyepacs\images\14451_right.jpeg,0,0,0.449219,0.442139,0.0354,0.047913,0.02536
data\eyepacs\images\11246_right.jpeg,0,0,0.611816,0.242065,0.035461,0.088867,0.021835
data\eyepacs\images\7754_left.jpeg,1,0,0.486816,0.240845,0.068054,0.076904,0.127319
data\eyepacs\images\2015_right.jpeg,0,0,0.318115,0.275635,0.101379,0.109802,0.194946
data\eyepacs\images\20523_left.jpeg,1,0,0.723633,0.092407,0.038239,0.096558,0.049194
data\eyepacs\images\21052_left.jpeg,0,0,0.705566,0.094849,0.046783,0.086853,0.066101
data\eyepacs\images\29674_right.jpeg,0,0,0.666992,0.132935,0.038971,0.074829,0.086304
data\eyepacs\images\38561_right.jpeg,0,0,0.632812,0.135864,0.055115,0.115356,0.060699
data\eyepacs\images\735_left.jpeg,0,1,0.380371,0.409912,0.070923,0.061646,0.077209
data\eyepacs\images\36806_right.jpeg,0,0,0.565918,0.159302,0.068176,0.123596,0.082886
data\eyepacs\images\23300_right.jpeg,0,0,0.447266,0.12439,0.115173,0.182373,0.130737
data\eyepacs\images\33259_right.jpeg,0,0,0.670898,0.11261,0.049042,0.102417,0.064941
data\eyepacs\images\6001_right.jpeg,0,0,0.622559,0.11908,0.065063,0.104736,0.088745
data\eyepacs\images\40551_right.jpeg,0,0,0.603516,0.124084,0.069031,0.106567,0.096985
data\eyepacs\images\30448_left.jpeg,0,0,0.791504,0.092896,0.026276,0.051208,0.038269
data\eyepacs\images\25547_left.jpeg,0,0,0.668945,0.119202,0.062988,0.088928,0.06012
data\eyepacs\images\34096_right.jpeg,0,0,0.627441,0.138794,0.054474,0.103088,0.076172
data\eyepacs\images\28772_left.jpeg,2,0,0.483154,0.128418,0.097229,0.115784,0.175415
data\eyepacs\images\7899_left.jpeg,0,0,0.81543,0.069946,0.024033,0.051392,0.039093
data\eyepacs\images\25503_right.jpeg,0,0,0.731445,0.085022,0.038361,0.083435,0.061584
data\eyepacs\images\22979_left.jpeg,0,0,0.626465,0.098511,0.06543,0.1073,0.102356
data\eyepacs\images\34902_left.jpeg,0,0,0.429932,0.157715,0.121399,0.164673,0.126221
data\eyepacs\images\37957_right.jpeg,0,0,0.450684,0.354736,0.059937,0.058624,0.076111
data\eyepacs\images\28920_right.jpeg,0,1,0.331543,0.453613,0.087585,0.065735,0.06134
data\eyepacs\images\38884_left.jpeg,2,0,0.604492,0.10675,0.063599,0.152832,0.07251
data\eyepacs\images\26342_left.jpeg,0,1,0.248413,0.655273,0.028305,0.01506,0.052704
data\eyepacs\images\42403_left.jpeg,0,0,0.525391,0.186646,0.093933,0.114502,0.079407
data\eyepacs\images\34628_left.jpeg,0,0,0.491211,0.291748,0.057861,0.088318,0.070862
data\eyepacs\images\33507_right.jpeg,1,0,0.654297,0.19812,0.036926,0.069031,0.041443
data\eyepacs\images\36404_right.jpeg,0,0,0.722168,0.10376,0.037292,0.090698,0.046082
data\eyepacs\images\13931_left.jpeg,2,0,0.74707,0.108459,0.033875,0.070129,0.040649
data\eyepacs\images\8558_left.jpeg,0,0,0.588379,0.161133,0.05365,0.107056,0.089661
data\eyepacs\images\20739_right.jpeg,0,0,0.662109,0.172363,0.044556,0.066772,0.05426
data\eyepacs\images\29917_right.jpeg,0,0,0.479248,0.158691,0.087891,0.141846,0.132446
data\eyepacs\images\13969_right.jpeg,0,0,0.611328,0.130615,0.058075,0.11969,0.0802
data\eyepacs\images\21367_right.jpeg,0,0,0.721191,0.140625,0.028534,0.066467,0.043304
data\eyepacs\images\40118_right.jpeg,0,0,0.358643,0.207397,0.107117,0.146362,0.180298
data\eyepacs\images\21981_left.jpeg,0,0,0.362549,0.115845,0.124634,0.17334,0.223633
data\eyepacs\images\15282_right.jpeg,0,0,0.531738,0.131836,0.088135,0.130493,0.117859
data\eyepacs\images\26697_right.jpeg,0,0,0.654785,0.19812,0.047821,0.053558,0.04599
data\eyepacs\images\35082_left.jpeg,0,0,0.702148,0.115479,0.041199,0.091797,0.049225
data\eyepacs\images\5410_left.jpeg,2,0,0.454102,0.278076,0.064941,0.104736,0.0979
data\eyepacs\images\21280_right.jpeg,0,0,0.669434,0.188965,0.042297,0.052246,0.046906
data\eyepacs\images\30414_right.jpeg,2,0,0.361572,0.123169,0.103027,0.17334,0.238892
data\eyepacs\images\25091_left.jpeg,0,0,0.620117,0.124573,0.060089,0.097839,0.097229
data\eyepacs\images\13081_left.jpeg,0,0,0.708496,0.094421,0.043121,0.089294,0.064819
data\eyepacs\images\11952_right.jpeg,0,0,0.611816,0.188965,0.051117,0.059479,0.088745
data\eyepacs\images\26893_right.jpeg,0,0,0.714355,0.126953,0.036255,0.070374,0.052185
data\eyepacs\images\3370_left.jpeg,0,0,0.487061,0.212158,0.105164,0.087952,0.107727
data\eyepacs\images\35863_right.jpeg,2,4,0.237793,0.188599,0.160156,0.125488,0.287842
data\eyepacs\images\10942_right.jpeg,0,0,0.669922,0.135132,0.047272,0.085693,0.062073
data\eyepacs\images\26955_right.jpeg,0,1,0.22522,0.532227,0.083435,0.044922,0.114136
data\eyepacs\images\43214_left.jpeg,0,0,0.685547,0.121704,0.046783,0.070984,0.075195
data\eyepacs\images\32532_right.jpeg,0,0,0.512207,0.255371,0.062744,0.067139,0.102478
data\eyepacs\images\20439_right.jpeg,2,0,0.720703,0.104858,0.036652,0.079224,0.058594
data\eyepacs\images\36328_left.jpeg,0,0,0.41626,0.383545,0.066284,0.082947,0.050903
data\eyepacs\images\42907_left.jpeg,0,1,0.214844,0.550293,0.089233,0.069153,0.07666
data\eyepacs\images\2888_left.jpeg,0,0,0.331299,0.282227,0.088257,0.106689,0.191406
data\eyepacs\images\35112_left.jpeg,4,0,0.417969,0.121338,0.075073,0.168945,0.216797
data\eyepacs\images\12971_left.jpeg,0,0,0.586914,0.172119,0.066528,0.112915,0.061676
data\eyepacs\images\19467_left.jpeg,2,0,0.428467,0.152466,0.083252,0.077698,0.258301
data\eyepacs\images\13285_left.jpeg,0,0,0.449463,0.189575,0.10553,0.116455,0.138916
data\eyepacs\images\4633_right.jpeg,0,0,0.630859,0.153564,0.057739,0.09314,0.064758
data\eyepacs\images\15955_left.jpeg,0,0,0.624023,0.154907,0.053772,0.088867,0.078552
data\eyepacs\images\13721_right.jpeg,0,1,0.333984,0.37207,0.085571,0.128784,0.079651
data\eyepacs\images\20952_left.jpeg,0,0,0.584473,0.130981,0.073425,0.102539,0.108459
data\eyepacs\images\20054_right.jpeg,2,0,0.745117,0.07489,0.038086,0.078003,0.063965
data\eyepacs\images\27010_left.jpeg,2,0,0.428711,0.153076,0.088196,0.196533,0.133667
data\eyepacs\images\26700_left.jpeg,0,0,0.518066,0.269531,0.059631,0.068665,0.084106
data\eyepacs\images\18767_left.jpeg,0,0,0.657227,0.124817,0.050262,0.102234,0.065491
data\eyepacs\images\39149_right.jpeg,0,0,0.746582,0.105774,0.034698,0.065491,0.047394
data\eyepacs\images\30487_left.jpeg,0,0,0.669922,0.122253,0.045929,0.049957,0.112122
data\eyepacs\images\27534_left.jpeg,1,0,0.52002,0.179443,0.080078,0.113159,0.107483
data\eyepacs\images\29961_right.jpeg,2,1,0.208374,0.41333,0.067871,0.053802,0.256592
data\eyepacs\images\43641_right.jpeg,2,1,0.164551,0.509277,0.108704,0.05954,0.157715
data\eyepacs\images\14242_left.jpeg,0,1,0.073242,0.446045,0.099609,0.078857,0.302246
data\eyepacs\images\14825_left.jpeg,1,0,0.529785,0.119446,0.084656,0.144775,0.121399
data\eyepacs\images\9204_right.jpeg,0,0,0.571777,0.106873,0.06015,0.204956,0.056274
data\eyepacs\images\27086_right.jpeg,0,1,0.30542,0.362305,0.092712,0.072632,0.16687
data\eyepacs\images\42702_right.jpeg,0,0,0.57666,0.153687,0.071716,0.128906,0.069092
data\eyepacs\images\11593_right.jpeg,0,0,0.664551,0.128174,0.048523,0.093262,0.065247
data\eyepacs\images\30645_right.jpeg,1,0,0.641602,0.109436,0.054688,0.130371,0.064026
data\eyepacs\images\23422_left.jpeg,4,0,0.271484,0.111938,0.149414,0.220825,0.246216
data\eyepacs\images\11914_left.jpeg,0,0,0.729004,0.136841,0.033936,0.058899,0.04126
data\eyepacs\images\35093_right.jpeg,0,0,0.694824,0.138184,0.040558,0.093201,0.033295
data\eyepacs\images\4532_left.jpeg,0,0,0.64209,0.116943,0.056915,0.098389,0.085632
data\eyepacs\images\36500_right.jpeg,1,0,0.703613,0.09845,0.044312,0.080933,0.072754
data\eyepacs\images\19717_left.jpeg,0,0,0.405762,0.158691,0.118896,0.175781,0.140991
data\eyepacs\images\3655_left.jpeg,2,0,0.703613,0.092651,0.04425,0.098022,0.061523
data\eyepacs\images\27240_right.jpeg,0,0,0.65625,0.102173,0.057922,0.098022,0.085693
data\eyepacs\images\20292_left.jpeg,2,0,0.576172,0.148071,0.069092,0.107544,0.099182
data\eyepacs\images\26798_right.jpeg,0,0,0.594238,0.163696,0.069275,0.116455,0.056519
data\eyepacs\images\23102_right.jpeg,0,0,0.630859,0.182617,0.052368,0.075562,0.058807
data\eyepacs\images\28286_right.jpeg,0,0,0.333984,0.126709,0.106384,0.243652,0.189209
data\eyepacs\images\18175_right.jpeg,0,0,0.625,0.134766,0.061798,0.094604,0.083984
data\eyepacs\images\37595_left.jpeg,0,0,0.353516,0.167114,0.093445,0.280762,0.105164
data\eyepacs\images\20359_right.jpeg,0,0,0.600586,0.132202,0.074036,0.101929,0.091309
data\eyepacs\images\15322_right.jpeg,0,0,0.682617,0.102966,0.048615,0.094788,0.070923
data\eyepacs\images\21386_right.jpeg,0,0,0.623047,0.160156,0.059967,0.078979,0.078125
data\eyepacs\images\13636_left.jpeg,0,0,0.696289,0.144043,0.034668,0.09436,0.030563
data\eyepacs\images\10234_left.jpeg,1,0,0.506348,0.225708,0.066284,0.079041,0.122681
data\eyepacs\images\22582_right.jpeg,0,1,0.283203,0.593262,0.040558,0.039886,0.043182
data\eyepacs\images\12182_right.jpeg,0,0,0.461426,0.200317,0.095703,0.121155,0.121399
data\eyepacs\images\12950_left.jpeg,0,0,0.386475,0.145386,0.107361,0.185547,0.175293
data\eyepacs\images\7339_left.jpeg,1,0,0.608398,0.204224,0.049072,0.066284,0.072021
data\eyepacs\images\30012_right.jpeg,0,0,0.657715,0.095703,0.059509,0.114136,0.072876
data\eyepacs\images\5515_left.jpeg,0,1,0.386963,0.39624,0.064697,0.074402,0.07782
data\eyepacs\images\5501_right.jpeg,0,1,0.388428,0.402832,0.075134,0.062866,0.070679
data\eyepacs\images\12539_left.jpeg,0,0,0.518066,0.187622,0.078796,0.106812,0.108765
data\eyepacs\images\22349_left.jpeg,2,0,0.695312,0.111389,0.046722,0.094604,0.052002
data\eyepacs\images\2589_left.jpeg,0,0,0.657715,0.112671,0.053253,0.106445,0.069946
data\eyepacs\images\22838_left.jpeg,0,0,0.72998,0.112061,0.037811,0.064514,0.055573
data\eyepacs\images\26309_right.jpeg,0,1,0.012131,0.94043,0.02533,0.014572,0.007664
data\eyepacs\images\22687_right.jpeg,2,4,0.040955,0.028,0.069824,0.351562,0.509766
data\eyepacs\images\20353_left.jpeg,2,0,0.73584,0.101074,0.039276,0.074402,0.049164
data\eyepacs\images\4165_left.jpeg,0,0,0.596191,0.18396,0.06427,0.097656,0.057831
data\eyepacs\images\8316_right.jpeg,0,1,0.257568,0.495361,0.087769,0.062927,0.096375
data\eyepacs\images\13122_left.jpeg,0,0,0.713867,0.091187,0.043518,0.080811,0.070435
data\eyepacs\images\16154_right.jpeg,0,0,0.510742,0.180054,0.087402,0.125732,0.095947
data\eyepacs\images\10864_left.jpeg,0,0,0.50293,0.137085,0.100769,0.157471,0.10199
data\eyepacs\images\36286_right.jpeg,0,1,0.104431,0.524414,0.160889,0.102844,0.107605
data\eyepacs\images\16009_right.jpeg,2,0,0.524414,0.127075,0.091187,0.116089,0.141357
data\eyepacs\images\16466_left.jpeg,0,1,0.170044,0.371582,0.188599,0.155518,0.114136
data\eyepacs\images\5156_left.jpeg,2,4,0.039764,0.054108,0.185547,0.261475,0.459229
data\eyepacs\images\35317_left.jpeg,0,0,0.52002,0.277344,0.061005,0.063721,0.078186
data\eyepacs\images\39424_left.jpeg,0,0,0.693359,0.13916,0.046783,0.078674,0.041931
data\eyepacs\images\1499_right.jpeg,0,0,0.378174,0.140747,0.106323,0.203369,0.171509
data\eyepacs\images\41733_right.jpeg,2,0,0.558105,0.229004,0.062256,0.11322,0.037292
data\eyepacs\images\26279_left.jpeg,0,0,0.633301,0.111267,0.055725,0.10321,0.096497
data\eyepacs\images\12095_left.jpeg,0,0,0.552246,0.161987,0.075134,0.07782,0.132935
data\eyepacs\images\37192_left.jpeg,1,0,0.61084,0.104797,0.069153,0.110779,0.104248
data\eyepacs\images\21456_right.jpeg,1,0,0.608398,0.120361,0.066895,0.090271,0.113953
data\eyepacs\images\3347_right.jpeg,0,0,0.463623,0.160522,0.103821,0.140625,0.13147
data\eyepacs\images\9278_left.jpeg,0,0,0.358887,0.149658,0.107605,0.18042,0.203491
data\eyepacs\images\33252_right.jpeg,3,0,0.634277,0.204712,0.035736,0.056366,0.068909
data\eyepacs\images\37935_right.jpeg,0,0,0.724121,0.10437,0.036804,0.080505,0.05426
data\eyepacs\images\29099_right.jpeg,0,0,0.631836,0.112427,0.060272,0.109741,0.085815
data\eyepacs\images\18612_right.jpeg,0,0,0.569824,0.136108,0.076538,0.126709,0.090759
data\eyepacs\images\4300_right.jpeg,1,0,0.635742,0.126343,0.056396,0.109192,0.072205
data\eyepacs\images\43375_right.jpeg,0,1,0.258301,0.26709,0.112427,0.109131,0.253174
data\eyepacs\images\2972_right.jpeg,1,0,0.535645,0.219604,0.069641,0.107422,0.067932
data\eyepacs\images\28540_right.jpeg,1,0,0.699219,0.112488,0.043488,0.091187,0.053589
data\eyepacs\images\4620_right.jpeg,3,4,0.212891,0.258545,0.137939,0.111633,0.279053
data\eyepacs\images\29898_left.jpeg,0,0,0.711426,0.127686,0.043762,0.081238,0.036072
data\eyepacs\images\42179_left.jpeg,0,0,0.679688,0.147583,0.041992,0.061218,0.069336
data\eyepacs\images\43372_right.jpeg,0,0,0.619141,0.124573,0.066528,0.100952,0.088806
data\eyepacs\images\10650_right.jpeg,0,1,0.342041,0.430176,0.070679,0.067566,0.089478
data\eyepacs\images\43005_left.jpeg,0,0,0.411865,0.352295,0.078369,0.0672,0.090515
data\eyepacs\images\37958_left.jpeg,4,3,0.220337,0.235718,0.179077,0.241089,0.123718
data\eyepacs\images\33956_left.jpeg,2,1,0.390869,0.451172,0.060059,0.040436,0.057587
data\eyepacs\images\8519_right.jpeg,0,0,0.428955,0.335205,0.072876,0.100769,0.061951
data\eyepacs\images\39023_left.jpeg,0,0,0.669434,0.110168,0.054657,0.092407,0.07312
data\eyepacs\images\13952_right.jpeg,0,0,0.519043,0.135986,0.085449,0.120422,0.138916
data\eyepacs\images\34952_right.jpeg,0,0,0.486572,0.205688,0.065796,0.075134,0.16687
data\eyepacs\images\21031_right.jpeg,0,0,0.61377,0.112488,0.06897,0.103516,0.101318
data\eyepacs\images\43179_right.jpeg,0,0,0.670898,0.120361,0.053223,0.101013,0.054352
data\eyepacs\images\25462_left.jpeg,0,0,0.753418,0.091125,0.035583,0.071228,0.048706
data\eyepacs\images\28375_right.jpeg,0,0,0.599609,0.178223,0.061737,0.061584,0.09906
data\eyepacs\images\17492_left.jpeg,0,0,0.503418,0.138062,0.096497,0.159912,0.102112
data\eyepacs\images\39120_left.jpeg,0,0,0.510254,0.310547,0.053284,0.067688,0.058136
data\eyepacs\images\17962_left.jpeg,0,0,0.744141,0.116577,0.033356,0.062378,0.04364
data\eyepacs\images\12106_right.jpeg,0,0,0.589355,0.152588,0.061737,0.101562,0.09491
data\eyepacs\images\37508_right.jpeg,0,0,0.666504,0.124756,0.051453,0.101929,0.055084
data\eyepacs\images\33581_right.jpeg,0,0,0.560059,0.156006,0.073303,0.131348,0.079407
data\eyepacs\images\9724_left.jpeg,0,0,0.447266,0.291504,0.080688,0.09491,0.085815
data\eyepacs\images\33147_left.jpeg,0,0,0.566895,0.129028,0.073303,0.135986,0.094604
data\eyepacs\images\42830_left.jpeg,0,0,0.6875,0.114441,0.047546,0.092224,0.058136
data\eyepacs\images\3557_right.jpeg,0,0,0.661621,0.171875,0.036499,0.091675,0.038086
data\eyepacs\images\38661_right.jpeg,0,0,0.601074,0.178589,0.052521,0.123596,0.04422
data\eyepacs\images\16550_left.jpeg,0,4,0.027634,0.250244,0.104919,0.063843,0.553223
data\eyepacs\images\40597_right.jpeg,0,0,0.598633,0.181274,0.063416,0.082825,0.073914
data\eyepacs\images\1255_left.jpeg,0,3,0.225342,0.17981,0.160278,0.315918,0.11853
data\eyepacs\images\24056_right.jpeg,0,0,0.613281,0.109253,0.065491,0.108704,0.10321
data\eyepacs\images\11574_left.jpeg,0,0,0.457031,0.408936,0.034729,0.039093,0.060364
data\eyepacs\images\20616_left.jpeg,0,0,0.730957,0.140991,0.035126,0.05603,0.037018
data\eyepacs\images\1839_left.jpeg,0,0,0.538574,0.178345,0.085144,0.106323,0.091431
data\eyepacs\images\33385_left.jpeg,0,0,0.547363,0.185669,0.065857,0.080811,0.1203
data\eyepacs\images\22808_left.jpeg,0,3,0.08313,0.047424,0.097046,0.652344,0.120239
data\eyepacs\images\13932_right.jpeg,0,0,0.604492,0.189819,0.050446,0.096313,0.059021
data\eyepacs\images\4380_right.jpeg,0,0,0.67334,0.126953,0.047974,0.081604,0.070251
data\eyepacs\images\13144_right.jpeg,0,0,0.358887,0.175049,0.101074,0.243652,0.121216
data\eyepacs\images\27676_left.jpeg,0,0,0.618652,0.180542,0.060425,0.088196,0.052032
data\eyepacs\images\10975_left.jpeg,0,0,0.70166,0.101501,0.044861,0.087402,0.064636
data\eyepacs\images\25588_right.jpeg,2,0,0.414307,0.160278,0.096313,0.1698,0.159302
data\eyepacs\images\2433_right.jpeg,1,0,0.597168,0.148804,0.062469,0.140137,0.051514
data\eyepacs\images\17649_right.jpeg,0,0,0.55127,0.364746,0.025223,0.029617,0.029358
data\eyepacs\images\11805_left.jpeg,0,0,0.634766,0.143555,0.052734,0.122192,0.046753
data\eyepacs\images\7623_left.jpeg,3,0,0.512695,0.112854,0.081177,0.178345,0.114929
data\eyepacs\images\30986_left.jpeg,0,0,0.708008,0.09082,0.04126,0.092163,0.067566
data\eyepacs\images\25873_right.jpeg,0,0,0.552734,0.141724,0.079102,0.128052,0.098328
data\eyepacs\images\20784_left.jpeg,1,0,0.422607,0.148682,0.086548,0.179932,0.162109
data\eyepacs\images\219_left.jpeg,2,3,0.223755,0.183105,0.116943,0.275391,0.200806
data\eyepacs\images\787_right.jpeg,0,0,0.638672,0.116455,0.065002,0.100403,0.079529
data\eyepacs\images\9166_right.jpeg,1,0,0.576172,0.188965,0.067932,0.081482,0.085205
data\eyepacs\images\39867_right.jpeg,0,0,0.550293,0.332764,0.034515,0.046661,0.035645
data\eyepacs\images\4212_left.jpeg,0,0,0.375488,0.252197,0.112183,0.132446,0.127686
data\eyepacs\images\11838_left.jpeg,0,0,0.661621,0.103943,0.054108,0.08374,0.096802
data\eyepacs\images\15335_left.jpeg,0,0,0.625488,0.105225,0.083252,0.087036,0.098999
data\eyepacs\images\26760_right.jpeg,2,0,0.427979,0.195435,0.08429,0.130005,0.162354
data\eyepacs\images\40460_left.jpeg,2,0,0.650391,0.182129,0.043274,0.088623,0.035736
data\eyepacs\images\34324_left.jpeg,0,0,0.686035,0.095825,0.050201,0.09613,0.071655
data\eyepacs\images\11119_left.jpeg,0,0,0.717773,0.101013,0.042114,0.082886,0.056244
data\eyepacs\images\31893_right.jpeg,0,0,0.574707,0.263428,0.047729,0.042633,0.071411
data\eyepacs\images\40787_left.jpeg,0,1,0.157715,0.648438,0.078003,0.068298,0.047302
data\eyepacs\images\10043_left.jpeg,2,4,0.171509,0.143066,0.163818,0.201172,0.320557
data\eyepacs\images\9312_right.jpeg,0,0,0.37085,0.190674,0.090637,0.217407,0.130493
data\eyepacs\images\36071_right.jpeg,0,0,0.425537,0.339111,0.065308,0.054626,0.115479
data\eyepacs\images\37223_left.jpeg,0,0,0.468506,0.335693,0.061157,0.055389,0.079346
data\eyepacs\images\20867_left.jpeg,0,0,0.631836,0.149536,0.05426,0.103638,0.060669
data\eyepacs\images\31014_left.jpeg,0,0,0.600098,0.157471,0.056061,0.070251,0.115967
data\eyepacs\images\8511_left.jpeg,0,0,0.649902,0.11731,0.056702,0.103516,0.072571
