image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_273.jpg,0,0,0.504883,0.328369,0.031342,0.090942,0.044464
data\idrid\images\training\IDRiD_274.jpg,0,1,0.365967,0.449219,0.021896,0.128052,0.034943
data\idrid\images\training\IDRiD_275.jpg,0,1,0.260742,0.569336,0.049133,0.09375,0.026993
data\idrid\images\training\IDRiD_276.jpg,0,1,0.37085,0.457275,0.01767,0.127319,0.026932
data\idrid\images\training\IDRiD_277.jpg,3,4,0.00247,0.060333,0.092468,0.354248,0.490479
data\idrid\images\training\IDRiD_278.jpg,3,3,0.002161,0.051239,0.257568,0.35791,0.331055
data\idrid\images\training\IDRiD_279.jpg,1,1,0.052887,0.861328,0.01313,0.054382,0.018402
data\idrid\images\training\IDRiD_280.jpg,2,1,0.022583,0.887695,0.015068,0.06311,0.01162
data\idrid\images\training\IDRiD_281.jpg,2,1,0.042389,0.816406,0.05127,0.05368,0.036163
data\idrid\images\training\IDRiD_282.jpg,2,1,0.144043,0.718262,0.027969,0.083862,0.025757
data\idrid\images\training\IDRiD_283.jpg,2,1,0.21521,0.565918,0.015396,0.183472,0.019821
data\idrid\images\training\IDRiD_284.jpg,2,1,0.020584,0.882324,0.035797,0.049957,0.011246
data\idrid\images\training\IDRiD_285.jpg,4,3,0.030136,0.096375,0.239014,0.458252,0.176147
data\idrid\images\training\IDRiD_286.jpg,4,3,0.021271,0.064209,0.101501,0.619629,0.193115
data\idrid\images\training\IDRiD_287.jpg,0,1,0.150513,0.716309,0.015839,0.09375,0.023788
data\idrid\images\training\IDRiD_288.jpg,0,1,0.256836,0.584473,0.017426,0.111755,0.029327
data\idrid\images\training\IDRiD_289.jpg,4,4,0.02507,0.019547,0.143677,0.115906,0.695801
data\idrid\images\training\IDRiD_290.jpg,1,0,0.49292,0.331543,0.02594,0.112976,0.036743
data\idrid\images\training\IDRiD_291.jpg,1,0,0.578613,0.189331,0.027939,0.183105,0.02121
data\idrid\images\training\IDRiD_292.jpg,0,0,0.466797,0.318848,0.046265,0.130859,0.037231
data\idrid\images\training\IDRiD_293.jpg,2,1,0.016708,0.80957,0.108826,0.046509,0.01828
data\idrid\images\training\IDRiD_294.jpg,2,1,0.013832,0.666504,0.238647,0.049622,0.031464
data\idrid\images\training\IDRiD_295.jpg,0,0,0.436768,0.347168,0.013741,0.178101,0.024124
data\idrid\images\training\IDRiD_296.jpg,3,4,0.014252,0.031616,0.154053,0.277588,0.522461
data\idrid\images\training\IDRiD_297.jpg,0,0,0.760742,0.115723,0.01709,0.088318,0.018158
data\idrid\images\training\IDRiD_298.jpg,0,0,0.574707,0.239868,0.009399,0.159668,0.016357
data\idrid\images\training\IDRiD_299.jpg,3,4,0.003075,0.01506,0.006794,0.079895,0.89502
data\idrid\images\training\IDRiD_300.jpg,2,1,0.022568,0.914551,0.021378,0.025208,0.016312
data\idrid\images\training\IDRiD_301.jpg,1,0,0.472656,0.358398,0.015762,0.135864,0.017181
data\idrid\images\training\IDRiD_302.jpg,1,1,0.169556,0.664551,0.02124,0.126343,0.018326
data\idrid\images\training\IDRiD_303.jpg,2,1,0.036041,0.815918,0.056732,0.062073,0.029404
data\idrid\images\training\IDRiD_304.jpg,1,1,0.143799,0.751465,0.024628,0.058228,0.022156
data\idrid\images\training\IDRiD_305.jpg,0,0,0.665039,0.182251,0.021744,0.092041,0.038818
data\idrid\images\training\IDRiD_306.jpg,3,2,0.010704,0.125854,0.547363,0.090698,0.225342
data\idrid\images\training\IDRiD_307.jpg,0,1,0.24939,0.617188,0.016876,0.067627,0.049133
data\idrid\images\training\IDRiD_308.jpg,3,4,0.007317,0.025284,0.154297,0.186523,0.626465
data\idrid\images\training\IDRiD_309.jpg,3,3,0.008499,0.058228,0.32959,0.57373,0.0298
data\idrid\images\training\IDRiD_310.jpg,2,2,0.031403,0.313965,0.528809,0.055969,0.069763
data\idrid\images\training\IDRiD_311.jpg,2,0,0.412109,0.341309,0.040558,0.150513,0.05542
data\idrid\images\training\IDRiD_312.jpg,0,0,0.458496,0.350342,0.026779,0.120544,0.043854
data\idrid\images\training\IDRiD_313.jpg,4,2,0.00334,0.030121,0.523438,0.212646,0.230225
data\idrid\images\training\IDRiD_314.jpg,3,2,0.012413,0.193481,0.419678,0.266357,0.108032
data\idrid\images\training\IDRiD_315.jpg,0,1,0.3396,0.508301,0.019867,0.107117,0.024902
data\idrid\images\training\IDRiD_316.jpg,0,0,0.384033,0.375244,0.037048,0.179688,0.024094
data\idrid\images\training\IDRiD_317.jpg,0,0,0.398926,0.337402,0.028656,0.20752,0.027557
data\idrid\images\training\IDRiD_318.jpg,0,1,0.316162,0.438477,0.023376,0.185303,0.03653
data\idrid\images\training\IDRiD_319.jpg,2,1,0.013634,0.742188,0.090393,0.131348,0.022369
data\idrid\images\training\IDRiD_320.jpg,3,4,0.001502,0.009377,0.058441,0.024582,0.90625
data\idrid\images\training\IDRiD_321.jpg,3,4,0.00044,0.003048,0.010361,0.007896,0.978027
data\idrid\images\training\IDRiD_322.jpg,2,4,0.003096,0.02449,0.315186,0.240723,0.416504
data\idrid\images\training\IDRiD_323.jpg,3,3,0.004604,0.024612,0.017807,0.867188,0.085876
data\idrid\images\training\IDRiD_324.jpg,3,3,0.001905,0.00621,0.012199,0.855957,0.123657
data\idrid\images\training\IDRiD_325.jpg,2,2,0.009514,0.020218,0.665527,0.230713,0.074036
data\idrid\images\training\IDRiD_326.jpg,2,2,0.01712,0.036926,0.688477,0.082581,0.174927
data\idrid\images\training\IDRiD_327.jpg,3,4,0.003395,0.008308,0.032166,0.082153,0.874023
data\idrid\images\training\IDRiD_328.jpg,2,4,0.002838,0.058197,0.365723,0.070618,0.50293
data\idrid\images\training\IDRiD_329.jpg,3,2,0.006973,0.348389,0.408203,0.121704,0.114807
data\idrid\images\training\IDRiD_330.jpg,3,2,0.006226,0.14917,0.429688,0.131348,0.283447
data\idrid\images\training\IDRiD_331.jpg,0,0,0.605469,0.226074,0.0168,0.098328,0.053558
data\idrid\images\training\IDRiD_332.jpg,2,2,0.002716,0.08313,0.682129,0.055145,0.177124
data\idrid\images\training\IDRiD_333.jpg,2,1,0.028442,0.616699,0.177979,0.097839,0.079163
data\idrid\images\training\IDRiD_334.jpg,3,2,0.002937,0.143799,0.490479,0.118958,0.243774
data\idrid\images\training\IDRiD_335.jpg,0,1,0.293945,0.424561,0.095093,0.113281,0.073181
data\idrid\images\training\IDRiD_336.jpg,0,1,0.230103,0.598633,0.017075,0.128296,0.02594
data\idrid\images\training\IDRiD_337.jpg,2,4,0.000701,0.133057,0.287598,0.149048,0.429688
data\idrid\images\training\IDRiD_338.jpg,2,1,0.014656,0.51709,0.240845,0.177002,0.050385
data\idrid\images\training\IDRiD_339.jpg,3,2,0.002153,0.062286,0.729004,0.027832,0.178711
data\idrid\images\training\IDRiD_340.jpg,2,1,0.024185,0.399902,0.22876,0.218628,0.12854
data\idrid\images\training\IDRiD_341.jpg,3,4,0.001972,0.027084,0.345947,0.244019,0.381104
data\idrid\images\training\IDRiD_342.jpg,0,1,0.169434,0.62207,0.077454,0.075012,0.056244
data\idrid\images\training\IDRiD_343.jpg,2,2,0.012024,0.061096,0.436035,0.322266,0.168579
data\idrid\images\training\IDRiD_344.jpg,3,3,0.007332,0.020889,0.24585,0.713379,0.012413
data\idrid\images\training\IDRiD_345.jpg,0,0,0.555664,0.282959,0.010841,0.127197,0.02359
data\idrid\images\training\IDRiD_346.jpg,0,0,0.546387,0.335693,0.007004,0.090637,0.02002
data\idrid\images\training\IDRiD_347.jpg,3,3,0.005859,0.01458,0.170044,0.709961,0.099548
data\idrid\images\training\IDRiD_348.jpg,2,2,0.00798,0.060699,0.491699,0.029129,0.4104
data\idrid\images\training\IDRiD_349.jpg,3,2,0.008492,0.11377,0.43335,0.039246,0.405029
data\idrid\images\training\IDRiD_350.jpg,2,1,0.018158,0.476074,0.210938,0.19397,0.100891
data\idrid\images\training\IDRiD_351.jpg,0,1,0.163696,0.533203,0.102234,0.095764,0.104919
data\idrid\images\training\IDRiD_352.jpg,0,1,0.299072,0.458008,0.072998,0.105652,0.064087
data\idrid\images\training\IDRiD_353.jpg,0,0,0.419922,0.316162,0.068726,0.140503,0.054626
data\idrid\images\training\IDRiD_354.jpg,3,2,0.006973,0.062317,0.695312,0.174438,0.060822
data\idrid\images\training\IDRiD_355.jpg,0,1,0.150269,0.661621,0.050598,0.092529,0.045013
data\idrid\images\training\IDRiD_356.jpg,3,4,0.001796,0.033905,0.254395,0.027908,0.682129
data\idrid\images\training\IDRiD_357.jpg,3,4,0.002016,0.033691,0.353027,0.045868,0.56543
data\idrid\images\training\IDRiD_358.jpg,0,1,0.210205,0.536621,0.022705,0.198364,0.032288
data\idrid\images\training\IDRiD_359.jpg,0,1,0.035767,0.693848,0.11438,0.074036,0.082214
data\idrid\images\training\IDRiD_360.jpg,2,4,0.00687,0.11377,0.334473,0.190308,0.354492
data\idrid\images\training\IDRiD_361.jpg,4,2,0.003214,0.030777,0.435547,0.361328,0.169067
data\idrid\images\training\IDRiD_362.jpg,4,2,0.005554,0.034515,0.521484,0.370117,0.068604
data\idrid\images\training\IDRiD_363.jpg,2,1,0.034882,0.519043,0.234009,0.094849,0.117249
data\idrid\images\training\IDRiD_364.jpg,3,2,0.004501,0.056122,0.513184,0.037079,0.388916
data\idrid\images\training\IDRiD_365.jpg,0,1,0.094971,0.640137,0.060974,0.085022,0.119141
data\idrid\images\training\IDRiD_366.jpg,3,2,0.001852,0.078979,0.570801,0.035461,0.312988
data\idrid\images\training\IDRiD_367.jpg,0,0,0.663574,0.157227,0.04184,0.097229,0.040253
data\idrid\images\training\IDRiD_368.jpg,3,2,0.002972,0.021652,0.858398,0.047485,0.069702
data\idrid\images\training\IDRiD_369.jpg,3,2,0.004681,0.021317,0.567871,0.284912,0.121094
data\idrid\images\training\IDRiD_370.jpg,0,1,0.099487,0.701172,0.016174,0.157349,0.025711
data\idrid\images\training\IDRiD_371.jpg,3,2,0.006855,0.397705,0.480957,0.031052,0.083496
data\idrid\images\training\IDRiD_372.jpg,3,2,0.012215,0.362305,0.452637,0.043732,0.129028
data\idrid\images\training\IDRiD_373.jpg,0,1,0.067932,0.745605,0.0755,0.046844,0.064087
data\idrid\images\training\IDRiD_374.jpg,2,3,0.036255,0.188599,0.205322,0.345459,0.224487
data\idrid\images\training\IDRiD_375.jpg,2,1,0.01651,0.430176,0.393555,0.066284,0.093689
data\idrid\images\training\IDRiD_376.jpg,3,4,0.005169,0.011452,0.107666,0.170654,0.705078
data\idrid\images\training\IDRiD_377.jpg,3,4,0.006264,0.006226,0.120422,0.111328,0.755859
data\idrid\images\training\IDRiD_378.jpg,0,1,0.033936,0.783691,0.031891,0.094116,0.056366
data\idrid\images\training\IDRiD_379.jpg,1,1,0.287109,0.416748,0.023285,0.212646,0.059998
data\idrid\images\training\IDRiD_380.jpg,3,2,0.007904,0.199219,0.536621,0.109192,0.146851
data\idrid\images\training\IDRiD_381.jpg,0,1,0.055328,0.716309,0.045532,0.070557,0.112366
data\idrid\images\training\IDRiD_382.jpg,0,0,0.541504,0.203369,0.062195,0.122009,0.070862
data\idrid\images\training\IDRiD_383.jpg,3,2,0.006153,0.035645,0.59082,0.162842,0.204712
data\idrid\images\training\IDRiD_384.jpg,3,3,0.001945,0.005016,0.042572,0.935547,0.01487
data\idrid\images\training\IDRiD_385.jpg,3,2,0.004482,0.033173,0.345459,0.330566,0.286133
data\idrid\images\training\IDRiD_386.jpg,0,1,0.15918,0.560059,0.108582,0.09198,0.080444
data\idrid\images\training\IDRiD_387.jpg,0,1,0.07428,0.752441,0.031616,0.108459,0.033295
data\idrid\images\training\IDRiD_388.jpg,1,1,0.223877,0.433105,0.10376,0.111023,0.128174
data\idrid\images\training\IDRiD_389.jpg,4,3,0.006451,0.012436,0.020477,0.916992,0.043396
data\idrid\images\training\IDRiD_390.jpg,4,3,0.023605,0.10083,0.098999,0.619629,0.156982
data\idrid\images\training\IDRiD_391.jpg,2,1,0.073303,0.698242,0.110535,0.094482,0.023483
data\idrid\images\training\IDRiD_392.jpg,4,4,0.010231,0.011711,0.12146,0.195801,0.660645
data\idrid\images\training\IDRiD_393.jpg,0,1,0.070618,0.697754,0.048065,0.112793,0.070618
data\idrid\images\training\IDRiD_394.jpg,4,3,0.001718,0.004585,0.017288,0.969238,0.007011
data\idrid\images\training\IDRiD_395.jpg,0,1,0.162598,0.660645,0.052856,0.072571,0.0513
data\idrid\images\training\IDRiD_396.jpg,0,1,0.270996,0.415039,0.048615,0.21106,0.054321
data\idrid\images\training\IDRiD_397.jpg,2,1,0.071167,0.785645,0.038849,0.07843,0.026047
data\idrid\images\training\IDRiD_398.jpg,2,1,0.0448,0.400635,0.181763,0.077332,0.29541
data\idrid\images\training\IDRiD_399.jpg,0,1,0.125854,0.635254,0.076782,0.091919,0.070068
data\idrid\images\training\IDRiD_400.jpg,0,1,0.066711,0.591309,0.149414,0.079895,0.112488
data\idrid\images\training\IDRiD_401.jpg,2,1,0.013046,0.60791,0.185669,0.073669,0.119568
data\idrid\images\training\IDRiD_402.jpg,1,0,0.421387,0.347412,0.039825,0.13623,0.055237
data\idrid\images\training\IDRiD_403.jpg,1,1,0.328857,0.523438,0.020386,0.086609,0.040833
data\idrid\images\training\IDRiD_404.jpg,2,2,0.136719,0.276367,0.337646,0.044891,0.204346
data\idrid\images\training\IDRiD_405.jpg,2,1,0.21814,0.605957,0.036835,0.085754,0.05307
data\idrid\images\training\IDRiD_406.jpg,0,1,0.160156,0.623047,0.034302,0.148804,0.033936
data\idrid\images\training\IDRiD_407.jpg,2,1,0.010338,0.592285,0.213135,0.061371,0.12262
data\idrid\images\training\IDRiD_408.jpg,1,1,0.335449,0.393555,0.028717,0.159546,0.08252
data\idrid\images\training\IDRiD_409.jpg,2,2,0.011917,0.296387,0.450684,0.085999,0.155029
data\idrid\images\training\IDRiD_410.jpg,2,1,0.017349,0.805664,0.030243,0.071594,0.075195
data\idrid\images\training\IDRiD_411.jpg,2,3,0.006367,0.233765,0.138062,0.335205,0.286377
data\idrid\images\training\IDRiD_412.jpg,2,1,0.078003,0.742188,0.035614,0.098022,0.046173
data\idrid\images\training\IDRiD_413.jpg,2,1,0.118469,0.725098,0.035156,0.08197,0.039154
data\idrid\images\testing\IDRiD_001.jpg,4,4,0.000873,0.004284,0.01107,0.059265,0.924316
data\idrid\images\testing\IDRiD_002.jpg,4,1,0.013893,0.819336,0.04187,0.057495,0.067505
data\idrid\images\testing\IDRiD_003.jpg,4,1,0.017014,0.668945,0.115417,0.098877,0.099731
data\idrid\images\testing\IDRiD_004.jpg,4,4,0.167725,0.316895,0.052826,0.145386,0.317383
data\idrid\images\testing\IDRiD_005.jpg,4,1,0.024658,0.441895,0.100952,0.331543,0.101013
data\idrid\images\testing\IDRiD_006.jpg,3,4,0.028748,0.265137,0.234985,0.097046,0.374023
data\idrid\images\testing\IDRiD_007.jpg,3,4,0.005733,0.11322,0.268799,0.089172,0.522949
data\idrid\images\testing\IDRiD_008.jpg,2,4,0.037842,0.309326,0.109619,0.098511,0.444824
data\idrid\images\testing\IDRiD_009.jpg,2,2,0.001471,0.06488,0.620605,0.235962,0.077087
data\idrid\images\testing\IDRiD_010.jpg,2,2,0.051331,0.227539,0.42334,0.213135,0.084717
data\idrid\images\testing\IDRiD_011.jpg,2,2,0.021957,0.095642,0.504883,0.123657,0.253906
data\idrid\images\testing\IDRiD_012.jpg,2,1,0.062927,0.760254,0.049591,0.0755,0.051849
data\idrid\images\testing\IDRiD_013.jpg,3,2,0.001607,0.020447,0.504883,0.203491,0.269531
data\idrid\images\testing\IDRiD_014.jpg,3,2,0.006413,0.040833,0.602539,0.292236,0.058044
data\idrid\images\testing\IDRiD_015.jpg,2,3,0.004417,0.055023,0.108582,0.744141,0.087708
data\idrid\images\testing\IDRiD_016.jpg,3,4,0.002573,0.006123,0.138794,0.226685,0.625977
data\idrid\images\testing\IDRiD_017.jpg,2,3,0.006466,0.027695,0.091064,0.766602,0.108398
data\idrid\images\testing\IDRiD_018.jpg,3,2,0.007111,0.025681,0.763184,0.135986,0.068054
data\idrid\images\testing\IDRiD_019.jpg,2,2,0.030197,0.360352,0.375977,0.155151,0.07843
data\idrid\images\testing\IDRiD_020.jpg,2,2,0.002205,0.399414,0.497559,0.04895,0.052032
data\idrid\images\testing\IDRiD_021.jpg,3,2,0.003506,0.033173,0.61377,0.244263,0.105225
data\idrid\images\testing\IDRiD_022.jpg,3,3,0.001748,0.004581,0.087463,0.847656,0.058685
data\idrid\images\testing\IDRiD_023.jpg,2,2,0.019409,0.14209,0.480713,0.0448,0.312988
data\idrid\images\testing\IDRiD_024.jpg,2,2,0.001544,0.192993,0.587402,0.079773,0.138184
data\idrid\images\testing\IDRiD_025.jpg,3,4,0.002594,0.004787,0.050232,0.090027,0.852539
data\idrid\images\testing\IDRiD_026.jpg,3,4,0.007889,0.019424,0.06192,0.262939,0.647949
data\idrid\images\testing\IDRiD_027.jpg,3,1,0.024765,0.443848,0.247314,0.175903,0.108276
data\idrid\images\testing\IDRiD_028.jpg,2,2,0.002668,0.029007,0.772461,0.035004,0.161133
data\idrid\images\testing\IDRiD_029.jpg,0,0,0.42334,0.31958,0.042358,0.118408,0.096558
data\idrid\images\testing\IDRiD_030.jpg,0,1,0.156128,0.531738,0.049347,0.207642,0.055237
data\idrid\images\testing\IDRiD_031.jpg,3,3,0.009964,0.169189,0.150879,0.346191,0.32373
data\idrid\images\testing\IDRiD_032.jpg,4,3,0.009956,0.082214,0.253174,0.379639,0.274902
data\idrid\images\testing\IDRiD_033.jpg,2,2,0.001839,0.06958,0.535645,0.036438,0.356201
data\idrid\images\testing\IDRiD_034.jpg,3,4,0.004063,0.24292,0.25293,0.12854,0.371582
data\idrid\images\testing\IDRiD_035.jpg,3,3,0.002142,0.029526,0.240967,0.662598,0.064819
data\idrid\images\testing\IDRiD_036.jpg,3,2,0.004925,0.090881,0.770508,0.035065,0.098694
data\idrid\images\testing\IDRiD_037.jpg,0,1,0.178589,0.601562,0.050812,0.115173,0.053802
data\idrid\images\testing\IDRiD_038.jpg,0,1,0.090881,0.753906,0.027267,0.068787,0.059265
data\idrid\images\testing\IDRiD_039.jpg,0,1,0.208252,0.567383,0.01207,0.177612,0.034454
data\idrid\images\testing\IDRiD_040.jpg,4,4,0.011093,0.313477,0.216675,0.060974,0.397949
data\idrid\images\testing\IDRiD_041.jpg,0,1,0.220215,0.493164,0.072693,0.13623,0.077759
data\idrid\images\testing\IDRiD_042.jpg,3,4,0.00946,0.021454,0.259521,0.197144,0.512207
data\idrid\images\testing\IDRiD_043.jpg,0,1,0.102722,0.698242,0.058136,0.093933,0.046997
data\idrid\images\testing\IDRiD_044.jpg,0,0,0.586426,0.226074,0.027649,0.130859,0.028915
data\idrid\images\testing\IDRiD_045.jpg,0,1,0.022827,0.592285,0.151733,0.164551,0.068665
data\idrid\images\testing\IDRiD_046.jpg,2,1,0.026138,0.729004,0.052551,0.114868,0.077637
data\idrid\images\testing\IDRiD_047.jpg,0,1,0.020737,0.704102,0.128784,0.097595,0.048584
data\idrid\images\testing\IDRiD_048.jpg,4,2,0.050232,0.127319,0.374023,0.148804,0.299561
data\idrid\images\testing\IDRiD_049.jpg,2,1,0.113892,0.420654,0.272461,0.133545,0.059418
data\idrid\images\testing\IDRiD_050.jpg,0,1,0.135254,0.564453,0.106995,0.107117,0.086243
data\idrid\images\testing\IDRiD_051.jpg,2,1,0.018234,0.496826,0.397949,0.036377,0.050446
data\idrid\images\testing\IDRiD_052.jpg,0,1,0.01741,0.626953,0.1427,0.121155,0.091797
data\idrid\images\testing\IDRiD_053.jpg,4,3,0.008232,0.009354,0.014763,0.928223,0.039368
data\idrid\images\testing\IDRiD_054.jpg,0,1,0.065796,0.619141,0.110962,0.107727,0.096375
data\idrid\images\testing\IDRiD_055.jpg,0,1,0.224731,0.579102,0.020203,0.137207,0.03894
data\idrid\images\testing\IDRiD_056.jpg,0,1,0.15918,0.673828,0.017014,0.127319,0.022675
data\idrid\images\testing\IDRiD_057.jpg,4,4,0.004929,0.022644,0.015762,0.34668,0.609863
data\idrid\images\testing\IDRiD_058.jpg,0,1,0.306396,0.528809,0.0186,0.118408,0.028061
data\idrid\images\testing\IDRiD_059.jpg,2,2,0.00708,0.205078,0.471436,0.117859,0.198608
data\idrid\images\testing\IDRiD_060.jpg,3,1,0.198975,0.601074,0.047882,0.117676,0.034393
data\idrid\images\testing\IDRiD_061.jpg,4,2,0.035004,0.193359,0.48291,0.102905,0.185791
data\idrid\images\testing\IDRiD_062.jpg,4,4,0.005901,0.112732,0.211426,0.072815,0.597168
data\idrid\images\testing\IDRiD_063.jpg,1,0,0.40625,0.320557,0.070862,0.146484,0.055969
data\idrid\images\testing\IDRiD_064.jpg,3,1,0.090088,0.565918,0.040741,0.220215,0.082886
data\idrid\images\testing\IDRiD_065.jpg,2,1,0.031921,0.636719,0.257812,0.043793,0.029724
data\idrid\images\testing\IDRiD_066.jpg,3,3,0.004574,0.025879,0.136353,0.485596,0.347656
data\idrid\images\testing\IDRiD_067.jpg,2,1,0.044342,0.393555,0.369873,0.078491,0.11377
data\idrid\images\testing\IDRiD_068.jpg,0,1,0.314453,0.532715,0.022308,0.087524,0.042877
data\idrid\images\testing\IDRiD_069.jpg,0,1,0.132935,0.606445,0.096008,0.106506,0.058319
data\idrid\images\testing\IDRiD_070.jpg,0,1,0.366455,0.404053,0.048401,0.090759,0.090271
data\idrid\images\testing\IDRiD_071.jpg,0,1,0.270264,0.495117,0.028839,0.185303,0.020569
data\idrid\images\testing\IDRiD_072.jpg,2,2,0.003626,0.011185,0.642578,0.287109,0.055389
data\idrid\images\testing\IDRiD_073.jpg,1,1,0.196777,0.568848,0.012093,0.160767,0.061493
data\idrid\images\testing\IDRiD_074.jpg,1,1,0.172729,0.526367,0.015587,0.239014,0.046143
data\idrid\images\testing\IDRiD_075.jpg,0,1,0.11792,0.503418,0.162231,0.120972,0.09552
data\idrid\images\testing\IDRiD_076.jpg,2,1,0.323486,0.478027,0.024551,0.148315,0.025604
data\idrid\images\testing\IDRiD_077.jpg,0,1,0.103455,0.769043,0.015732,0.08197,0.029739
data\idrid\images\testing\IDRiD_078.jpg,0,1,0.179321,0.652832,0.020554,0.112183,0.035065
data\idrid\images\testing\IDRiD_079.jpg,2,1,0.343262,0.432617,0.025299,0.150513,0.04837
data\idrid\images\testing\IDRiD_080.jpg,0,0,0.474121,0.355469,0.027725,0.102966,0.039886
data\idrid\images\testing\IDRiD_081.jpg,2,1,0.052277,0.705566,0.023499,0.192139,0.026245
data\idrid\images\testing\IDRiD_082.jpg,2,1,0.079712,0.724609,0.024384,0.122131,0.049072
data\idrid\images\testing\IDRiD_083.jpg,2,1,0.024551,0.764648,0.057495,0.087891,0.065613
data\idrid\images\testing\IDRiD_084.jpg,2,1,0.25708,0.523926,0.034546,0.137817,0.046509
data\idrid\images\testing\IDRiD_085.jpg,1,1,0.078369,0.658691,0.023605,0.188843,0.050537
data\idrid\images\testing\IDRiD_086.jpg,2,1,0.160156,0.669434,0.026031,0.108093,0.036255
data\idrid\images\testing\IDRiD_087.jpg,4,2,0.002283,0.037903,0.536621,0.101746,0.321289
data\idrid\images\testing\IDRiD_088.jpg,2,4,0.004379,0.072449,0.325928,0.062225,0.535156
data\idrid\images\testing\IDRiD_089.jpg,2,4,0.004143,0.121643,0.148438,0.022079,0.703613
data\idrid\images\testing\IDRiD_090.jpg,0,0,0.615723,0.155884,0.043854,0.130493,0.054199
data\idrid\images\testing\IDRiD_091.jpg,2,3,0.008553,0.02977,0.264404,0.643555,0.053864
data\idrid\images\testing\IDRiD_092.jpg,0,1,0.133911,0.727539,0.017792,0.104797,0.016068
data\idrid\images\testing\IDRiD_093.jpg,0,1,0.050385,0.700684,0.060272,0.082092,0.106689
data\idrid\images\testing\IDRiD_094.jpg,0,1,0.169189,0.457031,0.056732,0.221924,0.094971
data\idrid\images\testing\IDRiD_095.jpg,0,0,0.479248,0.212524,0.063538,0.133423,0.111145
data\idrid\images\testing\IDRiD_096.jpg,0,1,0.082581,0.777344,0.022171,0.076782,0.040955
data\idrid\images\testing\IDRiD_097.jpg,0,1,0.0578,0.454346,0.219971,0.130981,0.136963
data\idrid\images\testing\IDRiD_098.jpg,0,3,0.083374,0.312012,0.04422,0.39917,0.161255
data\idrid\images\testing\IDRiD_099.jpg,0,1,0.10614,0.592773,0.067566,0.121277,0.112305
data\idrid\images\testing\IDRiD_100.jpg,2,1,0.07428,0.730469,0.023514,0.134155,0.037811
data\idrid\images\testing\IDRiD_101.jpg,1,1,0.055573,0.636719,0.077271,0.06897,0.161377
data\idrid\images\testing\IDRiD_102.jpg,2,2,0.00853,0.079468,0.761719,0.064758,0.085388
data\idrid\images\testing\IDRiD_103.jpg,0,1,0.105347,0.731934,0.025528,0.097229,0.040161
