image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\20340_left.jpeg,0,0,0.614258,0.218628,0.016983,0.093323,0.056763
data\eyepacs\images\35945_right.jpeg,0,0,0.618652,0.132324,0.038666,0.114502,0.095642
data\eyepacs\images\39236_right.jpeg,2,0,0.570801,0.201172,0.024994,0.148315,0.054565
data\eyepacs\images\28586_right.jpeg,0,1,0.019791,0.882324,0.021271,0.034912,0.041931
data\eyepacs\images\20574_left.jpeg,4,4,0.151123,0.095398,0.096436,0.092957,0.563965
data\eyepacs\images\6745_right.jpeg,0,0,0.524414,0.188843,0.056641,0.141846,0.088196
data\eyepacs\images\761_right.jpeg,0,1,0.255371,0.558594,0.021851,0.08905,0.07489
data\eyepacs\images\15655_right.jpeg,0,0,0.697266,0.09906,0.02771,0.111267,0.064575
data\eyepacs\images\30539_left.jpeg,0,1,0.351562,0.451904,0.022827,0.120605,0.053009
data\eyepacs\images\21895_right.jpeg,0,0,0.627441,0.144043,0.02652,0.113159,0.088745
data\eyepacs\images\8657_right.jpeg,0,0,0.813965,0.054352,0.012665,0.080994,0.037811
data\eyepacs\images\20751_left.jpeg,0,0,0.454102,0.221069,0.051086,0.163208,0.110596
data\eyepacs\images\37968_right.jpeg,0,0,0.616699,0.141479,0.032471,0.139771,0.06958
data\eyepacs\images\8517_right.jpeg,0,0,0.716309,0.11792,0.011932,0.09845,0.055359
data\eyepacs\images\4672_right.jpeg,0,0,0.74707,0.065796,0.01828,0.111511,0.057587
data\eyepacs\images\30181_left.jpeg,0,1,0.04895,0.86377,0.016769,0.034302,0.03598
data\eyepacs\images\24804_left.jpeg,2,1,0.343506,0.463135,0.021835,0.124878,0.0466
data\eyepacs\images\26913_right.jpeg,0,0,0.55957,0.166748,0.043884,0.089783,0.140259
data\eyepacs\images\8419_left.jpeg,0,4,0.146851,0.07251,0.091309,0.182007,0.507324
data\eyepacs\images\5110_left.jpeg,0,0,0.437256,0.313232,0.031799,0.159546,0.058167
data\eyepacs\images\31784_left.jpeg,2,1,0.043091,0.41333,0.318848,0.094421,0.130371
data\eyepacs\images\42010_right.jpeg,0,0,0.671387,0.12439,0.030319,0.119995,0.053833
data\eyepacs\images\9578_left.jpeg,0,0,0.756836,0.073425,0.016006,0.105713,0.048248
data\eyepacs\images\39451_right.jpeg,2,0,0.516602,0.223999,0.04129,0.11615,0.102112
data\eyepacs\images\2701_left.jpeg,0,0,0.398926,0.108215,0.074768,0.195923,0.22229
data\eyepacs\images\24549_right.jpeg,2,2,0.029068,0.264893,0.455566,0.067627,0.182861
data\eyepacs\images\30266_left.jpeg,2,0,0.62793,0.100403,0.030441,0.157227,0.084167
data\eyepacs\images\33760_right.jpeg,0,0,0.61084,0.147339,0.038208,0.125122,0.078613
data\eyepacs\images\307_left.jpeg,0,0,0.807617,0.073608,0.009155,0.07074,0.03891
data\eyepacs\images\43467_left.jpeg,0,0,0.716797,0.08783,0.017685,0.119995,0.05777
data\eyepacs\images\19694_left.jpeg,0,0,0.759766,0.075623,0.020142,0.077087,0.067505
data\eyepacs\images\28412_left.jpeg,2,0,0.722168,0.079651,0.019135,0.114685,0.064209
data\eyepacs\images\31852_right.jpeg,0,0,0.742676,0.08313,0.024277,0.08728,0.062744
data\eyepacs\images\28136_left.jpeg,0,0,0.676758,0.116028,0.024765,0.130615,0.052032
data\eyepacs\images\9879_left.jpeg,0,0,0.759277,0.065674,0.014931,0.109375,0.050781
data\eyepacs\images\6397_left.jpeg,2,1,0.344482,0.445068,0.032196,0.103333,0.074829
data\eyepacs\images\35675_left.jpeg,0,0,0.717285,0.08429,0.025879,0.117371,0.055145
data\eyepacs\images\40523_right.jpeg,0,0,0.75293,0.052155,0.015915,0.127686,0.051514
data\eyepacs\images\224_left.jpeg,0,0,0.793945,0.048035,0.011566,0.104736,0.04187
data\eyepacs\images\41357_right.jpeg,0,0,0.780273,0.07373,0.015114,0.089905,0.040924
data\eyepacs\images\696_right.jpeg,2,0,0.679199,0.15564,0.014557,0.100586,0.050049
data\eyepacs\images\17229_left.jpeg,0,0,0.728516,0.075134,0.023865,0.106873,0.065613
data\eyepacs\images\18842_right.jpeg,0,0,0.608398,0.162354,0.033966,0.136108,0.059204
data\eyepacs\images\30097_left.jpeg,0,0,0.57373,0.22168,0.02475,0.110352,0.069519
data\eyepacs\images\30105_right.jpeg,0,0,0.692383,0.106018,0.021988,0.123169,0.056549
data\eyepacs\images\31987_left.jpeg,2,0,0.669434,0.129272,0.032898,0.080627,0.087708
data\eyepacs\images\15225_left.jpeg,0,0,0.643555,0.119751,0.025574,0.150879,0.060181
data\eyepacs\images\18876_left.jpeg,2,0,0.481934,0.195801,0.037781,0.170044,0.114624
data\eyepacs\images\19745_left.jpeg,0,0,0.316162,0.14917,0.097961,0.19043,0.246338
data\eyepacs\images\36699_left.jpeg,0,0,0.672363,0.084106,0.031494,0.139893,0.072083
data\eyepacs\images\38866_left.jpeg,0,0,0.513184,0.224731,0.019043,0.189209,0.054016
data\eyepacs\images\498_left.jpeg,0,0,0.628906,0.108032,0.039551,0.115845,0.107666
data\eyepacs\images\12676_left.jpeg,1,0,0.694336,0.069763,0.024063,0.132812,0.079102
data\eyepacs\images\11095_right.jpeg,0,0,0.723633,0.078552,0.028839,0.088623,0.080322
data\eyepacs\images\52_right.jpeg,0,0,0.695312,0.097168,0.020111,0.127075,0.060425
data\eyepacs\images\17578_right.jpeg,0,0,0.595703,0.120483,0.059174,0.129272,0.095337
data\eyepacs\images\7568_right.jpeg,0,0,0.568359,0.140381,0.067749,0.12915,0.094299
data\eyepacs\images\27971_right.jpeg,0,0,0.632324,0.201904,0.019836,0.096069,0.050049
data\eyepacs\images\4149_left.jpeg,2,0,0.66748,0.089722,0.030167,0.132202,0.080383
data\eyepacs\images\29962_left.jpeg,0,1,0.172363,0.394531,0.242676,0.092712,0.097717
data\eyepacs\images\32691_right.jpeg,1,0,0.763672,0.051819,0.017426,0.114685,0.052521
data\eyepacs\images\17232_left.jpeg,0,0,0.550293,0.215698,0.03183,0.127563,0.074707
data\eyepacs\images\11438_right.jpeg,0,0,0.695801,0.080566,0.021667,0.124573,0.077515
data\eyepacs\images\28017_left.jpeg,0,0,0.418945,0.250732,0.078552,0.13208,0.11969
data\eyepacs\images\18444_right.jpeg,0,0,0.695312,0.083618,0.022827,0.142212,0.055756
data\eyepacs\images\36999_left.jpeg,1,0,0.641602,0.076538,0.035309,0.186523,0.059875
data\eyepacs\images\37478_left.jpeg,0,0,0.750488,0.06189,0.022507,0.096985,0.068298
data\eyepacs\images\20661_left.jpeg,0,0,0.685547,0.095642,0.02623,0.109619,0.082825
data\eyepacs\images\25567_left.jpeg,2,2,0.065674,0.228638,0.435059,0.093872,0.176758
data\eyepacs\images\1947_right.jpeg,2,0,0.453857,0.150513,0.096252,0.144043,0.155273
data\eyepacs\images\18147_left.jpeg,0,0,0.779785,0.057587,0.015564,0.082336,0.064575
data\eyepacs\images\22299_left.jpeg,1,0,0.54541,0.242432,0.023697,0.124329,0.063843
data\eyepacs\images\8543_left.jpeg,0,0,0.73584,0.070862,0.019363,0.105774,0.068054
data\eyepacs\images\36385_left.jpeg,0,0,0.739746,0.071472,0.024307,0.097473,0.066833
data\eyepacs\images\31435_left.jpeg,1,0,0.5625,0.13501,0.058746,0.145996,0.097778
data\eyepacs\images\27674_left.jpeg,4,4,0.000799,0.00539,0.005741,0.011078,0.977051
data\eyepacs\images\21921_right.jpeg,0,1,0.071655,0.785645,0.050934,0.0401,0.051575
data\eyepacs\images\20567_left.jpeg,0,0,0.665527,0.093201,0.036499,0.114136,0.090881
data\eyepacs\images\32148_right.jpeg,4,2,0.018158,0.097168,0.685547,0.062866,0.13623
data\eyepacs\images\27701_right.jpeg,0,0,0.695312,0.083374,0.02594,0.121338,0.073853
data\eyepacs\images\29636_left.jpeg,0,0,0.621582,0.161621,0.019165,0.1521,0.045624
data\eyepacs\images\12042_right.jpeg,1,0,0.620117,0.134521,0.036407,0.116089,0.09314
data\eyepacs\images\26274_right.jpeg,0,0,0.477783,0.171021,0.063232,0.119019,0.168945
data\eyepacs\images\38203_left.jpeg,0,0,0.724609,0.088135,0.015106,0.126709,0.045624
data\eyepacs\images\18261_left.jpeg,0,0,0.647949,0.133545,0.030945,0.114197,0.073181
data\eyepacs\images\34639_left.jpeg,0,0,0.741211,0.077515,0.017654,0.107605,0.056061
data\eyepacs\images\33291_right.jpeg,0,0,0.814453,0.045654,0.012718,0.078003,0.049164
data\eyepacs\images\32779_right.jpeg,0,0,0.498779,0.279053,0.029495,0.124207,0.06842
data\eyepacs\images\7328_right.jpeg,0,0,0.454834,0.192871,0.068909,0.144775,0.138672
data\eyepacs\images\19582_left.jpeg,0,0,0.66748,0.088074,0.038422,0.145386,0.060822
data\eyepacs\images\34223_right.jpeg,0,0,0.749023,0.067688,0.018784,0.100525,0.064087
data\eyepacs\images\21252_left.jpeg,0,0,0.730957,0.078308,0.019043,0.098511,0.073303
data\eyepacs\images\15296_right.jpeg,0,0,0.512207,0.243042,0.026337,0.131836,0.086548
data\eyepacs\images\37993_left.jpeg,0,0,0.780273,0.05426,0.015198,0.102295,0.048065
data\eyepacs\images\28610_left.jpeg,0,1,0.148804,0.592285,0.040924,0.125122,0.092957
data\eyepacs\images\10457_right.jpeg,2,0,0.589844,0.147217,0.036346,0.150635,0.075928
data\eyepacs\images\37311_left.jpeg,0,0,0.463135,0.111694,0.03714,0.182129,0.205933
data\eyepacs\images\11204_right.jpeg,0,0,0.696777,0.120056,0.019547,0.096558,0.067139
data\eyepacs\images\23974_right.jpeg,0,0,0.746582,0.065186,0.019684,0.110962,0.057556
data\eyepacs\images\15916_left.jpeg,0,0,0.779785,0.055878,0.012169,0.101685,0.050476
data\eyepacs\images\22878_right.jpeg,0,0,0.756836,0.066528,0.020767,0.106262,0.049805
data\eyepacs\images\34425_left.jpeg,0,0,0.411377,0.14917,0.06665,0.094666,0.278076
data\eyepacs\images\38781_left.jpeg,0,0,0.75293,0.065002,0.018036,0.098145,0.065979
data\eyepacs\images\8620_right.jpeg,0,0,0.63623,0.182129,0.01535,0.118591,0.047577
data\eyepacs\images\1212_right.jpeg,0,0,0.585449,0.13208,0.060638,0.101624,0.120056
data\eyepacs\images\29938_right.jpeg,0,0,0.757812,0.064636,0.016525,0.090637,0.07019
data\eyepacs\images\11391_right.jpeg,0,0,0.748535,0.071594,0.02063,0.107483,0.051636
data\eyepacs\images\5589_left.jpeg,2,0,0.765137,0.07605,0.012306,0.103088,0.043579
data\eyepacs\images\38298_left.jpeg,0,0,0.682617,0.086243,0.025879,0.124268,0.080994
data\eyepacs\images\13201_left.jpeg,2,0,0.67627,0.115051,0.019165,0.088623,0.100708
data\eyepacs\images\20946_left.jpeg,0,0,0.76709,0.068909,0.012497,0.096313,0.055267
data\eyepacs\images\36934_right.jpeg,2,0,0.437256,0.211792,0.07312,0.1026,0.175171
data\eyepacs\images\28273_right.jpeg,0,0,0.738281,0.063965,0.017532,0.120911,0.059143
data\eyepacs\images\2372_left.jpeg,0,0,0.584473,0.132568,0.062805,0.11676,0.103577
data\eyepacs\images\11990_right.jpeg,0,0,0.662109,0.112427,0.030197,0.108521,0.086731
data\eyepacs\images\14674_left.jpeg,0,0,0.637695,0.098511,0.0354,0.121582,0.10675
data\eyepacs\images\18916_left.jpeg,0,1,0.313721,0.454346,0.058868,0.105652,0.067444
data\eyepacs\images\26114_left.jpeg,0,1,0.283447,0.454346,0.044037,0.162354,0.055756
data\eyepacs\images\10674_left.jpeg,0,0,0.766602,0.056488,0.017456,0.102844,0.056396
data\eyepacs\images\17719_left.jpeg,0,0,0.791992,0.0672,0.014374,0.080994,0.045532
data\eyepacs\images\39281_right.jpeg,0,0,0.742188,0.081543,0.020111,0.094727,0.061676
data\eyepacs\images\31133_left.jpeg,0,0,0.699219,0.090576,0.016876,0.140137,0.053436
data\eyepacs\images\36637_left.jpeg,0,0,0.625,0.12384,0.047516,0.124146,0.079651
data\eyepacs\images\39964_right.jpeg,0,0,0.692383,0.096985,0.026718,0.120422,0.063416
data\eyepacs\images\21796_right.jpeg,3,1,0.024902,0.468994,0.294434,0.052917,0.158569
data\eyepacs\images\14451_right.jpeg,0,0,0.728027,0.118286,0.011787,0.101807,0.040253
data\eyepacs\images\11246_right.jpeg,0,0,0.760742,0.063782,0.016266,0.11792,0.041107
data\eyepacs\images\7754_left.jpeg,1,1,0.231689,0.614746,0.024628,0.079163,0.050018
data\eyepacs\images\2015_right.jpeg,0,0,0.67627,0.110352,0.028641,0.089844,0.094666
data\eyepacs\images\20523_left.jpeg,1,0,0.761719,0.073181,0.017838,0.102295,0.045044
data\eyepacs\images\21052_left.jpeg,0,0,0.753418,0.059967,0.016235,0.11438,0.055969
data\eyepacs\images\29674_right.jpeg,0,1,0.37793,0.405273,0.033661,0.093262,0.089905
data\eyepacs\images\38561_right.jpeg,0,0,0.705566,0.065674,0.025314,0.126831,0.076721
data\eyepacs\images\735_left.jpeg,0,1,0.149292,0.700684,0.026199,0.063965,0.060181
data\eyepacs\images\36806_right.jpeg,0,0,0.628418,0.095337,0.042694,0.163208,0.070129
data\eyepacs\images\23300_right.jpeg,0,0,0.521973,0.107178,0.064331,0.1604,0.14624
data\eyepacs\images\33259_right.jpeg,0,0,0.634766,0.169067,0.015747,0.131714,0.048981
data\eyepacs\images\6001_right.jpeg,0,0,0.471191,0.197021,0.089722,0.132812,0.109253
data\eyepacs\images\40551_right.jpeg,0,0,0.602051,0.184692,0.024033,0.110901,0.07843
data\eyepacs\images\30448_left.jpeg,0,0,0.769531,0.065002,0.014984,0.096313,0.054321
data\eyepacs\images\25547_left.jpeg,0,0,0.677734,0.086487,0.04483,0.118591,0.072266
data\eyepacs\images\34096_right.jpeg,0,0,0.516113,0.250977,0.029434,0.144287,0.059265
data\eyepacs\images\28772_left.jpeg,2,0,0.570312,0.084534,0.046783,0.164185,0.134033
data\eyepacs\images\7899_left.jpeg,0,0,0.796387,0.056274,0.014107,0.084045,0.049255
data\eyepacs\images\25503_right.jpeg,0,0,0.787598,0.058258,0.014862,0.089905,0.049591
data\eyepacs\images\22979_left.jpeg,0,0,0.712891,0.070496,0.022186,0.124756,0.06958
data\eyepacs\images\34902_left.jpeg,0,0,0.429443,0.219849,0.064697,0.18457,0.10144
data\eyepacs\images\37957_right.jpeg,0,0,0.479248,0.200806,0.0849,0.132202,0.102783
data\eyepacs\images\28920_right.jpeg,0,0,0.268555,0.245117,0.194824,0.135986,0.155518
data\eyepacs\images\38884_left.jpeg,2,0,0.540527,0.195068,0.052704,0.139648,0.072083
data\eyepacs\images\26342_left.jpeg,0,0,0.518555,0.299805,0.024887,0.0896,0.067322
data\eyepacs\images\42403_left.jpeg,0,0,0.563477,0.190063,0.0466,0.122375,0.077637
data\eyepacs\images\34628_left.jpeg,0,1,0.083557,0.26416,0.263184,0.204346,0.184814
data\eyepacs\images\33507_right.jpeg,1,0,0.562012,0.241699,0.028244,0.086182,0.081665
data\eyepacs\images\36404_right.jpeg,0,0,0.702148,0.098022,0.019943,0.113708,0.066284
data\eyepacs\images\13931_left.jpeg,2,0,0.617676,0.132446,0.043091,0.130615,0.076111
data\eyepacs\images\8558_left.jpeg,0,0,0.571777,0.083984,0.032806,0.201782,0.109741
data\eyepacs\images\20739_right.jpeg,0,0,0.675781,0.147095,0.019913,0.110962,0.046204
data\eyepacs\images\29917_right.jpeg,0,1,0.081787,0.646973,0.127075,0.065857,0.07843
data\eyepacs\images\13969_right.jpeg,0,0,0.508789,0.196899,0.043152,0.182495,0.068787
data\eyepacs\images\21367_right.jpeg,0,0,0.790527,0.075134,0.013199,0.080078,0.041016
data\eyepacs\images\40118_right.jpeg,0,1,0.330322,0.335693,0.063416,0.098572,0.171997
data\eyepacs\images\21981_left.jpeg,0,4,0.237305,0.198975,0.192505,0.129761,0.241577
data\eyepacs\images\15282_right.jpeg,0,0,0.61377,0.164429,0.025589,0.1203,0.075867
data\eyepacs\images\26697_right.jpeg,0,0,0.810059,0.045532,0.014954,0.085327,0.044128
data\eyepacs\images\35082_left.jpeg,0,0,0.727051,0.076477,0.020203,0.113525,0.062866
data\eyepacs\images\5410_left.jpeg,2,1,0.24707,0.447998,0.065979,0.131958,0.106934
data\eyepacs\images\21280_right.jpeg,0,0,0.608887,0.182373,0.032654,0.103149,0.072937
data\eyepacs\images\30414_right.jpeg,2,4,0.20752,0.239868,0.132202,0.113525,0.306885
data\eyepacs\images\25091_left.jpeg,0,0,0.415039,0.26001,0.073975,0.131836,0.119141
data\eyepacs\images\13081_left.jpeg,0,0,0.795898,0.047882,0.012878,0.099976,0.043457
data\eyepacs\images\11952_right.jpeg,0,0,0.591797,0.167114,0.028473,0.126465,0.086243
data\eyepacs\images\26893_right.jpeg,0,0,0.702637,0.083984,0.018539,0.142334,0.052368
data\eyepacs\images\3370_left.jpeg,0,0,0.602539,0.110229,0.05127,0.103394,0.132446
data\eyepacs\images\35863_right.jpeg,2,4,0.089355,0.155884,0.234009,0.090942,0.429932
data\eyepacs\images\10942_right.jpeg,0,0,0.628418,0.098083,0.055481,0.135864,0.082275
data\eyepacs\images\26955_right.jpeg,0,0,0.499756,0.275146,0.034088,0.119629,0.071411
data\eyepacs\images\43214_left.jpeg,0,0,0.742676,0.066284,0.023392,0.081848,0.085754
data\eyepacs\images\32532_right.jpeg,0,0,0.387207,0.347656,0.0495,0.144287,0.07135
data\eyepacs\images\20439_right.jpeg,2,0,0.709473,0.094971,0.014587,0.134399,0.046539
data\eyepacs\images\36328_left.jpeg,0,0,0.418457,0.263672,0.044586,0.213867,0.059387
data\eyepacs\images\42907_left.jpeg,0,1,0.114929,0.729492,0.024551,0.079712,0.051331
data\eyepacs\images\2888_left.jpeg,0,4,0.196411,0.119751,0.113037,0.148438,0.422363
data\eyepacs\images\35112_left.jpeg,4,4,0.015434,0.028,0.035187,0.087585,0.833984
data\eyepacs\images\12971_left.jpeg,0,0,0.730469,0.069458,0.024643,0.114624,0.06073
data\eyepacs\images\19467_left.jpeg,2,4,0.120789,0.132568,0.21875,0.185059,0.342773
data\eyepacs\images\13285_left.jpeg,0,1,0.170166,0.378174,0.15918,0.156494,0.135986
data\eyepacs\images\4633_right.jpeg,0,0,0.679688,0.103943,0.036194,0.113525,0.066589
data\eyepacs\images\15955_left.jpeg,0,0,0.688965,0.104431,0.024826,0.114014,0.067688
data\eyepacs\images\13721_right.jpeg,0,0,0.40332,0.388916,0.035187,0.096436,0.075989
data\eyepacs\images\20952_left.jpeg,0,0,0.581543,0.113892,0.040833,0.16687,0.096924
data\eyepacs\images\20054_right.jpeg,2,0,0.791992,0.070923,0.011162,0.081055,0.045074
data\eyepacs\images\27010_left.jpeg,2,1,0.237915,0.303223,0.172241,0.188599,0.097961
data\eyepacs\images\26700_left.jpeg,0,0,0.547363,0.207764,0.020676,0.145752,0.078247
data\eyepacs\images\18767_left.jpeg,0,0,0.536133,0.192871,0.034332,0.169312,0.067261
data\eyepacs\images\39149_right.jpeg,0,0,0.798828,0.059479,0.012848,0.086731,0.042328
data\eyepacs\images\30487_left.jpeg,0,0,0.621582,0.148804,0.039398,0.09137,0.098694
data\eyepacs\images\27534_left.jpeg,1,0,0.746094,0.073853,0.01712,0.114868,0.048096
data\eyepacs\images\29961_right.jpeg,2,0,0.398926,0.146729,0.058868,0.115662,0.279785
data\eyepacs\images\43641_right.jpeg,2,1,0.013,0.796875,0.071289,0.029938,0.08905
data\eyepacs\images\14242_left.jpeg,0,1,0.173584,0.573242,0.035431,0.120361,0.097351
data\eyepacs\images\14825_left.jpeg,1,0,0.555664,0.128296,0.050385,0.160645,0.105164
data\eyepacs\images\9204_right.jpeg,0,0,0.787109,0.055084,0.015701,0.096619,0.045502
data\eyepacs\images\27086_right.jpeg,0,0,0.565918,0.13855,0.043732,0.102051,0.149536
data\eyepacs\images\42702_right.jpeg,0,0,0.712891,0.07666,0.033478,0.111084,0.065735
data\eyepacs\images\11593_right.jpeg,0,0,0.729004,0.088501,0.02124,0.092773,0.06842
data\eyepacs\images\30645_right.jpeg,1,0,0.600586,0.111694,0.060791,0.157227,0.069458
data\eyepacs\images\23422_left.jpeg,4,0,0.318359,0.113098,0.144531,0.154175,0.269775
data\eyepacs\images\11914_left.jpeg,0,0,0.773438,0.058441,0.017456,0.092712,0.057983
data\eyepacs\images\35093_right.jpeg,0,0,0.727539,0.069336,0.029892,0.112549,0.060577
data\eyepacs\images\4532_left.jpeg,0,0,0.594727,0.168823,0.032257,0.116516,0.087585
data\eyepacs\images\36500_right.jpeg,1,0,0.771973,0.063782,0.014862,0.097778,0.051727
data\eyepacs\images\19717_left.jpeg,0,0,0.483887,0.205078,0.066528,0.139282,0.105347
data\eyepacs\images\3655_left.jpeg,2,0,0.600586,0.168213,0.041351,0.128418,0.061584
data\eyepacs\images\27240_right.jpeg,0,0,0.774414,0.04895,0.015564,0.108582,0.052582
data\eyepacs\images\20292_left.jpeg,2,0,0.635742,0.135132,0.030991,0.120728,0.077271
data\eyepacs\images\26798_right.jpeg,0,0,0.621094,0.140869,0.046936,0.118835,0.072266
data\eyepacs\images\23102_right.jpeg,0,0,0.614258,0.127075,0.054596,0.121521,0.08252
data\eyepacs\images\28286_right.jpeg,0,0,0.652344,0.091675,0.037872,0.133667,0.084595
data\eyepacs\images\18175_right.jpeg,0,0,0.753418,0.075623,0.017914,0.100098,0.052765
data\eyepacs\images\37595_left.jpeg,0,0,0.293457,0.25415,0.159912,0.151001,0.141479
data\eyepacs\images\20359_right.jpeg,0,0,0.618164,0.119507,0.03537,0.134033,0.093079
data\eyepacs\images\15322_right.jpeg,0,0,0.711914,0.088928,0.020523,0.119629,0.05896
data\eyepacs\images\21386_right.jpeg,0,0,0.779785,0.057556,0.016632,0.094482,0.051758
data\eyepacs\images\13636_left.jpeg,0,0,0.569824,0.222168,0.024658,0.12915,0.054291
data\eyepacs\images\10234_left.jpeg,1,0,0.555664,0.215698,0.032074,0.116333,0.080078
data\eyepacs\images\22582_right.jpeg,0,1,0.29248,0.502441,0.026749,0.106873,0.071777
data\eyepacs\images\12182_right.jpeg,0,0,0.458008,0.299805,0.032623,0.132202,0.077454
data\eyepacs\images\12950_left.jpeg,0,0,0.684082,0.060883,0.021027,0.161499,0.072632
data\eyepacs\images\7339_left.jpeg,1,0,0.674316,0.186401,0.014023,0.08313,0.041962
data\eyepacs\images\30012_right.jpeg,0,0,0.71875,0.06543,0.023773,0.116028,0.075806
data\eyepacs\images\5515_left.jpeg,0,0,0.479736,0.209961,0.040436,0.139648,0.130249
data\eyepacs\images\5501_right.jpeg,0,0,0.583984,0.233765,0.031006,0.091309,0.060089
data\eyepacs\images\12539_left.jpeg,0,1,0.302002,0.400391,0.029984,0.182373,0.085449
data\eyepacs\images\22349_left.jpeg,2,0,0.680176,0.080994,0.029587,0.13147,0.077881
data\eyepacs\images\2589_left.jpeg,0,0,0.736328,0.068665,0.018723,0.118958,0.057526
data\eyepacs\images\22838_left.jpeg,0,0,0.730957,0.058777,0.019165,0.133789,0.057129
data\eyepacs\images\26309_right.jpeg,0,1,0.100647,0.76709,0.020935,0.07605,0.035248
data\eyepacs\images\22687_right.jpeg,2,4,0.014267,0.017242,0.020691,0.06781,0.879883
data\eyepacs\images\20353_left.jpeg,2,0,0.650879,0.11676,0.036346,0.133789,0.062134
data\eyepacs\images\4165_left.jpeg,0,0,0.588867,0.127075,0.063538,0.131226,0.089233
data\eyepacs\images\8316_right.jpeg,0,0,0.596191,0.134033,0.036957,0.120117,0.11261
data\eyepacs\images\13122_left.jpeg,0,0,0.691895,0.082397,0.029587,0.120605,0.075439
data\eyepacs\images\16154_right.jpeg,0,0,0.327393,0.230591,0.116943,0.229492,0.09552
data\eyepacs\images\10864_left.jpeg,0,0,0.376221,0.262451,0.061707,0.219971,0.079529
data\eyepacs\images\36286_right.jpeg,0,0,0.312744,0.301514,0.078735,0.125,0.181885
data\eyepacs\images\16009_right.jpeg,2,0,0.719727,0.085876,0.020172,0.094543,0.079834
data\eyepacs\images\16466_left.jpeg,0,0,0.409424,0.216064,0.098022,0.134766,0.141724
data\eyepacs\images\5156_left.jpeg,2,4,0.052155,0.060333,0.072571,0.093933,0.721191
data\eyepacs\images\35317_left.jpeg,0,1,0.255371,0.460449,0.04718,0.130249,0.106934
data\eyepacs\images\39424_left.jpeg,0,0,0.661621,0.108826,0.032806,0.139648,0.057343
data\eyepacs\images\1499_right.jpeg,0,0,0.416748,0.154663,0.101624,0.232544,0.094604
data\eyepacs\images\41733_right.jpeg,2,0,0.724121,0.086609,0.029251,0.104065,0.056122
data\eyepacs\images\26279_left.jpeg,0,0,0.620117,0.108948,0.028366,0.167603,0.074707
data\eyepacs\images\12095_left.jpeg,0,0,0.467529,0.179321,0.065674,0.1604,0.127075
data\eyepacs\images\37192_left.jpeg,1,0,0.782715,0.052551,0.014893,0.092346,0.057526
data\eyepacs\images\21456_right.jpeg,1,0,0.523438,0.170044,0.035065,0.122131,0.149414
data\eyepacs\images\3347_right.jpeg,0,0,0.547852,0.133545,0.066284,0.147583,0.104858
data\eyepacs\images\9278_left.jpeg,0,0,0.418945,0.256836,0.066895,0.174683,0.082458
data\eyepacs\images\33252_right.jpeg,3,0,0.686035,0.095093,0.019104,0.153564,0.046265
data\eyepacs\images\37935_right.jpeg,0,0,0.5625,0.223022,0.016205,0.154663,0.043304
data\eyepacs\images\29099_right.jpeg,0,0,0.748535,0.075623,0.014091,0.112793,0.048889
data\eyepacs\images\18612_right.jpeg,0,0,0.697754,0.089233,0.021393,0.13916,0.052643
data\eyepacs\images\4300_right.jpeg,1,0,0.711426,0.088318,0.018631,0.126465,0.054993
data\eyepacs\images\43375_right.jpeg,0,0,0.404053,0.140869,0.044891,0.128784,0.281494
data\eyepacs\images\2972_right.jpeg,1,0,0.515137,0.220581,0.028625,0.18689,0.048553
data\eyepacs\images\28540_right.jpeg,1,0,0.745117,0.067383,0.023392,0.115417,0.048767
data\eyepacs\images\4620_right.jpeg,3,1,0.074707,0.473877,0.179565,0.069885,0.201904
data\eyepacs\images\29898_left.jpeg,0,0,0.584473,0.151245,0.054108,0.14856,0.061676
data\eyepacs\images\42179_left.jpeg,0,0,0.754395,0.065552,0.02037,0.09021,0.069641
data\eyepacs\images\43372_right.jpeg,0,0,0.672363,0.094116,0.030716,0.119934,0.082947
data\eyepacs\images\10650_right.jpeg,0,1,0.210693,0.580566,0.040405,0.105896,0.062408
data\eyepacs\images\43005_left.jpeg,0,0,0.561035,0.1875,0.035553,0.110657,0.105225
data\eyepacs\images\37958_left.jpeg,4,3,0.040222,0.066833,0.321533,0.417969,0.153442
data\eyepacs\images\33956_left.jpeg,2,1,0.268555,0.623535,0.014191,0.054169,0.039337
data\eyepacs\images\8519_right.jpeg,0,1,0.319824,0.496582,0.026566,0.108337,0.048645
data\eyepacs\images\39023_left.jpeg,0,0,0.708496,0.09552,0.016891,0.128052,0.051178
data\eyepacs\images\13952_right.jpeg,0,0,0.382812,0.305908,0.073608,0.101013,0.136475
data\eyepacs\images\34952_right.jpeg,0,0,0.765625,0.071655,0.010506,0.077637,0.074402
data\eyepacs\images\21031_right.jpeg,0,0,0.68457,0.093018,0.027222,0.126709,0.068665
data\eyepacs\images\43179_right.jpeg,0,0,0.516602,0.292725,0.020615,0.121643,0.048126
data\eyepacs\images\25462_left.jpeg,0,0,0.645508,0.172485,0.019516,0.115906,0.046356
data\eyepacs\images\28375_right.jpeg,0,0,0.427979,0.141968,0.107239,0.121521,0.201172
data\eyepacs\images\17492_left.jpeg,0,0,0.55127,0.191772,0.034271,0.139404,0.08313
