image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\26913_right.jpeg,0,1,0.388184,0.442383,0.016449,0.100342,0.052643
data\eyepacs\images\8419_left.jpeg,0,3,0.090454,0.044159,0.047089,0.695801,0.12262
data\eyepacs\images\5110_left.jpeg,0,1,0.347656,0.461182,0.013382,0.12384,0.054077
data\eyepacs\images\31784_left.jpeg,2,4,0.039215,0.257324,0.301758,0.067383,0.334229
data\eyepacs\images\42010_right.jpeg,0,0,0.591309,0.200806,0.023895,0.119995,0.063904
data\eyepacs\images\9578_left.jpeg,0,0,0.80127,0.055145,0.01033,0.080139,0.052856
data\eyepacs\images\39451_right.jpeg,2,1,0.215454,0.315186,0.051147,0.115173,0.302979
data\eyepacs\images\2701_left.jpeg,0,4,0.289551,0.067627,0.059357,0.256592,0.326904
data\eyepacs\images\24549_right.jpeg,2,2,0.013695,0.120544,0.589355,0.037018,0.239502
data\eyepacs\images\30266_left.jpeg,2,0,0.669922,0.087219,0.027084,0.131104,0.084839
data\eyepacs\images\33760_right.jpeg,0,0,0.74707,0.088196,0.012291,0.090942,0.061584
data\eyepacs\images\307_left.jpeg,0,0,0.743652,0.097595,0.007263,0.101685,0.049835
data\eyepacs\images\43467_left.jpeg,0,0,0.755371,0.068359,0.013824,0.105896,0.056458
data\eyepacs\images\19694_left.jpeg,0,0,0.788086,0.029236,0.012146,0.09198,0.078552
data\eyepacs\images\28412_left.jpeg,2,0,0.789551,0.02652,0.016312,0.100464,0.067139
data\eyepacs\images\31852_right.jpeg,0,0,0.684082,0.110657,0.032745,0.106689,0.065796
data\eyepacs\images\28136_left.jpeg,0,0,0.703125,0.119873,0.019882,0.090881,0.066406
data\eyepacs\images\9879_left.jpeg,0,0,0.803711,0.03244,0.010696,0.092773,0.060486
data\eyepacs\images\6397_left.jpeg,2,0,0.566406,0.234131,0.013008,0.115723,0.070923
data\eyepacs\images\35675_left.jpeg,0,0,0.455078,0.314941,0.045776,0.123291,0.060822
data\eyepacs\images\40523_right.jpeg,0,0,0.808594,0.031067,0.008621,0.094849,0.056915
data\eyepacs\images\224_left.jpeg,0,0,0.756348,0.032776,0.011467,0.125122,0.074158
data\eyepacs\images\41357_right.jpeg,0,0,0.708496,0.06665,0.030045,0.1073,0.087708
data\eyepacs\images\696_right.jpeg,2,0,0.597168,0.221924,0.009842,0.117798,0.053192
data\eyepacs\images\17229_left.jpeg,0,0,0.797363,0.023865,0.011803,0.093933,0.072876
data\eyepacs\images\18842_right.jpeg,0,0,0.515625,0.300293,0.023636,0.096191,0.064575
data\eyepacs\images\30097_left.jpeg,0,0,0.48291,0.321289,0.016373,0.124451,0.055054
data\eyepacs\images\30105_right.jpeg,0,0,0.78125,0.077698,0.01368,0.067993,0.059265
data\eyepacs\images\31987_left.jpeg,2,0,0.541016,0.223755,0.048218,0.115906,0.070984
data\eyepacs\images\15225_left.jpeg,0,0,0.625977,0.175049,0.02092,0.117981,0.060089
data\eyepacs\images\18876_left.jpeg,2,0,0.706543,0.078918,0.010468,0.115479,0.088623
data\eyepacs\images\19745_left.jpeg,0,0,0.482178,0.116394,0.085144,0.19043,0.125732
data\eyepacs\images\36699_left.jpeg,0,0,0.763184,0.042419,0.024597,0.098328,0.071472
data\eyepacs\images\38866_left.jpeg,0,0,0.689453,0.119629,0.013092,0.117249,0.060791
data\eyepacs\images\498_left.jpeg,0,0,0.706055,0.058075,0.039734,0.112549,0.08374
data\eyepacs\images\12676_left.jpeg,1,0,0.601562,0.153809,0.026535,0.141602,0.076599
data\eyepacs\images\11095_right.jpeg,0,0,0.681152,0.082764,0.046967,0.105774,0.083191
data\eyepacs\images\52_right.jpeg,0,0,0.729004,0.052063,0.020355,0.132324,0.066528
data\eyepacs\images\17578_right.jpeg,0,0,0.612305,0.121582,0.052429,0.128174,0.085571
data\eyepacs\images\7568_right.jpeg,0,0,0.572266,0.195801,0.052704,0.11969,0.05954
data\eyepacs\images\27971_right.jpeg,0,1,0.359375,0.487793,0.013138,0.100342,0.039429
data\eyepacs\images\4149_left.jpeg,2,0,0.489502,0.23877,0.030365,0.116211,0.125
data\eyepacs\images\29962_left.jpeg,0,0,0.385254,0.335449,0.051544,0.15564,0.072205
data\eyepacs\images\32691_right.jpeg,1,0,0.713379,0.072205,0.027466,0.112488,0.074585
data\eyepacs\images\17232_left.jpeg,0,0,0.760254,0.053986,0.016144,0.086914,0.082703
data\eyepacs\images\11438_right.jpeg,0,0,0.814941,0.029678,0.008797,0.085999,0.06073
data\eyepacs\images\28017_left.jpeg,0,0,0.455566,0.190186,0.10791,0.12793,0.118469
data\eyepacs\images\18444_right.jpeg,0,0,0.729004,0.07428,0.024185,0.10376,0.068787
data\eyepacs\images\36999_left.jpeg,1,0,0.744629,0.055908,0.032104,0.103027,0.064331
data\eyepacs\images\37478_left.jpeg,0,0,0.756836,0.049927,0.017639,0.100891,0.074707
data\eyepacs\images\20661_left.jpeg,0,0,0.76709,0.051453,0.015251,0.103577,0.062744
data\eyepacs\images\25567_left.jpeg,2,2,0.028183,0.162964,0.699219,0.062622,0.047211
data\eyepacs\images\1947_right.jpeg,2,0,0.388184,0.22937,0.11792,0.133789,0.130737
data\eyepacs\images\18147_left.jpeg,0,0,0.807617,0.026245,0.009468,0.088806,0.067993
data\eyepacs\images\22299_left.jpeg,1,0,0.696777,0.148193,0.008224,0.093079,0.053864
data\eyepacs\images\8543_left.jpeg,0,0,0.733887,0.084656,0.026108,0.090149,0.065369
data\eyepacs\images\36385_left.jpeg,0,0,0.651855,0.139893,0.023621,0.126587,0.05777
data\eyepacs\images\31435_left.jpeg,1,0,0.583984,0.061035,0.071838,0.142578,0.140625
data\eyepacs\images\27674_left.jpeg,4,4,0.001917,0.011375,0.011604,0.012703,0.962402
data\eyepacs\images\21921_right.jpeg,0,1,0.176758,0.553711,0.075562,0.131836,0.061951
data\eyepacs\images\20567_left.jpeg,0,0,0.48291,0.091736,0.041779,0.12207,0.261475
data\eyepacs\images\32148_right.jpeg,4,2,0.016525,0.089661,0.759277,0.075439,0.059235
data\eyepacs\images\27701_right.jpeg,0,0,0.806641,0.047485,0.010376,0.080811,0.054443
data\eyepacs\images\29636_left.jpeg,0,0,0.735352,0.059296,0.019623,0.107178,0.078735
data\eyepacs\images\12042_right.jpeg,1,0,0.757324,0.059357,0.015419,0.098999,0.068787
data\eyepacs\images\26274_right.jpeg,0,0,0.460693,0.146118,0.068481,0.120544,0.204224
data\eyepacs\images\38203_left.jpeg,0,0,0.73877,0.095093,0.012009,0.101929,0.052399
data\eyepacs\images\18261_left.jpeg,0,0,0.694824,0.122925,0.017715,0.099915,0.064697
data\eyepacs\images\34639_left.jpeg,0,0,0.821777,0.045685,0.008217,0.078125,0.046051
data\eyepacs\images\33291_right.jpeg,0,0,0.815918,0.024094,0.009254,0.087524,0.063293
data\eyepacs\images\32779_right.jpeg,0,0,0.736328,0.079285,0.012718,0.117126,0.054504
data\eyepacs\images\7328_right.jpeg,0,0,0.562988,0.118713,0.113098,0.107666,0.097534
data\eyepacs\images\19582_left.jpeg,0,0,0.651367,0.106506,0.049164,0.112427,0.080383
data\eyepacs\images\34223_right.jpeg,0,0,0.819824,0.037292,0.007912,0.083435,0.051392
data\eyepacs\images\21252_left.jpeg,0,0,0.802246,0.025879,0.010788,0.091919,0.069336
data\eyepacs\images\15296_right.jpeg,0,0,0.678223,0.144653,0.007996,0.097168,0.071899
data\eyepacs\images\37993_left.jpeg,0,0,0.789062,0.029007,0.016251,0.09906,0.066467
data\eyepacs\images\28610_left.jpeg,0,1,0.141357,0.730957,0.019165,0.062378,0.046112
data\eyepacs\images\10457_right.jpeg,2,0,0.737305,0.07251,0.024872,0.10083,0.064697
data\eyepacs\images\37311_left.jpeg,0,4,0.18396,0.100281,0.029022,0.074158,0.612793
data\eyepacs\images\11204_right.jpeg,0,0,0.628906,0.162964,0.027206,0.121399,0.059601
data\eyepacs\images\23974_right.jpeg,0,0,0.793457,0.055969,0.01284,0.082092,0.05542
data\eyepacs\images\15916_left.jpeg,0,0,0.753906,0.041931,0.010941,0.127686,0.065735
data\eyepacs\images\22878_right.jpeg,0,0,0.780273,0.042847,0.014595,0.088684,0.073364
data\eyepacs\images\34425_left.jpeg,0,4,0.294189,0.038452,0.102844,0.113525,0.451172
data\eyepacs\images\38781_left.jpeg,0,0,0.808105,0.028534,0.01133,0.090271,0.061676
data\eyepacs\images\8620_right.jpeg,0,0,0.708008,0.130981,0.010277,0.106995,0.043884
data\eyepacs\images\1212_right.jpeg,0,0,0.475342,0.108154,0.064453,0.136719,0.215454
data\eyepacs\images\29938_right.jpeg,0,0,0.772461,0.028183,0.010544,0.104858,0.084167
data\eyepacs\images\11391_right.jpeg,0,0,0.712891,0.077087,0.028214,0.095093,0.086792
data\eyepacs\images\5589_left.jpeg,2,0,0.831055,0.04599,0.007038,0.069641,0.046326
data\eyepacs\images\38298_left.jpeg,0,0,0.777344,0.043823,0.016937,0.094177,0.067688
data\eyepacs\images\13201_left.jpeg,2,0,0.780273,0.046936,0.00898,0.115967,0.048065
data\eyepacs\images\20946_left.jpeg,0,0,0.546875,0.240723,0.012474,0.133911,0.06604
data\eyepacs\images\36934_right.jpeg,2,1,0.127563,0.285156,0.225464,0.104736,0.25708
data\eyepacs\images\28273_right.jpeg,0,0,0.774902,0.038574,0.014885,0.108215,0.063599
data\eyepacs\images\2372_left.jpeg,0,2,0.147949,0.1604,0.490967,0.136841,0.063782
data\eyepacs\images\11990_right.jpeg,0,0,0.658203,0.12915,0.017609,0.132812,0.062286
data\eyepacs\images\14674_left.jpeg,0,0,0.547852,0.162598,0.031174,0.153198,0.105286
data\eyepacs\images\18916_left.jpeg,0,1,0.356934,0.444092,0.017212,0.126343,0.055573
data\eyepacs\images\26114_left.jpeg,0,0,0.470459,0.300293,0.037109,0.125366,0.066772
data\eyepacs\images\10674_left.jpeg,0,0,0.800293,0.026978,0.012451,0.093628,0.066467
data\eyepacs\images\17719_left.jpeg,0,0,0.577637,0.219849,0.023529,0.126099,0.052734
data\eyepacs\images\39281_right.jpeg,0,0,0.635254,0.162354,0.031952,0.112732,0.057648
data\eyepacs\images\31133_left.jpeg,0,0,0.760254,0.058014,0.013618,0.102661,0.065308
data\eyepacs\images\36637_left.jpeg,0,0,0.406006,0.09198,0.10614,0.153931,0.242065
data\eyepacs\images\39964_right.jpeg,0,0,0.76123,0.076172,0.010506,0.098267,0.053802
data\eyepacs\images\21796_right.jpeg,3,2,0.077576,0.233765,0.467773,0.091492,0.129395
data\eyepacs\images\14451_right.jpeg,0,0,0.655273,0.149292,0.009247,0.135376,0.050842
data\eyepacs\images\11246_right.jpeg,0,0,0.627441,0.109924,0.037903,0.145264,0.079224
data\eyepacs\images\7754_left.jpeg,1,1,0.341553,0.437744,0.018127,0.150879,0.051697
data\eyepacs\images\2015_right.jpeg,0,0,0.562012,0.116333,0.070618,0.130127,0.120789
data\eyepacs\images\20523_left.jpeg,1,0,0.80127,0.029312,0.015175,0.086182,0.067871
data\eyepacs\images\21052_left.jpeg,0,0,0.801758,0.040314,0.011284,0.086609,0.059967
data\eyepacs\images\29674_right.jpeg,0,0,0.621582,0.175781,0.018143,0.098389,0.086121
data\eyepacs\images\38561_right.jpeg,0,0,0.699219,0.05014,0.029221,0.126221,0.095276
data\eyepacs\images\735_left.jpeg,0,1,0.287354,0.475586,0.030548,0.145264,0.061493
data\eyepacs\images\36806_right.jpeg,0,0,0.621582,0.108276,0.03125,0.145874,0.092834
data\eyepacs\images\23300_right.jpeg,0,0,0.346924,0.090759,0.052124,0.2229,0.287354
data\eyepacs\images\33259_right.jpeg,0,0,0.693848,0.145508,0.013992,0.087769,0.059174
data\eyepacs\images\6001_right.jpeg,0,0,0.498291,0.1604,0.103699,0.118835,0.118774
data\eyepacs\images\40551_right.jpeg,0,0,0.753906,0.08606,0.010506,0.093079,0.056366
data\eyepacs\images\30448_left.jpeg,0,0,0.75,0.043213,0.018051,0.115601,0.073364
data\eyepacs\images\25547_left.jpeg,0,0,0.57666,0.090881,0.126709,0.115112,0.090515
data\eyepacs\images\34096_right.jpeg,0,0,0.416992,0.383057,0.018097,0.124512,0.057404
data\eyepacs\images\28772_left.jpeg,2,0,0.364014,0.063965,0.118408,0.283936,0.169556
data\eyepacs\images\7899_left.jpeg,0,0,0.836426,0.02417,0.007278,0.074219,0.058105
data\eyepacs\images\25503_right.jpeg,0,0,0.830566,0.039001,0.007771,0.075623,0.046906
data\eyepacs\images\22979_left.jpeg,0,0,0.828613,0.029266,0.009369,0.079956,0.052673
data\eyepacs\images\34902_left.jpeg,0,0,0.692871,0.086487,0.022583,0.118225,0.079834
data\eyepacs\images\37957_right.jpeg,0,1,0.168457,0.328613,0.293213,0.117004,0.092834
data\eyepacs\images\28920_right.jpeg,0,4,0.15332,0.13623,0.303955,0.096069,0.310303
data\eyepacs\images\38884_left.jpeg,2,0,0.620605,0.105896,0.045807,0.130127,0.097351
data\eyepacs\images\26342_left.jpeg,0,1,0.334229,0.410889,0.050079,0.137939,0.066895
data\eyepacs\images\42403_left.jpeg,0,0,0.460938,0.275391,0.071106,0.128174,0.064392
data\eyepacs\images\34628_left.jpeg,0,2,0.061554,0.162231,0.401123,0.196167,0.178833
data\eyepacs\images\33507_right.jpeg,1,0,0.799316,0.052612,0.009857,0.078308,0.059753
data\eyepacs\images\36404_right.jpeg,0,0,0.79248,0.06604,0.009132,0.078125,0.054443
data\eyepacs\images\13931_left.jpeg,2,0,0.424561,0.226685,0.084106,0.143921,0.120667
data\eyepacs\images\8558_left.jpeg,0,0,0.44043,0.119934,0.01622,0.150635,0.272705
data\eyepacs\images\20739_right.jpeg,0,0,0.664062,0.160645,0.012672,0.112854,0.049652
data\eyepacs\images\29917_right.jpeg,0,0,0.281494,0.268311,0.14917,0.159424,0.141724
data\eyepacs\images\13969_right.jpeg,0,0,0.55127,0.223755,0.025864,0.121582,0.077393
data\eyepacs\images\21367_right.jpeg,0,0,0.741211,0.083923,0.012169,0.098267,0.064331
data\eyepacs\images\40118_right.jpeg,0,4,0.206421,0.246704,0.140503,0.116882,0.289551
data\eyepacs\images\21981_left.jpeg,0,0,0.284912,0.062622,0.28125,0.154419,0.216797
data\eyepacs\images\15282_right.jpeg,0,0,0.65332,0.172852,0.015236,0.098816,0.059601
data\eyepacs\images\26697_right.jpeg,0,0,0.771484,0.041351,0.023041,0.089355,0.074951
data\eyepacs\images\35082_left.jpeg,0,0,0.781738,0.031647,0.012772,0.099304,0.074646
data\eyepacs\images\5410_left.jpeg,2,1,0.174072,0.591797,0.029663,0.12915,0.075378
data\eyepacs\images\21280_right.jpeg,0,1,0.312012,0.495361,0.036652,0.107239,0.048767
data\eyepacs\images\30414_right.jpeg,2,0,0.36499,0.086121,0.133545,0.155518,0.259766
data\eyepacs\images\25091_left.jpeg,0,0,0.406738,0.313721,0.037903,0.108032,0.133423
data\eyepacs\images\13081_left.jpeg,0,0,0.818359,0.030106,0.013649,0.07959,0.058167
data\eyepacs\images\11952_right.jpeg,0,0,0.499756,0.206421,0.037415,0.133545,0.122986
data\eyepacs\images\26893_right.jpeg,0,0,0.687988,0.112366,0.013802,0.118042,0.067627
data\eyepacs\images\3370_left.jpeg,0,0,0.609375,0.110291,0.055542,0.122742,0.102173
data\eyepacs\images\35863_right.jpeg,2,4,0.057068,0.095947,0.218262,0.076538,0.552246
data\eyepacs\images\10942_right.jpeg,0,0,0.532715,0.130981,0.084778,0.152222,0.099243
data\eyepacs\images\26955_right.jpeg,0,1,0.202026,0.63916,0.014526,0.109863,0.034454
data\eyepacs\images\43214_left.jpeg,0,0,0.740234,0.035797,0.026855,0.099487,0.097656
data\eyepacs\images\32532_right.jpeg,0,1,0.237183,0.52832,0.057892,0.109741,0.066895
data\eyepacs\images\20439_right.jpeg,2,0,0.74707,0.078003,0.015533,0.101624,0.057922
data\eyepacs\images\36328_left.jpeg,0,0,0.567383,0.235596,0.023376,0.11261,0.061096
data\eyepacs\images\42907_left.jpeg,0,0,0.445312,0.357422,0.019806,0.130249,0.047211
data\eyepacs\images\2888_left.jpeg,0,4,0.0513,0.071289,0.032074,0.051178,0.793945
data\eyepacs\images\35112_left.jpeg,4,4,0.01799,0.015045,0.020935,0.03421,0.911621
data\eyepacs\images\12971_left.jpeg,0,0,0.723633,0.073608,0.026123,0.104797,0.072021
data\eyepacs\images\19467_left.jpeg,2,0,0.258057,0.141846,0.227417,0.142334,0.230469
data\eyepacs\images\13285_left.jpeg,0,1,0.070679,0.382568,0.215454,0.06665,0.264648
data\eyepacs\images\4633_right.jpeg,0,0,0.597656,0.130371,0.057159,0.129028,0.085815
data\eyepacs\images\15955_left.jpeg,0,0,0.708496,0.088989,0.016922,0.121033,0.064575
data\eyepacs\images\13721_right.jpeg,0,0,0.64502,0.120117,0.0131,0.134155,0.087708
data\eyepacs\images\20952_left.jpeg,0,0,0.613281,0.083191,0.04892,0.129639,0.124878
data\eyepacs\images\20054_right.jpeg,2,0,0.791992,0.076904,0.007351,0.079346,0.044617
data\eyepacs\images\27010_left.jpeg,2,1,0.095093,0.392578,0.33667,0.107788,0.067932
data\eyepacs\images\26700_left.jpeg,0,1,0.316895,0.340332,0.042114,0.129639,0.170776
data\eyepacs\images\18767_left.jpeg,0,0,0.566895,0.17334,0.026215,0.150879,0.082581
data\eyepacs\images\39149_right.jpeg,0,0,0.809082,0.031586,0.008713,0.093018,0.057587
data\eyepacs\images\30487_left.jpeg,0,0,0.412109,0.130005,0.147339,0.134888,0.175781
data\eyepacs\images\27534_left.jpeg,1,0,0.643066,0.115051,0.037537,0.118042,0.086365
data\eyepacs\images\29961_right.jpeg,2,4,0.144897,0.212646,0.173584,0.093567,0.375244
data\eyepacs\images\43641_right.jpeg,2,1,0.014793,0.778809,0.081238,0.047546,0.077393
data\eyepacs\images\14242_left.jpeg,0,1,0.238525,0.571777,0.015793,0.109741,0.064148
data\eyepacs\images\14825_left.jpeg,1,0,0.620117,0.051208,0.048706,0.186035,0.093811
data\eyepacs\images\9204_right.jpeg,0,0,0.630859,0.039185,0.027283,0.212891,0.090027
data\eyepacs\images\27086_right.jpeg,0,4,0.302002,0.080322,0.123962,0.141724,0.352051
data\eyepacs\images\42702_right.jpeg,0,0,0.68457,0.048157,0.046936,0.123657,0.096802
data\eyepacs\images\11593_right.jpeg,0,0,0.734863,0.076843,0.022491,0.107056,0.05899
data\eyepacs\images\30645_right.jpeg,1,0,0.613281,0.089844,0.086914,0.123291,0.08667
data\eyepacs\images\23422_left.jpeg,4,0,0.359131,0.064209,0.091431,0.227783,0.257568
data\eyepacs\images\11914_left.jpeg,0,0,0.762207,0.070923,0.014687,0.096069,0.056274
data\eyepacs\images\35093_right.jpeg,0,0,0.725098,0.063599,0.037842,0.099487,0.074036
data\eyepacs\images\4532_left.jpeg,0,0,0.737793,0.067444,0.012741,0.113403,0.068665
data\eyepacs\images\36500_right.jpeg,1,0,0.830566,0.041626,0.007446,0.073608,0.04657
data\eyepacs\images\19717_left.jpeg,0,0,0.612305,0.135132,0.051605,0.109436,0.091736
data\eyepacs\images\3655_left.jpeg,2,0,0.672852,0.097168,0.030197,0.109802,0.089966
data\eyepacs\images\27240_right.jpeg,0,0,0.815918,0.024445,0.013329,0.085938,0.060333
data\eyepacs\images\20292_left.jpeg,2,0,0.594238,0.183105,0.025604,0.137207,0.059906
data\eyepacs\images\26798_right.jpeg,0,0,0.475342,0.21814,0.086792,0.126465,0.093384
data\eyepacs\images\23102_right.jpeg,0,0,0.621582,0.107666,0.062988,0.114502,0.09314
data\eyepacs\images\28286_right.jpeg,0,0,0.71875,0.052185,0.034698,0.119324,0.075256
data\eyepacs\images\18175_right.jpeg,0,0,0.813477,0.028397,0.010651,0.093079,0.054443
data\eyepacs\images\37595_left.jpeg,0,0,0.404541,0.184204,0.12384,0.113159,0.174316
data\eyepacs\images\20359_right.jpeg,0,0,0.744629,0.075317,0.015617,0.099243,0.065308
data\eyepacs\images\15322_right.jpeg,0,0,0.795898,0.045471,0.011528,0.085754,0.061493
data\eyepacs\images\21386_right.jpeg,0,0,0.799316,0.055725,0.013443,0.083862,0.047729
data\eyepacs\images\13636_left.jpeg,0,0,0.582031,0.235962,0.017624,0.100952,0.063477
data\eyepacs\images\10234_left.jpeg,1,0,0.658203,0.151733,0.016098,0.10675,0.067383
data\eyepacs\images\22582_right.jpeg,0,1,0.281982,0.525879,0.013184,0.131348,0.047577
data\eyepacs\images\12182_right.jpeg,0,1,0.128296,0.702637,0.035706,0.095764,0.037476
data\eyepacs\images\12950_left.jpeg,0,0,0.695801,0.096191,0.009216,0.107605,0.09137
data\eyepacs\images\7339_left.jpeg,1,1,0.357666,0.48877,0.008987,0.112366,0.032257
data\eyepacs\images\30012_right.jpeg,0,0,0.802246,0.026581,0.014229,0.091614,0.06543
data\eyepacs\images\5515_left.jpeg,0,1,0.323975,0.366943,0.02771,0.149048,0.13208
data\eyepacs\images\5501_right.jpeg,0,1,0.343506,0.452393,0.024033,0.130859,0.049255
data\eyepacs\images\12539_left.jpeg,0,0,0.707031,0.090637,0.01165,0.106689,0.084106
data\eyepacs\images\22349_left.jpeg,2,0,0.712402,0.0495,0.031921,0.117615,0.088684
data\eyepacs\images\2589_left.jpeg,0,0,0.789551,0.060303,0.01355,0.08252,0.053925
data\eyepacs\images\22838_left.jpeg,0,0,0.646973,0.119263,0.030899,0.127197,0.0755
data\eyepacs\images\26309_right.jpeg,0,1,0.035187,0.901367,0.006721,0.039612,0.01709
data\eyepacs\images\22687_right.jpeg,2,4,0.024063,0.034637,0.017242,0.05191,0.87207
data\eyepacs\images\20353_left.jpeg,2,0,0.406738,0.338623,0.075623,0.120667,0.05838
data\eyepacs\images\4165_left.jpeg,0,0,0.53125,0.09137,0.090393,0.159912,0.127319
data\eyepacs\images\8316_right.jpeg,0,0,0.337402,0.28125,0.044403,0.128418,0.208618
data\eyepacs\images\13122_left.jpeg,0,0,0.542969,0.109497,0.115784,0.131836,0.099731
data\eyepacs\images\16154_right.jpeg,0,3,0.124756,0.259277,0.261475,0.271973,0.082336
data\eyepacs\images\10864_left.jpeg,0,0,0.547363,0.164062,0.047821,0.152588,0.08844
data\eyepacs\images\36286_right.jpeg,0,4,0.106995,0.247803,0.085205,0.088379,0.47168
data\eyepacs\images\16009_right.jpeg,2,0,0.782227,0.028076,0.011002,0.100464,0.07843
data\eyepacs\images\16466_left.jpeg,0,0,0.259277,0.19873,0.230469,0.134644,0.17688
data\eyepacs\images\5156_left.jpeg,2,4,0.047882,0.032257,0.148438,0.131348,0.640137
data\eyepacs\images\35317_left.jpeg,0,0,0.558594,0.189453,0.048706,0.126465,0.077026
data\eyepacs\images\39424_left.jpeg,0,0,0.556152,0.157959,0.064087,0.121643,0.099915
data\eyepacs\images\1499_right.jpeg,0,1,0.230103,0.353027,0.223145,0.136841,0.056732
data\eyepacs\images\41733_right.jpeg,2,0,0.706543,0.063782,0.045959,0.106812,0.077087
data\eyepacs\images\26279_left.jpeg,0,0,0.65918,0.050171,0.026596,0.172974,0.091187
data\eyepacs\images\12095_left.jpeg,0,0,0.332031,0.318848,0.115784,0.136353,0.09729
data\eyepacs\images\37192_left.jpeg,1,0,0.838867,0.02562,0.007458,0.078369,0.049835
data\eyepacs\images\21456_right.jpeg,1,0,0.695312,0.065613,0.016525,0.110107,0.112549
data\eyepacs\images\3347_right.jpeg,0,0,0.462402,0.117554,0.123169,0.141113,0.155762
data\eyepacs\images\9278_left.jpeg,0,1,0.186279,0.367676,0.160767,0.158813,0.126587
data\eyepacs\images\33252_right.jpeg,3,0,0.716309,0.100403,0.015976,0.10376,0.063416
data\eyepacs\images\37935_right.jpeg,0,0,0.569336,0.265381,0.01136,0.104736,0.049377
data\eyepacs\images\29099_right.jpeg,0,0,0.709961,0.143066,0.010513,0.086975,0.049408
data\eyepacs\images\18612_right.jpeg,0,0,0.706055,0.083069,0.016418,0.109924,0.084595
data\eyepacs\images\4300_right.jpeg,1,0,0.702637,0.103577,0.018829,0.109253,0.065857
data\eyepacs\images\43375_right.jpeg,0,4,0.145386,0.184448,0.035309,0.094177,0.540527
data\eyepacs\images\2972_right.jpeg,1,0,0.629883,0.189697,0.015717,0.113159,0.051331
data\eyepacs\images\28540_right.jpeg,1,0,0.754395,0.07019,0.022446,0.093506,0.059662
data\eyepacs\images\4620_right.jpeg,3,4,0.064758,0.081421,0.269287,0.062561,0.521973
data\eyepacs\images\29898_left.jpeg,0,0,0.402832,0.197266,0.12561,0.180786,0.093506
data\eyepacs\images\42179_left.jpeg,0,0,0.743652,0.05719,0.012749,0.098083,0.088318
data\eyepacs\images\43372_right.jpeg,0,0,0.708008,0.057465,0.023209,0.113953,0.09729
data\eyepacs\images\10650_right.jpeg,0,1,0.142822,0.706543,0.022827,0.098999,0.028687
data\eyepacs\images\43005_left.jpeg,0,0,0.564453,0.128784,0.037018,0.172119,0.097656
data\eyepacs\images\37958_left.jpeg,4,3,0.026215,0.060333,0.195068,0.624023,0.094116
data\eyepacs\images\33956_left.jpeg,2,1,0.239746,0.608398,0.010597,0.101135,0.040192
data\eyepacs\images\8519_right.jpeg,0,1,0.333496,0.47583,0.016953,0.124817,0.04895
data\eyepacs\images\39023_left.jpeg,0,0,0.746094,0.110352,0.010269,0.080261,0.053192
data\eyepacs\images\13952_right.jpeg,0,0,0.665039,0.088196,0.03244,0.108154,0.106262
data\eyepacs\images\34952_right.jpeg,0,0,0.73877,0.078369,0.009743,0.113098,0.060028
data\eyepacs\images\21031_right.jpeg,0,0,0.74707,0.046234,0.022491,0.098877,0.085388
data\eyepacs\images\43179_right.jpeg,0,0,0.45752,0.397949,0.014893,0.086548,0.043213
data\eyepacs\images\25462_left.jpeg,0,0,0.733887,0.121033,0.012596,0.07135,0.060974
data\eyepacs\images\28375_right.jpeg,0,0,0.556641,0.068054,0.108093,0.119507,0.147827
data\eyepacs\images\17492_left.jpeg,0,0,0.720215,0.118225,0.015717,0.084839,0.061127
data\eyepacs\images\39120_left.jpeg,0,0,0.421875,0.364746,0.030121,0.123779,0.059448
data\eyepacs\images\17962_left.jpeg,0,0,0.65332,0.160034,0.016846,0.107788,0.06192
data\eyepacs\images\12106_right.jpeg,0,0,0.493896,0.295898,0.017776,0.124756,0.067627
data\eyepacs\images\37508_right.jpeg,0,0,0.694336,0.117554,0.025467,0.096558,0.06604
data\eyepacs\images\33581_right.jpeg,0,0,0.740723,0.067444,0.017761,0.104248,0.069702
data\eyepacs\images\9724_left.jpeg,0,0,0.625977,0.188965,0.02002,0.101379,0.06366
data\eyepacs\images\33147_left.jpeg,0,0,0.64502,0.118225,0.032043,0.100647,0.104004
data\eyepacs\images\42830_left.jpeg,0,0,0.80957,0.046478,0.008446,0.08551,0.050018
data\eyepacs\images\3557_right.jpeg,0,0,0.620605,0.083801,0.046997,0.153809,0.094727
data\eyepacs\images\38661_right.jpeg,0,0,0.702148,0.112061,0.020157,0.099365,0.06604
data\eyepacs\images\16550_left.jpeg,0,4,0.040771,0.311523,0.079956,0.057281,0.510254
data\eyepacs\images\40597_right.jpeg,0,4,0.30957,0.211792,0.044373,0.109802,0.324463
data\eyepacs\images\1255_left.jpeg,0,3,0.313477,0.051514,0.105835,0.388428,0.140747
data\eyepacs\images\24056_right.jpeg,0,0,0.754395,0.033936,0.025467,0.10791,0.078064
data\eyepacs\images\11574_left.jpeg,0,0,0.45874,0.30957,0.017456,0.138306,0.075928
data\eyepacs\images\20616_left.jpeg,0,0,0.692871,0.118469,0.021347,0.101624,0.065796
data\eyepacs\images\1839_left.jpeg,0,0,0.629395,0.079285,0.058044,0.141602,0.091492
