image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_273.jpg,0,0,0.623047,0.264404,0.023163,0.076721,0.012657
data\idrid\images\training\IDRiD_274.jpg,0,0,0.426758,0.358154,0.067627,0.078003,0.06958
data\idrid\images\training\IDRiD_275.jpg,0,1,0.268311,0.445557,0.077332,0.143066,0.065735
data\idrid\images\training\IDRiD_276.jpg,0,0,0.483643,0.356934,0.044769,0.069397,0.045288
data\idrid\images\training\IDRiD_277.jpg,3,4,0.025513,0.336426,0.088318,0.210327,0.339355
data\idrid\images\training\IDRiD_278.jpg,3,3,0.019852,0.216553,0.10144,0.378662,0.283447
data\idrid\images\training\IDRiD_279.jpg,1,0,0.486328,0.327393,0.043732,0.093506,0.049164
data\idrid\images\training\IDRiD_280.jpg,2,0,0.358154,0.345947,0.082886,0.104553,0.108582
data\idrid\images\training\IDRiD_281.jpg,2,1,0.107971,0.400879,0.102478,0.307861,0.080811
data\idrid\images\training\IDRiD_282.jpg,2,1,0.358154,0.454346,0.06015,0.081116,0.046234
data\idrid\images\training\IDRiD_283.jpg,2,1,0.203247,0.637695,0.05957,0.061493,0.037903
data\idrid\images\training\IDRiD_284.jpg,2,1,0.149902,0.547852,0.077148,0.157593,0.067383
data\idrid\images\training\IDRiD_285.jpg,4,3,0.083923,0.085449,0.070679,0.609375,0.150513
data\idrid\images\training\IDRiD_286.jpg,4,3,0.014763,0.018921,0.015427,0.879883,0.070862
data\idrid\images\training\IDRiD_287.jpg,0,0,0.632812,0.17627,0.049164,0.077332,0.064575
data\idrid\images\training\IDRiD_288.jpg,0,1,0.398438,0.468018,0.042694,0.057739,0.033051
data\idrid\images\training\IDRiD_289.jpg,4,3,0.150879,0.143799,0.108154,0.473145,0.124023
data\idrid\images\training\IDRiD_290.jpg,1,0,0.640137,0.157837,0.047028,0.101868,0.053375
data\idrid\images\training\IDRiD_291.jpg,1,0,0.539551,0.203369,0.061432,0.137451,0.05838
data\idrid\images\training\IDRiD_292.jpg,0,0,0.657227,0.215942,0.032806,0.06842,0.02565
data\idrid\images\training\IDRiD_293.jpg,2,1,0.301025,0.421387,0.100037,0.108215,0.069214
data\idrid\images\training\IDRiD_294.jpg,2,1,0.065247,0.752441,0.084229,0.05191,0.045929
data\idrid\images\training\IDRiD_295.jpg,0,0,0.682617,0.217285,0.023132,0.056793,0.020294
data\idrid\images\training\IDRiD_296.jpg,3,3,0.023361,0.042297,0.050262,0.833984,0.050293
data\idrid\images\training\IDRiD_297.jpg,0,0,0.478027,0.432373,0.029861,0.039551,0.020111
data\idrid\images\training\IDRiD_298.jpg,0,0,0.578125,0.30957,0.025314,0.0672,0.019684
data\idrid\images\training\IDRiD_299.jpg,3,4,0.007381,0.028,0.0466,0.400635,0.517578
data\idrid\images\training\IDRiD_300.jpg,2,1,0.215576,0.674316,0.032806,0.036469,0.041077
data\idrid\images\training\IDRiD_301.jpg,1,0,0.441406,0.422852,0.032715,0.073486,0.029633
data\idrid\images\training\IDRiD_302.jpg,1,0,0.574219,0.310547,0.027161,0.05722,0.030777
data\idrid\images\training\IDRiD_303.jpg,2,0,0.417969,0.35498,0.067932,0.077576,0.081482
data\idrid\images\training\IDRiD_304.jpg,1,0,0.519043,0.304932,0.046265,0.081604,0.048248
data\idrid\images\training\IDRiD_305.jpg,0,0,0.54541,0.262939,0.040039,0.129883,0.021957
data\idrid\images\training\IDRiD_306.jpg,3,3,0.092041,0.273438,0.166382,0.405518,0.062683
data\idrid\images\training\IDRiD_307.jpg,0,0,0.546387,0.200684,0.06192,0.090515,0.100342
data\idrid\images\training\IDRiD_308.jpg,3,3,0.022095,0.06012,0.192993,0.516602,0.208008
data\idrid\images\training\IDRiD_309.jpg,3,3,0.025833,0.048523,0.153809,0.404053,0.367676
data\idrid\images\training\IDRiD_310.jpg,2,1,0.075928,0.510254,0.121399,0.263916,0.028381
data\idrid\images\training\IDRiD_311.jpg,2,1,0.240845,0.575195,0.065613,0.073242,0.045135
data\idrid\images\training\IDRiD_312.jpg,0,1,0.33252,0.532715,0.045471,0.056671,0.032532
data\idrid\images\training\IDRiD_313.jpg,4,4,0.014793,0.283447,0.144775,0.236694,0.320312
data\idrid\images\training\IDRiD_314.jpg,3,1,0.090759,0.596191,0.059143,0.141357,0.112732
data\idrid\images\training\IDRiD_315.jpg,0,0,0.547363,0.302979,0.041931,0.06311,0.044617
data\idrid\images\training\IDRiD_316.jpg,0,0,0.679199,0.205933,0.029083,0.055878,0.030151
data\idrid\images\training\IDRiD_317.jpg,0,0,0.428711,0.396973,0.052124,0.078674,0.043396
data\idrid\images\training\IDRiD_318.jpg,0,1,0.38623,0.484863,0.028641,0.072327,0.027771
data\idrid\images\training\IDRiD_319.jpg,2,1,0.15271,0.31958,0.122864,0.285645,0.11908
data\idrid\images\training\IDRiD_320.jpg,3,4,0.018463,0.080566,0.075134,0.217529,0.608398
data\idrid\images\training\IDRiD_321.jpg,3,4,0.000703,0.028915,0.035767,0.185791,0.748535
data\idrid\images\training\IDRiD_322.jpg,2,3,0.000937,0.012711,0.037354,0.87207,0.076721
data\idrid\images\training\IDRiD_323.jpg,3,3,0.008926,0.016144,0.031174,0.727539,0.216309
data\idrid\images\training\IDRiD_324.jpg,3,3,0.002419,0.005833,0.014191,0.908203,0.06958
data\idrid\images\training\IDRiD_325.jpg,2,3,0.035706,0.069763,0.188721,0.524902,0.18103
data\idrid\images\training\IDRiD_326.jpg,2,3,0.026428,0.057037,0.164185,0.626465,0.125732
data\idrid\images\training\IDRiD_327.jpg,3,3,0.011215,0.017395,0.039551,0.575684,0.356201
data\idrid\images\training\IDRiD_328.jpg,2,3,0.017273,0.097534,0.084045,0.598145,0.202881
data\idrid\images\training\IDRiD_329.jpg,3,3,0.067871,0.24231,0.109131,0.437012,0.143799
data\idrid\images\training\IDRiD_330.jpg,3,3,0.049835,0.154297,0.161255,0.431152,0.203369
data\idrid\images\training\IDRiD_331.jpg,0,0,0.622559,0.181152,0.045471,0.097229,0.053558
data\idrid\images\training\IDRiD_332.jpg,2,1,0.044647,0.488037,0.169067,0.161987,0.136353
data\idrid\images\training\IDRiD_333.jpg,2,1,0.156006,0.393066,0.089844,0.252441,0.108704
data\idrid\images\training\IDRiD_334.jpg,3,3,0.015236,0.28418,0.085083,0.469727,0.145752
data\idrid\images\training\IDRiD_335.jpg,0,0,0.489258,0.327637,0.05719,0.080872,0.0448
data\idrid\images\training\IDRiD_336.jpg,0,1,0.121765,0.757324,0.033386,0.045105,0.042267
data\idrid\images\training\IDRiD_337.jpg,2,3,0.02652,0.181885,0.137573,0.554199,0.100037
data\idrid\images\training\IDRiD_338.jpg,2,1,0.047058,0.729004,0.063843,0.131714,0.028244
data\idrid\images\training\IDRiD_339.jpg,3,3,0.033173,0.191284,0.148682,0.46167,0.165283
data\idrid\images\training\IDRiD_340.jpg,2,1,0.071167,0.473145,0.106323,0.235718,0.113708
data\idrid\images\training\IDRiD_341.jpg,3,3,0.006096,0.056793,0.074768,0.582031,0.280273
data\idrid\images\training\IDRiD_342.jpg,0,0,0.615234,0.221313,0.039612,0.087219,0.03656
data\idrid\images\training\IDRiD_343.jpg,2,3,0.053253,0.26416,0.187256,0.362793,0.132568
data\idrid\images\training\IDRiD_344.jpg,3,3,0.111816,0.087402,0.154419,0.455078,0.191284
data\idrid\images\training\IDRiD_345.jpg,0,0,0.617676,0.149536,0.047028,0.128296,0.057526
data\idrid\images\training\IDRiD_346.jpg,0,0,0.442383,0.411621,0.044189,0.063721,0.038086
data\idrid\images\training\IDRiD_347.jpg,3,3,0.008095,0.015747,0.055786,0.751953,0.168335
data\idrid\images\training\IDRiD_348.jpg,2,3,0.01432,0.035614,0.146973,0.4021,0.400879
data\idrid\images\training\IDRiD_349.jpg,3,3,0.045349,0.186401,0.087402,0.470947,0.209961
data\idrid\images\training\IDRiD_350.jpg,2,1,0.059509,0.395996,0.073364,0.345947,0.125122
data\idrid\images\training\IDRiD_351.jpg,0,0,0.494141,0.25,0.055664,0.156372,0.043945
data\idrid\images\training\IDRiD_352.jpg,0,1,0.362061,0.47168,0.051392,0.089111,0.02565
data\idrid\images\training\IDRiD_353.jpg,0,0,0.486328,0.348145,0.040436,0.105164,0.019958
data\idrid\images\training\IDRiD_354.jpg,3,3,0.014,0.052765,0.126099,0.655762,0.151367
data\idrid\images\training\IDRiD_355.jpg,0,1,0.215454,0.291992,0.110779,0.162598,0.219238
data\idrid\images\training\IDRiD_356.jpg,3,3,0.03894,0.206787,0.120911,0.339355,0.293945
data\idrid\images\training\IDRiD_357.jpg,3,4,0.00581,0.104675,0.087463,0.247559,0.554688
data\idrid\images\training\IDRiD_358.jpg,0,0,0.594727,0.255859,0.033936,0.081726,0.033997
data\idrid\images\training\IDRiD_359.jpg,0,1,0.069153,0.828125,0.045013,0.035156,0.022354
data\idrid\images\training\IDRiD_360.jpg,2,4,0.060577,0.223755,0.167236,0.244751,0.303711
data\idrid\images\training\IDRiD_361.jpg,4,3,0.03186,0.168213,0.056213,0.644531,0.09906
data\idrid\images\training\IDRiD_362.jpg,4,3,0.015251,0.028091,0.100464,0.737793,0.118286
data\idrid\images\training\IDRiD_363.jpg,2,1,0.073547,0.492676,0.137085,0.228638,0.068115
data\idrid\images\training\IDRiD_364.jpg,3,3,0.013939,0.070007,0.109009,0.52832,0.279053
data\idrid\images\training\IDRiD_365.jpg,0,1,0.290771,0.307861,0.07489,0.225586,0.10083
data\idrid\images\training\IDRiD_366.jpg,3,2,0.024246,0.262451,0.291992,0.187866,0.233398
data\idrid\images\training\IDRiD_367.jpg,0,0,0.430664,0.290283,0.080017,0.155273,0.043762
data\idrid\images\training\IDRiD_368.jpg,3,3,0.072571,0.169434,0.233276,0.361816,0.16272
data\idrid\images\training\IDRiD_369.jpg,3,3,0.010948,0.024445,0.067993,0.820801,0.075806
data\idrid\images\training\IDRiD_370.jpg,0,3,0.102173,0.191162,0.086731,0.36792,0.251953
data\idrid\images\training\IDRiD_371.jpg,3,1,0.071411,0.411133,0.144653,0.289307,0.083435
data\idrid\images\training\IDRiD_372.jpg,3,1,0.038574,0.554688,0.108337,0.215332,0.08313
data\idrid\images\training\IDRiD_373.jpg,0,1,0.349609,0.379395,0.078125,0.130005,0.062927
data\idrid\images\training\IDRiD_374.jpg,2,3,0.13855,0.256104,0.083374,0.472168,0.049774
data\idrid\images\training\IDRiD_375.jpg,2,3,0.08905,0.26709,0.149536,0.27124,0.223022
data\idrid\images\training\IDRiD_376.jpg,3,3,0.005783,0.013443,0.059631,0.636719,0.284668
data\idrid\images\training\IDRiD_377.jpg,3,3,0.007534,0.023529,0.033051,0.854004,0.081848
data\idrid\images\training\IDRiD_378.jpg,0,1,0.023071,0.459473,0.116577,0.203247,0.197632
data\idrid\images\training\IDRiD_379.jpg,1,0,0.419189,0.356445,0.041809,0.151367,0.031204
data\idrid\images\training\IDRiD_380.jpg,3,3,0.025269,0.096924,0.136963,0.564453,0.17627
data\idrid\images\training\IDRiD_381.jpg,0,1,0.168091,0.449463,0.102905,0.221436,0.058044
data\idrid\images\training\IDRiD_382.jpg,0,0,0.59375,0.192383,0.054901,0.123779,0.035278
data\idrid\images\training\IDRiD_383.jpg,3,3,0.016754,0.041138,0.086182,0.815918,0.039948
data\idrid\images\training\IDRiD_384.jpg,3,3,0.010986,0.016754,0.06192,0.868652,0.041687
data\idrid\images\training\IDRiD_385.jpg,3,3,0.020676,0.032318,0.067078,0.541016,0.338623
data\idrid\images\training\IDRiD_386.jpg,0,1,0.295654,0.385254,0.112305,0.137817,0.068909
data\idrid\images\training\IDRiD_387.jpg,0,1,0.06015,0.692383,0.094238,0.096008,0.057343
data\idrid\images\training\IDRiD_388.jpg,1,1,0.211914,0.298828,0.06665,0.295654,0.126953
data\idrid\images\training\IDRiD_389.jpg,4,3,0.012405,0.007889,0.020065,0.900879,0.058655
data\idrid\images\training\IDRiD_390.jpg,4,3,0.010063,0.006664,0.022476,0.913086,0.047791
data\idrid\images\training\IDRiD_391.jpg,2,1,0.279541,0.399658,0.086365,0.137085,0.09729
data\idrid\images\training\IDRiD_392.jpg,4,3,0.01413,0.020401,0.055481,0.657227,0.252686
data\idrid\images\training\IDRiD_393.jpg,0,1,0.110229,0.624512,0.054169,0.14563,0.065552
data\idrid\images\training\IDRiD_394.jpg,4,3,0.000858,0.003345,0.020569,0.908691,0.06665
data\idrid\images\training\IDRiD_395.jpg,0,0,0.339111,0.315918,0.085266,0.17041,0.089172
data\idrid\images\training\IDRiD_396.jpg,0,1,0.136841,0.680664,0.063049,0.094299,0.025375
data\idrid\images\training\IDRiD_397.jpg,2,1,0.059265,0.473877,0.090637,0.354248,0.022018
data\idrid\images\training\IDRiD_398.jpg,2,1,0.318848,0.346191,0.075989,0.146729,0.112122
data\idrid\images\training\IDRiD_399.jpg,0,1,0.203979,0.417236,0.093018,0.236816,0.048706
data\idrid\images\training\IDRiD_400.jpg,0,1,0.138794,0.649902,0.07074,0.066772,0.074036
data\idrid\images\training\IDRiD_401.jpg,2,1,0.275635,0.350342,0.072205,0.136841,0.165161
data\idrid\images\training\IDRiD_402.jpg,1,0,0.53125,0.247314,0.053528,0.106262,0.061829
data\idrid\images\training\IDRiD_403.jpg,1,0,0.624512,0.205444,0.025879,0.130249,0.01371
data\idrid\images\training\IDRiD_404.jpg,2,3,0.172241,0.188965,0.151611,0.354004,0.133057
data\idrid\images\training\IDRiD_405.jpg,2,1,0.150391,0.555176,0.100281,0.12915,0.065063
data\idrid\images\training\IDRiD_406.jpg,0,1,0.314941,0.4729,0.049377,0.143066,0.019775
data\idrid\images\training\IDRiD_407.jpg,2,1,0.050171,0.422607,0.130615,0.281494,0.115234
data\idrid\images\training\IDRiD_408.jpg,1,0,0.528809,0.158203,0.061768,0.142212,0.109192
data\idrid\images\training\IDRiD_409.jpg,2,1,0.024261,0.329834,0.094971,0.234497,0.316406
data\idrid\images\training\IDRiD_410.jpg,2,1,0.040375,0.41333,0.106445,0.18103,0.258789
data\idrid\images\training\IDRiD_411.jpg,2,1,0.052429,0.597168,0.107483,0.148926,0.093994
data\idrid\images\training\IDRiD_412.jpg,2,1,0.362793,0.432129,0.060883,0.097717,0.046326
data\idrid\images\training\IDRiD_413.jpg,2,1,0.187378,0.410645,0.110168,0.253174,0.038666
data\idrid\images\testing\IDRiD_001.jpg,4,3,0.004936,0.018616,0.04364,0.73877,0.194214
data\idrid\images\testing\IDRiD_002.jpg,4,1,0.038269,0.458496,0.144653,0.214966,0.143677
data\idrid\images\testing\IDRiD_003.jpg,4,1,0.039703,0.404541,0.09491,0.215698,0.245117
data\idrid\images\testing\IDRiD_004.jpg,4,3,0.21228,0.208008,0.063965,0.265381,0.250488
data\idrid\images\testing\IDRiD_005.jpg,4,1,0.093811,0.311523,0.114502,0.239258,0.241089
data\idrid\images\testing\IDRiD_006.jpg,3,3,0.039703,0.282959,0.076721,0.469482,0.131104
data\idrid\images\testing\IDRiD_007.jpg,3,3,0.096802,0.24231,0.087097,0.406494,0.167358
data\idrid\images\testing\IDRiD_008.jpg,2,1,0.186157,0.392822,0.081482,0.258789,0.08075
data\idrid\images\testing\IDRiD_009.jpg,2,3,0.013519,0.322754,0.172607,0.441162,0.049927
data\idrid\images\testing\IDRiD_010.jpg,2,3,0.065613,0.264893,0.090881,0.434814,0.143799
data\idrid\images\testing\IDRiD_011.jpg,2,3,0.041107,0.168823,0.114441,0.355713,0.320068
data\idrid\images\testing\IDRiD_012.jpg,2,1,0.240601,0.474609,0.083862,0.149048,0.051971
data\idrid\images\testing\IDRiD_013.jpg,3,3,0.016434,0.081665,0.091064,0.564453,0.246338
data\idrid\images\testing\IDRiD_014.jpg,3,4,0.002615,0.019867,0.038544,0.334473,0.604492
data\idrid\images\testing\IDRiD_015.jpg,2,3,0.004143,0.042084,0.129883,0.71875,0.105103
data\idrid\images\testing\IDRiD_016.jpg,3,3,0.020721,0.025818,0.077332,0.539062,0.336914
data\idrid\images\testing\IDRiD_017.jpg,2,3,0.010406,0.027817,0.05011,0.755859,0.156006
data\idrid\images\testing\IDRiD_018.jpg,3,3,0.030869,0.035156,0.069458,0.72998,0.134521
data\idrid\images\testing\IDRiD_019.jpg,2,1,0.145752,0.461914,0.12085,0.223999,0.047424
data\idrid\images\testing\IDRiD_020.jpg,2,1,0.191895,0.43042,0.127319,0.157715,0.092651
data\idrid\images\testing\IDRiD_021.jpg,3,3,0.002619,0.027786,0.073914,0.592285,0.303223
data\idrid\images\testing\IDRiD_022.jpg,3,3,0.003201,0.010017,0.056305,0.706055,0.224243
data\idrid\images\testing\IDRiD_023.jpg,2,1,0.136841,0.499512,0.145996,0.119873,0.0979
data\idrid\images\testing\IDRiD_024.jpg,2,1,0.014221,0.48584,0.287598,0.14917,0.063049
data\idrid\images\testing\IDRiD_025.jpg,3,3,0.012093,0.030914,0.037415,0.628418,0.29126
data\idrid\images\testing\IDRiD_026.jpg,3,3,0.016739,0.070984,0.052765,0.521973,0.337646
data\idrid\images\testing\IDRiD_027.jpg,3,4,0.050964,0.092957,0.096069,0.323242,0.436768
data\idrid\images\testing\IDRiD_028.jpg,2,3,0.020889,0.218994,0.290039,0.349609,0.120422
data\idrid\images\testing\IDRiD_029.jpg,0,0,0.486816,0.223145,0.084595,0.112,0.093323
data\idrid\images\testing\IDRiD_030.jpg,0,0,0.35498,0.32251,0.061401,0.192627,0.068542
data\idrid\images\testing\IDRiD_031.jpg,3,1,0.021957,0.447998,0.106079,0.27002,0.153931
data\idrid\images\testing\IDRiD_032.jpg,4,3,0.016342,0.091309,0.083313,0.485107,0.323975
data\idrid\images\testing\IDRiD_033.jpg,2,3,0.022491,0.077759,0.106201,0.537109,0.256348
data\idrid\images\testing\IDRiD_034.jpg,3,1,0.045837,0.378906,0.093018,0.368896,0.113159
data\idrid\images\testing\IDRiD_035.jpg,3,3,0.00536,0.03717,0.032074,0.89209,0.033112
data\idrid\images\testing\IDRiD_036.jpg,3,3,0.034332,0.084229,0.126465,0.542969,0.21228
data\idrid\images\testing\IDRiD_037.jpg,0,1,0.312012,0.439941,0.072754,0.097046,0.078308
data\idrid\images\testing\IDRiD_038.jpg,0,1,0.244385,0.651367,0.031708,0.053589,0.018936
data\idrid\images\testing\IDRiD_039.jpg,0,1,0.265625,0.585938,0.052002,0.061432,0.035034
data\idrid\images\testing\IDRiD_040.jpg,4,1,0.023254,0.328613,0.120544,0.276367,0.250977
data\idrid\images\testing\IDRiD_041.jpg,0,0,0.476074,0.263184,0.084961,0.124695,0.050934
data\idrid\images\testing\IDRiD_042.jpg,3,4,0.003124,0.044525,0.045776,0.292236,0.614258
data\idrid\images\testing\IDRiD_043.jpg,0,0,0.429199,0.363281,0.065247,0.092957,0.0495
data\idrid\images\testing\IDRiD_044.jpg,0,0,0.57959,0.239014,0.047882,0.099487,0.034119
data\idrid\images\testing\IDRiD_045.jpg,0,3,0.034058,0.33667,0.092773,0.337158,0.199219
data\idrid\images\testing\IDRiD_046.jpg,2,1,0.197632,0.334473,0.116211,0.206421,0.145264
data\idrid\images\testing\IDRiD_047.jpg,0,1,0.275879,0.370117,0.070312,0.250977,0.032867
data\idrid\images\testing\IDRiD_048.jpg,4,3,0.050873,0.111572,0.15564,0.416504,0.265381
data\idrid\images\testing\IDRiD_049.jpg,2,3,0.041473,0.066711,0.110352,0.583008,0.198608
data\idrid\images\testing\IDRiD_050.jpg,0,1,0.338379,0.376953,0.080383,0.114746,0.089722
data\idrid\images\testing\IDRiD_051.jpg,2,1,0.036896,0.452148,0.11908,0.321777,0.070129
data\idrid\images\testing\IDRiD_052.jpg,0,1,0.032898,0.630859,0.109009,0.111633,0.115723
data\idrid\images\testing\IDRiD_053.jpg,4,3,0.001801,0.004971,0.014168,0.927246,0.051758
data\idrid\images\testing\IDRiD_054.jpg,0,0,0.479248,0.358887,0.045898,0.081116,0.034851
data\idrid\images\testing\IDRiD_055.jpg,0,1,0.235962,0.313232,0.096619,0.235107,0.11908
data\idrid\images\testing\IDRiD_056.jpg,0,0,0.418213,0.330811,0.04895,0.17688,0.025024
data\idrid\images\testing\IDRiD_057.jpg,4,3,0.015007,0.014565,0.038574,0.776367,0.155273
data\idrid\images\testing\IDRiD_058.jpg,0,1,0.267334,0.443604,0.093933,0.139526,0.055756
data\idrid\images\testing\IDRiD_059.jpg,2,1,0.09491,0.480469,0.07782,0.238403,0.108276
data\idrid\images\testing\IDRiD_060.jpg,3,1,0.209473,0.366455,0.083618,0.297119,0.043518
data\idrid\images\testing\IDRiD_061.jpg,4,4,0.051453,0.100708,0.086182,0.342285,0.419434
data\idrid\images\testing\IDRiD_062.jpg,4,4,0.045837,0.213745,0.105774,0.305664,0.329102
data\idrid\images\testing\IDRiD_063.jpg,1,0,0.427734,0.302979,0.082764,0.143799,0.042664
data\idrid\images\testing\IDRiD_064.jpg,3,1,0.050507,0.599609,0.098877,0.154297,0.096619
data\idrid\images\testing\IDRiD_065.jpg,2,1,0.218018,0.466553,0.095581,0.142578,0.077393
data\idrid\images\testing\IDRiD_066.jpg,3,3,0.0513,0.148438,0.087769,0.597168,0.11554
data\idrid\images\testing\IDRiD_067.jpg,2,4,0.144409,0.216797,0.114929,0.243652,0.280273
data\idrid\images\testing\IDRiD_068.jpg,0,0,0.404785,0.358643,0.072754,0.08197,0.081848
data\idrid\images\testing\IDRiD_069.jpg,0,1,0.062561,0.849121,0.041626,0.028763,0.018021
data\idrid\images\testing\IDRiD_070.jpg,0,3,0.196411,0.191162,0.085083,0.459961,0.067383
data\idrid\images\testing\IDRiD_071.jpg,0,1,0.272705,0.609375,0.034485,0.069214,0.014496
data\idrid\images\testing\IDRiD_072.jpg,2,3,0.001999,0.017227,0.130981,0.447998,0.401611
data\idrid\images\testing\IDRiD_073.jpg,1,1,0.060669,0.764648,0.048126,0.096863,0.02951
data\idrid\images\testing\IDRiD_074.jpg,1,1,0.226929,0.523438,0.059509,0.091675,0.098572
data\idrid\images\testing\IDRiD_075.jpg,0,1,0.092773,0.762695,0.059631,0.033813,0.050995
data\idrid\images\testing\IDRiD_076.jpg,2,1,0.192871,0.599121,0.052277,0.092041,0.063904
data\idrid\images\testing\IDRiD_077.jpg,0,1,0.161133,0.562988,0.090027,0.13855,0.047485
data\idrid\images\testing\IDRiD_078.jpg,0,1,0.387451,0.438965,0.047974,0.08667,0.038849
data\idrid\images\testing\IDRiD_079.jpg,2,1,0.302979,0.436035,0.073975,0.143799,0.043182
data\idrid\images\testing\IDRiD_080.jpg,0,0,0.52002,0.26709,0.05835,0.116455,0.038208
data\idrid\images\testing\IDRiD_081.jpg,2,1,0.116943,0.692383,0.079773,0.050476,0.060364
data\idrid\images\testing\IDRiD_082.jpg,2,1,0.222046,0.504883,0.083008,0.086853,0.103088
data\idrid\images\testing\IDRiD_083.jpg,2,1,0.098938,0.671387,0.081787,0.069153,0.078735
data\idrid\images\testing\IDRiD_084.jpg,2,1,0.214233,0.543945,0.079956,0.127319,0.034454
data\idrid\images\testing\IDRiD_085.jpg,1,0,0.498047,0.242554,0.06189,0.114014,0.083374
data\idrid\images\testing\IDRiD_086.jpg,2,0,0.399414,0.279053,0.086792,0.141113,0.093811
data\idrid\images\testing\IDRiD_087.jpg,4,4,0.014854,0.126587,0.188477,0.257812,0.412354
data\idrid\images\testing\IDRiD_088.jpg,2,3,0.04303,0.115112,0.167725,0.391846,0.282227
data\idrid\images\testing\IDRiD_089.jpg,2,4,0.063782,0.281494,0.077759,0.08313,0.493652
data\idrid\images\testing\IDRiD_090.jpg,0,0,0.605469,0.297363,0.024414,0.040649,0.032135
data\idrid\images\testing\IDRiD_091.jpg,2,3,0.021042,0.258301,0.272461,0.339111,0.108948
data\idrid\images\testing\IDRiD_092.jpg,0,1,0.122314,0.684082,0.09198,0.063782,0.037598
data\idrid\images\testing\IDRiD_093.jpg,0,1,0.018661,0.672363,0.112183,0.133545,0.063293
data\idrid\images\testing\IDRiD_094.jpg,0,1,0.099304,0.394775,0.104492,0.15686,0.244507
data\idrid\images\testing\IDRiD_095.jpg,0,0,0.538574,0.218018,0.05722,0.154297,0.03186
data\idrid\images\testing\IDRiD_096.jpg,0,1,0.290527,0.474854,0.077148,0.103943,0.053497
data\idrid\images\testing\IDRiD_097.jpg,0,3,0.044617,0.060272,0.086243,0.628418,0.180542
data\idrid\images\testing\IDRiD_098.jpg,0,1,0.103577,0.42749,0.146118,0.236938,0.085815
data\idrid\images\testing\IDRiD_099.jpg,0,1,0.152466,0.430664,0.080322,0.270996,0.065369
data\idrid\images\testing\IDRiD_100.jpg,2,1,0.070984,0.670898,0.098389,0.124268,0.035583
data\idrid\images\testing\IDRiD_101.jpg,1,1,0.023636,0.811523,0.096313,0.042877,0.025711
data\idrid\images\testing\IDRiD_102.jpg,2,3,0.045685,0.184814,0.221191,0.328613,0.219604
data\idrid\images\testing\IDRiD_103.jpg,0,1,0.113342,0.738281,0.049866,0.062042,0.036591
