image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\d9d2631f043c.png,0,0,0.640137,0.131836,0.033295,0.106201,0.088318
data\aptos2019\train_images\711d1480d2e3.png,2,2,0.008667,0.124573,0.441162,0.189819,0.235718
data\aptos2019\train_images\2665f72e2dd3.png,3,4,0.001791,0.026993,0.021835,0.023315,0.92627
data\aptos2019\train_images\6cfb7b44ef6f.png,4,4,0.000959,0.00629,0.035675,0.17688,0.780273
data\aptos2019\train_images\fba493e17448.png,2,3,0.000539,0.005253,0.203125,0.767578,0.023712
data\aptos2019\train_images\7ccf9d25dc48.png,0,0,0.601074,0.187378,0.030655,0.118774,0.062256
data\aptos2019\train_images\bfdee9be1f1d.png,4,0,0.451416,0.116882,0.125,0.125244,0.181274
data\aptos2019\train_images\83d6e40c869f.png,2,3,0.006004,0.031464,0.30249,0.455566,0.20459
data\aptos2019\train_images\57a5f1015504.png,2,2,0.005932,0.045563,0.552246,0.084412,0.311768
data\aptos2019\train_images\e17507a4a1f5.png,2,2,0.003531,0.05072,0.541016,0.306396,0.098206
data\aptos2019\train_images\23d7ca170bdb.png,2,1,0.03096,0.59668,0.237915,0.088379,0.045929
data\aptos2019\train_images\9eaac43744f5.png,2,2,0.00491,0.047638,0.428467,0.289062,0.229858
data\aptos2019\train_images\09237bf783a4.png,0,0,0.611328,0.142334,0.036011,0.139038,0.071167
data\aptos2019\train_images\00f6c1be5a33.png,0,0,0.489258,0.244141,0.053589,0.122437,0.090637
data\aptos2019\train_images\25d069089c5e.png,4,4,0.001573,0.018799,0.135498,0.105408,0.73877
data\aptos2019\train_images\8676427e4625.png,1,2,0.005161,0.351318,0.526367,0.060364,0.056671
data\aptos2019\train_images\6b7cf869622a.png,2,1,0.143677,0.373047,0.264404,0.096985,0.121887
data\aptos2019\train_images\c76664770c07.png,3,3,0.008362,0.023483,0.141113,0.713867,0.113342
data\aptos2019\train_images\3254e48c8aa0.png,0,0,0.612305,0.171753,0.036072,0.120972,0.059113
data\aptos2019\train_images\9e2ba2b979f1.png,0,0,0.683594,0.065186,0.024979,0.14978,0.076233
data\aptos2019\train_images\f3bb996b45ce.png,0,0,0.705566,0.097473,0.028259,0.108459,0.059998
data\aptos2019\train_images\b1f4122fd36a.png,2,4,0.007477,0.031204,0.117065,0.131958,0.712402
data\aptos2019\train_images\cb02bb47fdc5.png,0,1,0.048676,0.891113,0.008148,0.034882,0.017059
data\aptos2019\train_images\fbdc796290d4.png,0,0,0.63623,0.117065,0.0383,0.138672,0.069824
data\aptos2019\train_images\e1b8acb1cea1.png,0,0,0.368164,0.207031,0.087891,0.241577,0.095276
data\aptos2019\train_images\af345c68e836.png,0,0,0.694336,0.090637,0.027298,0.116943,0.070679
data\aptos2019\train_images\fa748b57262b.png,2,2,0.004292,0.035461,0.67627,0.229492,0.054657
data\aptos2019\train_images\89ed6a0dd53f.png,1,1,0.003586,0.749023,0.149414,0.059906,0.038239
data\aptos2019\train_images\ac720570dd0f.png,2,2,0.009148,0.218262,0.651367,0.032074,0.088928
data\aptos2019\train_images\54038e56131d.png,0,0,0.643066,0.112549,0.034515,0.139038,0.070618
data\aptos2019\train_images\f2ee81781411.png,2,2,0.005901,0.06958,0.746094,0.103455,0.07489
data\aptos2019\train_images\0fcfc6301f3d.png,2,1,0.005219,0.810059,0.094055,0.040924,0.049866
data\aptos2019\train_images\941d874c8afb.png,0,0,0.611816,0.154297,0.033081,0.124695,0.076172
data\aptos2019\train_images\780f9c237c56.png,0,0,0.547363,0.146851,0.056427,0.151611,0.097534
data\aptos2019\train_images\92889b863ae6.png,0,0,0.630371,0.120483,0.051697,0.119385,0.077881
data\aptos2019\train_images\6d9effbcde78.png,0,0,0.813477,0.044617,0.012833,0.068909,0.060303
data\aptos2019\train_images\0da09e3ce8f1.png,2,2,0.005135,0.066467,0.751953,0.071289,0.105286
data\aptos2019\train_images\18621b9ca978.png,0,0,0.507812,0.184937,0.078552,0.167969,0.060974
data\aptos2019\train_images\c98f623d08d1.png,0,0,0.57666,0.18042,0.036438,0.140137,0.066284
data\aptos2019\train_images\4dd7b322f342.png,0,3,0.200073,0.095398,0.290283,0.335449,0.078735
data\aptos2019\train_images\73ef3c3dcbe4.png,0,0,0.641602,0.103333,0.035675,0.141479,0.07782
data\aptos2019\train_images\fe674c2f73f5.png,1,1,0.080261,0.831055,0.013817,0.051849,0.023254
data\aptos2019\train_images\e150935f66a6.png,2,1,0.345459,0.352051,0.062134,0.171021,0.069275
data\aptos2019\train_images\d881c04f01fe.png,0,0,0.504883,0.239136,0.044739,0.132812,0.078674
data\aptos2019\train_images\82e5bc01f8a4.png,0,0,0.552246,0.139648,0.040344,0.17981,0.087708
data\aptos2019\train_images\e85d410d6836.png,2,2,0.001764,0.058655,0.772461,0.149414,0.017593
data\aptos2019\train_images\1eee55494271.png,0,0,0.651367,0.079407,0.029816,0.130737,0.108765
data\aptos2019\train_images\bb7e0a2544cd.png,3,3,0.000384,0.0017,0.003374,0.986328,0.008301
data\aptos2019\train_images\415d5c5e785f.png,0,0,0.54541,0.171997,0.050079,0.146484,0.086243
data\aptos2019\train_images\1e1fb019710d.png,2,2,0.005173,0.088501,0.611328,0.200439,0.094421
data\aptos2019\train_images\6733544ae7a6.png,2,3,0.032654,0.056244,0.353027,0.453857,0.104187
data\aptos2019\train_images\b6bf847fbcb2.png,0,0,0.610352,0.136841,0.040192,0.123596,0.089172
data\aptos2019\train_images\84b4da14bc23.png,0,0,0.607422,0.139648,0.035095,0.141235,0.076721
data\aptos2019\train_images\ef8109305128.png,1,2,0.00761,0.150391,0.441895,0.053955,0.345947
data\aptos2019\train_images\887c26fc0e1f.png,4,3,0.000219,0.001426,0.019455,0.972656,0.006443
data\aptos2019\train_images\12ab2f6397f0.png,0,0,0.524902,0.164062,0.044434,0.206299,0.06015
data\aptos2019\train_images\76f3473df8a6.png,0,0,0.645508,0.113586,0.02417,0.141846,0.074707
data\aptos2019\train_images\53ddae6a619e.png,0,0,0.626953,0.143188,0.033051,0.13147,0.065125
data\aptos2019\train_images\655cafb4c932.png,1,2,0.005596,0.255127,0.645996,0.059204,0.033966
data\aptos2019\train_images\eba3acc42197.png,1,2,0.003546,0.299561,0.539551,0.091125,0.066467
data\aptos2019\train_images\61bbc11fe503.png,4,4,0.004154,0.028625,0.04837,0.035889,0.882812
data\aptos2019\train_images\6324d77cf926.png,0,0,0.582031,0.166626,0.03598,0.155884,0.059296
data\aptos2019\train_images\6cbc3dad809c.png,2,2,0.00284,0.088928,0.608398,0.250732,0.048859
data\aptos2019\train_images\d774692d9919.png,0,0,0.49707,0.251709,0.049805,0.139282,0.062073
data\aptos2019\train_images\8d9516ea3587.png,0,0,0.598633,0.126343,0.046112,0.144775,0.084229
data\aptos2019\train_images\289a47dcbb82.png,0,0,0.649414,0.106689,0.034149,0.13208,0.077942
data\aptos2019\train_images\891329021e12.png,0,0,0.582031,0.180542,0.038757,0.143921,0.054871
data\aptos2019\train_images\0e0003ddd8df.png,0,0,0.637695,0.139648,0.038177,0.115234,0.069397
data\aptos2019\train_images\093a42649c29.png,3,2,0.008965,0.057068,0.359375,0.330322,0.244385
data\aptos2019\train_images\a4d41c495666.png,2,2,0.009819,0.073608,0.393311,0.337646,0.185425
data\aptos2019\train_images\36e4b704b905.png,0,3,0.154297,0.246704,0.196533,0.341064,0.061127
data\aptos2019\train_images\c9f0dc2c8b43.png,2,2,0.008873,0.082397,0.374756,0.222778,0.311279
data\aptos2019\train_images\e5f73f2855c0.png,0,0,0.583984,0.17627,0.04483,0.126587,0.067993
data\aptos2019\train_images\224bb938e2dd.png,2,4,0.008499,0.04187,0.330322,0.221558,0.397705
data\aptos2019\train_images\98441214557f.png,0,0,0.444092,0.323975,0.044922,0.119385,0.067627
data\aptos2019\train_images\70ed3ec68b94.png,2,3,0.002743,0.020081,0.131592,0.803223,0.042175
data\aptos2019\train_images\830e297965a1.png,0,0,0.741699,0.069458,0.020187,0.10553,0.063171
data\aptos2019\train_images\e03a74e7d74f.png,0,0,0.768555,0.05014,0.016098,0.100891,0.064209
data\aptos2019\train_images\38e0e28d35d3.png,1,1,0.178955,0.42627,0.127197,0.180176,0.087341
data\aptos2019\train_images\b0f0fa677d5f.png,0,0,0.561523,0.176636,0.039276,0.164795,0.057922
data\aptos2019\train_images\1e7ccd4a1c87.png,0,0,0.741699,0.058594,0.021454,0.124817,0.053558
data\aptos2019\train_images\810d3779abd9.png,3,3,0.003561,0.012566,0.016861,0.907715,0.059235
data\aptos2019\train_images\d801c0a66738.png,1,1,0.003235,0.912598,0.038391,0.030731,0.014839
data\aptos2019\train_images\7c2f820a6425.png,2,2,0.005867,0.213257,0.526855,0.207153,0.046722
data\aptos2019\train_images\42cc993f23a9.png,3,4,0.024902,0.10144,0.136108,0.041779,0.695801
data\aptos2019\train_images\a32b5ce3d48a.png,4,1,0.009567,0.365967,0.304932,0.114868,0.20459
data\aptos2019\train_images\7f43becd3e83.png,0,0,0.676758,0.112427,0.029099,0.124817,0.057007
data\aptos2019\train_images\44271f3cb18f.png,0,0,0.620117,0.153931,0.033905,0.098816,0.093018
data\aptos2019\train_images\ceaa5803d780.png,2,4,0.004639,0.051483,0.262695,0.128052,0.553223
data\aptos2019\train_images\dbfd238b3468.png,3,3,0.002254,0.007301,0.03006,0.943848,0.016342
data\aptos2019\train_images\b576c5269ad1.png,1,1,0.018753,0.900879,0.020279,0.049683,0.01062
data\aptos2019\train_images\9c088d2d1559.png,2,2,0.003603,0.06781,0.487305,0.025421,0.416016
data\aptos2019\train_images\e2c39ed0c941.png,0,0,0.552246,0.193604,0.051453,0.127319,0.075317
data\aptos2019\train_images\157d17349cc6.png,2,2,0.007469,0.168213,0.523926,0.098938,0.20166
data\aptos2019\train_images\83517eaeccb9.png,0,0,0.581543,0.181274,0.035736,0.137817,0.06366
data\aptos2019\train_images\253e96488cfb.png,0,1,0.009033,0.933594,0.015114,0.022583,0.019913
data\aptos2019\train_images\8860c7b11530.png,2,1,0.00309,0.560547,0.352295,0.060974,0.023071
data\aptos2019\train_images\90960ddf4d14.png,0,0,0.708008,0.07074,0.023941,0.101807,0.095703
data\aptos2019\train_images\1594ca6c30d3.png,2,3,0.001582,0.007545,0.023575,0.936035,0.031403
data\aptos2019\train_images\186c1835eec5.png,0,0,0.552734,0.14917,0.041229,0.167969,0.08905
data\aptos2019\train_images\d85ea1220a03.png,4,3,0.002367,0.005905,0.006763,0.886719,0.098206
data\aptos2019\train_images\c3e02d4a1798.png,2,2,0.008339,0.214111,0.443604,0.075012,0.259033
data\aptos2019\train_images\74211a2b6dcf.png,0,0,0.727051,0.057465,0.025253,0.130005,0.060089
data\aptos2019\train_images\94111ed3d276.png,1,1,0.061157,0.720215,0.103455,0.07782,0.037354
data\aptos2019\train_images\2e79041ef722.png,2,2,0.022705,0.083496,0.61377,0.130249,0.14978
data\aptos2019\train_images\5efa24b03d5e.png,1,1,0.050659,0.630859,0.042175,0.246704,0.029694
data\aptos2019\train_images\e12f9f19d1be.png,0,0,0.708496,0.08136,0.025513,0.090637,0.093933
data\aptos2019\train_images\75369248dba0.png,0,0,0.578613,0.163696,0.042633,0.13269,0.082458
data\aptos2019\train_images\4c5ab774a381.png,0,0,0.717773,0.065613,0.023926,0.112061,0.080688
data\aptos2019\train_images\50a2aef380c8.png,3,3,0.005505,0.018402,0.086243,0.617676,0.272461
data\aptos2019\train_images\e5f332efcbc7.png,0,0,0.714355,0.051178,0.01828,0.155518,0.06073
data\aptos2019\train_images\3f8d5c940ba4.png,2,4,0.002604,0.02356,0.319092,0.069336,0.585449
data\aptos2019\train_images\0afdfe5f422c.png,2,2,0.006413,0.259766,0.620605,0.068176,0.045135
data\aptos2019\train_images\3fe282197c1c.png,0,0,0.708008,0.072876,0.022751,0.117981,0.07843
data\aptos2019\train_images\973b0facfa9b.png,0,0,0.53125,0.216187,0.037842,0.15625,0.058502
data\aptos2019\train_images\2d07162a13b1.png,0,1,0.12561,0.351562,0.238037,0.077271,0.20752
data\aptos2019\train_images\c38dec54a9f7.png,0,0,0.513672,0.18396,0.052338,0.171509,0.078308
data\aptos2019\train_images\4464bb62bf20.png,0,0,0.754395,0.086548,0.017044,0.073303,0.068542
data\aptos2019\train_images\69c4cbb630de.png,0,0,0.715332,0.081482,0.022751,0.121826,0.058655
data\aptos2019\train_images\86b3a7929bec.png,2,3,0.003073,0.011848,0.090515,0.845703,0.049042
data\aptos2019\train_images\883c6a184f16.png,0,0,0.64502,0.123657,0.030533,0.137329,0.063293
data\aptos2019\train_images\d2fb715b0c41.png,0,0,0.552734,0.181885,0.039398,0.157593,0.06842
data\aptos2019\train_images\76fe19ff64fb.png,2,2,0.003675,0.179565,0.583008,0.169189,0.064636
data\aptos2019\train_images\2017cd92c63d.png,4,4,0.001784,0.011032,0.00721,0.046783,0.933105
data\aptos2019\train_images\77a1f1398fdb.png,0,0,0.759277,0.059998,0.013695,0.108521,0.058533
data\aptos2019\train_images\8e6df9eedcd8.png,0,0,0.783691,0.051666,0.015686,0.100952,0.048157
data\aptos2019\train_images\ad312ca98202.png,0,1,0.299561,0.438232,0.059418,0.141357,0.061279
data\aptos2019\train_images\e1fb532f55df.png,3,4,0.002489,0.008057,0.008476,0.287109,0.693848
data\aptos2019\train_images\5814cbd2e9bf.png,0,1,0.290039,0.442627,0.070007,0.120789,0.076599
data\aptos2019\train_images\c1ebe785503a.png,1,1,0.004765,0.897461,0.056061,0.024231,0.017517
data\aptos2019\train_images\da6389d129aa.png,0,1,0.075989,0.776367,0.027435,0.071106,0.049011
data\aptos2019\train_images\ac81fc200162.png,0,0,0.76123,0.058411,0.023392,0.098755,0.058136
data\aptos2019\train_images\0180bfa26c0b.png,2,4,0.004353,0.018585,0.131714,0.095764,0.749512
data\aptos2019\train_images\ed88faaa325a.png,2,1,0.009552,0.66748,0.168579,0.102234,0.052185
data\aptos2019\train_images\da949aa67a4f.png,0,0,0.665527,0.10199,0.031403,0.140991,0.059845
data\aptos2019\train_images\a5c9a8c726b2.png,4,4,0.007973,0.024109,0.023972,0.034027,0.910156
data\aptos2019\train_images\6107a2e9f60e.png,0,0,0.659668,0.126221,0.027771,0.078613,0.107666
data\aptos2019\train_images\7adfb8fc0621.png,0,0,0.638184,0.125244,0.031128,0.137695,0.067566
data\aptos2019\train_images\840a06a9c690.png,0,0,0.541992,0.177734,0.045441,0.159546,0.075073
data\aptos2019\train_images\8d62ba9cb22a.png,2,2,0.012779,0.04834,0.709961,0.080688,0.148193
data\aptos2019\train_images\f7defe70afc3.png,0,0,0.76123,0.064758,0.019592,0.105835,0.048767
data\aptos2019\train_images\541db13517e2.png,2,4,0.002655,0.013458,0.080811,0.134399,0.768555
data\aptos2019\train_images\6d4f6c9a8406.png,0,0,0.566895,0.196533,0.043152,0.109253,0.083984
data\aptos2019\train_images\6377e23928f6.png,1,2,0.005112,0.41748,0.425293,0.072266,0.079895
data\aptos2019\train_images\ae2c3f6312ef.png,0,0,0.594238,0.169922,0.032806,0.134521,0.068481
data\aptos2019\train_images\365f8c01d994.png,1,3,0.025223,0.085327,0.2146,0.425781,0.249146
data\aptos2019\train_images\c9c563864ab1.png,0,0,0.740723,0.065979,0.0159,0.117859,0.059753
data\aptos2019\train_images\c6229222bf22.png,0,0,0.512207,0.19873,0.056671,0.161621,0.07074
data\aptos2019\train_images\3a1d3ce00f0c.png,2,3,0.011513,0.292969,0.267578,0.349854,0.078064
data\aptos2019\train_images\75a071608ea6.png,0,0,0.451172,0.306885,0.045197,0.127441,0.069458
data\aptos2019\train_images\ffcf7b45f213.png,2,3,0.004269,0.018784,0.141724,0.545898,0.289062
data\aptos2019\train_images\9a78c6a7b1c2.png,2,2,0.007416,0.220703,0.541992,0.106628,0.123108
data\aptos2019\train_images\0dbaa09a458c.png,2,2,0.001843,0.048584,0.546875,0.380859,0.021866
data\aptos2019\train_images\a505981d1cab.png,2,2,0.002682,0.03894,0.518066,0.036285,0.404053
data\aptos2019\train_images\27e4c800a449.png,1,1,0.002449,0.944824,0.018387,0.020325,0.014069
data\aptos2019\train_images\3435fd8675a2.png,3,4,0.002289,0.01368,0.009476,0.016357,0.958008
data\aptos2019\train_images\a646c084928c.png,0,1,0.143188,0.644531,0.063782,0.088623,0.059662
data\aptos2019\train_images\6f3b62e5b7f5.png,0,0,0.685547,0.090698,0.021164,0.144897,0.057983
data\aptos2019\train_images\2821998fc002.png,0,0,0.65332,0.092957,0.037842,0.138306,0.077515
data\aptos2019\train_images\bf1b7e21e774.png,2,2,0.004501,0.100098,0.481934,0.081482,0.332031
data\aptos2019\train_images\1a1b4b2450ca.png,2,2,0.008492,0.132324,0.683105,0.106445,0.06958
data\aptos2019\train_images\82f2784ead76.png,2,4,0.005684,0.025909,0.262207,0.326172,0.379883
data\aptos2019\train_images\959dc602febc.png,2,3,0.004246,0.019623,0.177002,0.589355,0.209839
data\aptos2019\train_images\3ca8be3b40d6.png,0,0,0.625488,0.104248,0.050446,0.118713,0.100952
data\aptos2019\train_images\de18071c36e6.png,0,0,0.680664,0.102234,0.024353,0.137451,0.055481
data\aptos2019\train_images\51131b48f9d4.png,1,2,0.004368,0.143921,0.430176,0.3479,0.073547
data\aptos2019\train_images\0fd16b64697e.png,2,3,0.00071,0.003149,0.010361,0.978516,0.007153
data\aptos2019\train_images\3f6bccf21ce8.png,0,0,0.578125,0.152466,0.036835,0.170654,0.062134
data\aptos2019\train_images\7ddcfcea7369.png,0,0,0.644531,0.12915,0.029678,0.123962,0.072754
data\aptos2019\train_images\a673193cd5a9.png,0,0,0.64502,0.103638,0.03772,0.137451,0.07605
data\aptos2019\train_images\115e42dd6a81.png,2,3,0.007053,0.04599,0.27124,0.522461,0.15332
data\aptos2019\train_images\405b4f78658f.png,3,4,0.001118,0.008698,0.009674,0.29834,0.682129
data\aptos2019\train_images\91cf56d3d1af.png,3,4,0.008865,0.026917,0.035614,0.428467,0.5
data\aptos2019\train_images\6c6efb6b1358.png,1,1,0.013237,0.831543,0.091125,0.042114,0.021759
data\aptos2019\train_images\05195a3db5e2.png,0,0,0.722168,0.089417,0.024536,0.10614,0.057922
data\aptos2019\train_images\e3ab63dc9a60.png,4,2,0.003229,0.209473,0.489258,0.05661,0.241577
data\aptos2019\train_images\02cd34a85b24.png,0,0,0.526367,0.177368,0.041046,0.182007,0.073425
data\aptos2019\train_images\0104b032c141.png,3,3,0.001388,0.007133,0.0121,0.971191,0.008064
data\aptos2019\train_images\b67ae80f7eba.png,0,0,0.72998,0.073425,0.022705,0.119995,0.05365
data\aptos2019\train_images\b8f1b30877db.png,2,2,0.006363,0.141602,0.405762,0.180298,0.265869
data\aptos2019\train_images\c7e827fc7f41.png,2,4,0.003695,0.080383,0.20166,0.037262,0.676758
data\aptos2019\train_images\9b418ce42c13.png,2,2,0.006855,0.395752,0.425781,0.04071,0.130737
data\aptos2019\train_images\ae8472f8d310.png,1,1,0.009308,0.689941,0.167725,0.069275,0.063965
data\aptos2019\train_images\542964865b1e.png,0,0,0.462402,0.258545,0.062561,0.146484,0.07019
data\aptos2019\train_images\67d8f94f04e0.png,0,0,0.708984,0.083679,0.021088,0.12561,0.060944
data\aptos2019\train_images\e34fa07bd64d.png,2,4,7.7e-05,0.001111,0.001545,0.001185,0.996094
data\aptos2019\train_images\855f0a5442b6.png,2,2,0.002329,0.05249,0.58252,0.04715,0.315186
data\aptos2019\train_images\ad570b850a4f.png,2,2,0.004986,0.203247,0.429443,0.036224,0.325928
data\aptos2019\train_images\af3b0115aad1.png,3,4,0.006702,0.01593,0.008553,0.434326,0.53418
data\aptos2019\train_images\cb39761f0712.png,0,0,0.499756,0.266602,0.046173,0.114136,0.073486
data\aptos2019\train_images\c24bcf7a1bc4.png,0,0,0.665039,0.134399,0.030182,0.111755,0.058472
data\aptos2019\train_images\2cacdb0dffae.png,0,0,0.633789,0.130371,0.037567,0.134155,0.064392
data\aptos2019\train_images\9b32e8ef0ca0.png,2,2,0.016083,0.234497,0.371582,0.074707,0.303223
data\aptos2019\train_images\3206171db5be.png,4,4,0.001043,0.014053,0.01284,0.00703,0.964844
data\aptos2019\train_images\0e43c8298fc0.png,0,0,0.72168,0.094055,0.01976,0.112671,0.052063
data\aptos2019\train_images\0fb1053285cf.png,1,2,0.005909,0.202393,0.616699,0.034271,0.140991
data\aptos2019\train_images\fb88d23fc5fe.png,0,0,0.57373,0.170898,0.037415,0.146362,0.071533
data\aptos2019\train_images\92587e494d51.png,0,0,0.750488,0.064331,0.017136,0.107239,0.060974
data\aptos2019\train_images\95e732e043a1.png,4,4,0.007744,0.037079,0.186401,0.055176,0.713867
data\aptos2019\train_images\2ef10194e80d.png,0,0,0.695312,0.094849,0.027954,0.099365,0.082703
data\aptos2019\train_images\77acc2cafee1.png,0,0,0.587402,0.142578,0.03653,0.138184,0.095215
data\aptos2019\train_images\74eee788edee.png,3,3,0.004871,0.028702,0.09259,0.691406,0.182617
data\aptos2019\train_images\b835b6e31a59.png,0,0,0.48999,0.231323,0.049652,0.147583,0.081421
data\aptos2019\train_images\7b211d8bd249.png,4,4,0.005878,0.018524,0.01001,0.021606,0.943848
data\aptos2019\train_images\07929d32b5b3.png,1,1,0.002531,0.692383,0.218018,0.048645,0.038483
data\aptos2019\train_images\b2b7ccd34cbd.png,0,0,0.47998,0.268555,0.054474,0.101685,0.095215
data\aptos2019\train_images\4f7755e74a9e.png,1,2,0.002985,0.111145,0.728516,0.092651,0.064819
data\aptos2019\train_images\977e1ca77653.png,1,1,0.006168,0.80957,0.120117,0.033722,0.03038
data\aptos2019\train_images\0ad7f631dedb.png,1,2,0.002516,0.062683,0.465088,0.394287,0.075378
data\aptos2019\train_images\aebe87a423c8.png,0,0,0.592773,0.08136,0.040894,0.21228,0.072815
data\aptos2019\train_images\c4e8b1ec8893.png,2,2,0.03035,0.216187,0.330811,0.095032,0.327637
data\aptos2019\train_images\b549af91bd30.png,0,0,0.666016,0.105774,0.031799,0.118225,0.078308
data\aptos2019\train_images\d6f36ec5564a.png,0,0,0.727539,0.080322,0.02301,0.105591,0.063354
data\aptos2019\train_images\3a122851e526.png,2,2,0.00136,0.029068,0.601562,0.348145,0.019943
data\aptos2019\train_images\2cbfc6182ba2.png,2,4,0.007988,0.044678,0.114746,0.064087,0.768555
data\aptos2019\train_images\5ce5eeaf757a.png,0,0,0.592285,0.194214,0.03244,0.091309,0.089966
data\aptos2019\train_images\18cde9649e90.png,0,0,0.76709,0.063904,0.017471,0.106018,0.045685
data\aptos2019\train_images\dee687c6e88a.png,2,2,0.001219,0.022141,0.680176,0.277832,0.018829
data\aptos2019\train_images\5e7630f8438e.png,2,4,0.002518,0.034393,0.249634,0.034058,0.679199
data\aptos2019\train_images\34723fae6475.png,2,3,0.006767,0.324219,0.115601,0.518066,0.035339
data\aptos2019\train_images\10f6ef37fe43.png,0,0,0.433105,0.234741,0.050781,0.212158,0.069275
data\aptos2019\train_images\f994a3b07935.png,0,0,0.522949,0.164795,0.04657,0.161011,0.104431
data\aptos2019\train_images\f080a22008be.png,3,3,0.008553,0.037872,0.049408,0.562988,0.341064
data\aptos2019\train_images\975252e325e3.png,2,1,0.009628,0.660645,0.179443,0.069336,0.080688
data\aptos2019\train_images\a8e08e7fe016.png,2,2,0.002903,0.070374,0.47583,0.055481,0.395264
data\aptos2019\train_images\7a0cff4c24b2.png,2,2,0.007061,0.14856,0.679199,0.055084,0.110046
data\aptos2019\train_images\b8ebedd382de.png,1,1,0.032013,0.861328,0.031052,0.046417,0.029129
data\aptos2019\train_images\e42d9a94a66d.png,0,1,0.19751,0.643555,0.025528,0.080811,0.05249
data\aptos2019\train_images\5c8482926a08.png,2,2,0.002983,0.018829,0.52002,0.334961,0.123108
data\aptos2019\train_images\7a42443ed106.png,0,0,0.612305,0.157959,0.03363,0.120605,0.0755
data\aptos2019\train_images\a804cef3e51f.png,2,1,0.010429,0.760254,0.133301,0.057709,0.038177
data\aptos2019\train_images\4731e708ede3.png,0,0,0.70752,0.076294,0.026489,0.120544,0.069275
data\aptos2019\train_images\6e68e742f5bc.png,2,2,0.005493,0.333984,0.400879,0.046112,0.213623
data\aptos2019\train_images\d18aea8238a0.png,2,2,0.003613,0.250488,0.467041,0.031342,0.247314
data\aptos2019\train_images\d3dfd0a2dee6.png,0,0,0.735352,0.062256,0.023499,0.108032,0.071045
data\aptos2019\train_images\005b95c28852.png,0,0,0.675781,0.066406,0.030838,0.130249,0.096924
data\aptos2019\train_images\eaa0dfbd5024.png,4,1,0.008255,0.901367,0.029022,0.03006,0.031464
data\aptos2019\train_images\4462fba1d2a1.png,4,4,0.002951,0.017029,0.053192,0.042328,0.884277
data\aptos2019\train_images\9f1b14dfa14c.png,0,0,0.438721,0.285645,0.07074,0.106262,0.098755
data\aptos2019\train_images\47b756014447.png,2,2,0.001976,0.089233,0.751953,0.080933,0.075928
data\aptos2019\train_images\3bf2deaa5ef0.png,0,0,0.620605,0.154785,0.041138,0.119446,0.064148
data\aptos2019\train_images\a61723fc38c2.png,0,0,0.583496,0.15686,0.044525,0.150757,0.064209
data\aptos2019\train_images\73881f55a3ec.png,1,1,0.006512,0.883301,0.053009,0.038086,0.01918
data\aptos2019\train_images\4dbce359d0e1.png,2,4,0.001276,0.032043,0.214111,0.023819,0.728516
data\aptos2019\train_images\a8263d248523.png,0,0,0.674316,0.080017,0.056244,0.109131,0.080566
data\aptos2019\train_images\c7c3d363bc86.png,0,0,0.526855,0.282471,0.029343,0.08313,0.078186
data\aptos2019\train_images\bc7bf19b84e3.png,0,0,0.577148,0.16394,0.039215,0.13916,0.080688
data\aptos2019\train_images\e9678824215d.png,0,0,0.622559,0.115417,0.037231,0.144531,0.080078
data\aptos2019\train_images\aba3063c5413.png,3,3,0.017075,0.165649,0.224365,0.477295,0.115723
data\aptos2019\train_images\cac40227d3b2.png,2,2,0.003307,0.355957,0.552734,0.040894,0.046997
data\aptos2019\train_images\a82a12ad3fb1.png,0,0,0.578613,0.160278,0.055664,0.142456,0.062988
data\aptos2019\train_images\1c4f3aa4df06.png,4,2,0.004745,0.071472,0.616699,0.071472,0.235474
data\aptos2019\train_images\1b32e1d775ea.png,4,3,0.003302,0.012085,0.053589,0.769043,0.161865
data\aptos2019\train_images\1f4bf8e28b41.png,2,3,0.008659,0.150146,0.172485,0.607422,0.061462
data\aptos2019\train_images\191a711852bd.png,3,4,0.001747,0.008362,0.007088,0.077637,0.905273
data\aptos2019\train_images\6d454444f17c.png,2,2,0.003601,0.359375,0.549805,0.059906,0.027298
data\aptos2019\train_images\b086c7cd3868.png,0,0,0.596191,0.177368,0.029053,0.133545,0.06366
data\aptos2019\train_images\895fe2bfc5b6.png,0,0,0.700684,0.090149,0.024185,0.120605,0.064392
data\aptos2019\train_images\ad029ba7fa8b.png,0,0,0.6875,0.066345,0.023972,0.14502,0.077209
data\aptos2019\train_images\1e036f2e7095.png,0,0,0.775879,0.06488,0.018448,0.090027,0.05069
data\aptos2019\train_images\a150ff5dfe07.png,2,3,0.00631,0.02298,0.129761,0.774414,0.066284
data\aptos2019\train_images\f61bf44c677c.png,2,4,0.006886,0.060303,0.36377,0.085693,0.483154
data\aptos2019\train_images\72c31aa48e2c.png,0,1,0.326172,0.43042,0.05957,0.104309,0.079773
data\aptos2019\train_images\5b804948e35f.png,1,0,0.548828,0.169922,0.072815,0.130981,0.077576
data\aptos2019\train_images\66bfec8d6bcd.png,0,0,0.597168,0.161865,0.039032,0.137939,0.064148
data\aptos2019\train_images\8fc09fecd22f.png,1,1,0.006153,0.927734,0.027878,0.024826,0.013443
data\aptos2019\train_images\96793edb1003.png,0,0,0.420654,0.097351,0.088501,0.171509,0.222046
