image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_273.jpg,0,1,0.314453,0.481689,0.023361,0.138306,0.042175
data\idrid\images\training\IDRiD_274.jpg,0,0,0.437256,0.395752,0.018707,0.094116,0.054321
data\idrid\images\training\IDRiD_275.jpg,0,1,0.07312,0.791016,0.021927,0.090149,0.02359
data\idrid\images\training\IDRiD_276.jpg,0,1,0.29834,0.533691,0.018661,0.102661,0.046722
data\idrid\images\training\IDRiD_277.jpg,3,4,0.002396,0.035217,0.050873,0.142334,0.769043
data\idrid\images\training\IDRiD_278.jpg,3,3,0.008331,0.040985,0.084229,0.740723,0.125732
data\idrid\images\training\IDRiD_279.jpg,1,1,0.068054,0.807617,0.018082,0.074463,0.032013
data\idrid\images\training\IDRiD_280.jpg,2,1,0.046051,0.813477,0.020187,0.089233,0.030853
data\idrid\images\training\IDRiD_281.jpg,2,1,0.012283,0.894531,0.027039,0.042206,0.023773
data\idrid\images\training\IDRiD_282.jpg,2,1,0.061615,0.820312,0.019318,0.071838,0.026947
data\idrid\images\training\IDRiD_283.jpg,2,1,0.035797,0.885254,0.009201,0.055328,0.014503
data\idrid\images\training\IDRiD_284.jpg,2,1,0.016006,0.909668,0.016617,0.043854,0.013626
data\idrid\images\training\IDRiD_285.jpg,4,4,0.012695,0.207153,0.314453,0.124451,0.341064
data\idrid\images\training\IDRiD_286.jpg,4,3,0.008865,0.087036,0.134399,0.508789,0.260986
data\idrid\images\training\IDRiD_287.jpg,0,1,0.256104,0.508301,0.025467,0.147949,0.062469
data\idrid\images\training\IDRiD_288.jpg,0,1,0.174316,0.658203,0.018509,0.11084,0.037964
data\idrid\images\training\IDRiD_289.jpg,4,4,0.007427,0.012321,0.024551,0.121948,0.833984
data\idrid\images\training\IDRiD_290.jpg,1,0,0.48291,0.292969,0.021591,0.150269,0.052155
data\idrid\images\training\IDRiD_291.jpg,1,0,0.533203,0.213257,0.017868,0.189331,0.046478
data\idrid\images\training\IDRiD_292.jpg,0,0,0.427246,0.365479,0.026474,0.130249,0.050446
data\idrid\images\training\IDRiD_293.jpg,2,1,0.022888,0.869629,0.037964,0.047974,0.021561
data\idrid\images\training\IDRiD_294.jpg,2,1,0.006321,0.921875,0.036469,0.021683,0.013702
data\idrid\images\training\IDRiD_295.jpg,0,0,0.502441,0.258301,0.016022,0.18335,0.039825
data\idrid\images\training\IDRiD_296.jpg,3,4,0.008369,0.024704,0.097229,0.206421,0.663086
data\idrid\images\training\IDRiD_297.jpg,0,0,0.59375,0.219849,0.015152,0.129761,0.041779
data\idrid\images\training\IDRiD_298.jpg,0,0,0.450928,0.282715,0.014145,0.2052,0.047089
data\idrid\images\training\IDRiD_299.jpg,3,4,0.004009,0.01091,0.007072,0.101868,0.875977
data\idrid\images\training\IDRiD_300.jpg,2,1,0.021835,0.914062,0.013329,0.030457,0.020065
data\idrid\images\training\IDRiD_301.jpg,1,1,0.272949,0.509766,0.014343,0.174072,0.028778
data\idrid\images\training\IDRiD_302.jpg,1,1,0.172729,0.580078,0.019073,0.198853,0.029007
data\idrid\images\training\IDRiD_303.jpg,2,1,0.029617,0.875977,0.026459,0.044647,0.023346
data\idrid\images\training\IDRiD_304.jpg,1,1,0.11084,0.780762,0.018005,0.061096,0.029205
data\idrid\images\training\IDRiD_305.jpg,0,0,0.51123,0.281982,0.019165,0.140869,0.04657
data\idrid\images\training\IDRiD_306.jpg,3,2,0.010292,0.204468,0.420166,0.161377,0.203857
data\idrid\images\training\IDRiD_307.jpg,0,1,0.105835,0.785156,0.017273,0.056641,0.035095
data\idrid\images\training\IDRiD_308.jpg,3,4,0.004398,0.025406,0.05307,0.05896,0.858398
data\idrid\images\training\IDRiD_309.jpg,3,3,0.007359,0.092651,0.327637,0.481689,0.090637
data\idrid\images\training\IDRiD_310.jpg,2,1,0.016861,0.755371,0.123352,0.068054,0.036224
data\idrid\images\training\IDRiD_311.jpg,2,1,0.129761,0.716797,0.019287,0.098267,0.036011
data\idrid\images\training\IDRiD_312.jpg,0,1,0.363037,0.469971,0.021301,0.097595,0.048187
data\idrid\images\training\IDRiD_313.jpg,4,2,0.003,0.050781,0.473389,0.101929,0.37085
data\idrid\images\training\IDRiD_314.jpg,3,3,0.008919,0.112061,0.270996,0.384766,0.223022
data\idrid\images\training\IDRiD_315.jpg,0,1,0.175171,0.689941,0.015289,0.088989,0.030548
data\idrid\images\training\IDRiD_316.jpg,0,1,0.238403,0.599121,0.023666,0.102417,0.036438
data\idrid\images\training\IDRiD_317.jpg,0,1,0.228027,0.537598,0.024185,0.162354,0.047668
data\idrid\images\training\IDRiD_318.jpg,0,0,0.358154,0.293457,0.0168,0.274902,0.056854
data\idrid\images\training\IDRiD_319.jpg,2,1,0.005997,0.76123,0.078003,0.133301,0.021286
data\idrid\images\training\IDRiD_320.jpg,3,4,0.001355,0.008621,0.011757,0.016754,0.961426
data\idrid\images\training\IDRiD_321.jpg,3,4,0.000383,0.004204,0.00415,0.005138,0.986328
data\idrid\images\training\IDRiD_322.jpg,2,4,0.002192,0.025345,0.172485,0.100769,0.699219
data\idrid\images\training\IDRiD_323.jpg,3,3,0.005676,0.015717,0.014175,0.660156,0.304199
data\idrid\images\training\IDRiD_324.jpg,3,3,0.004963,0.010452,0.011902,0.835938,0.136475
data\idrid\images\training\IDRiD_325.jpg,2,3,0.006371,0.025375,0.325928,0.415039,0.227173
data\idrid\images\training\IDRiD_326.jpg,2,4,0.003225,0.014923,0.109131,0.045776,0.827148
data\idrid\images\training\IDRiD_327.jpg,3,4,0.001703,0.006016,0.004711,0.024139,0.963379
data\idrid\images\training\IDRiD_328.jpg,2,2,0.003859,0.082336,0.403564,0.111633,0.398438
data\idrid\images\training\IDRiD_329.jpg,3,1,0.008415,0.393799,0.202515,0.294189,0.101135
data\idrid\images\training\IDRiD_330.jpg,3,4,0.005329,0.088684,0.324463,0.234863,0.346924
data\idrid\images\training\IDRiD_331.jpg,0,0,0.398682,0.387695,0.020172,0.129517,0.063843
data\idrid\images\training\IDRiD_332.jpg,2,2,0.010132,0.259277,0.46582,0.089844,0.175171
data\idrid\images\training\IDRiD_333.jpg,2,1,0.010155,0.873535,0.040924,0.049225,0.025986
data\idrid\images\training\IDRiD_334.jpg,3,1,0.006176,0.60791,0.131592,0.107117,0.147339
data\idrid\images\training\IDRiD_335.jpg,0,1,0.171021,0.662598,0.034332,0.079407,0.052765
data\idrid\images\training\IDRiD_336.jpg,0,1,0.139771,0.748047,0.011978,0.076599,0.023468
data\idrid\images\training\IDRiD_337.jpg,2,3,0.011902,0.212158,0.205444,0.385742,0.184692
data\idrid\images\training\IDRiD_338.jpg,2,1,0.006817,0.822266,0.05423,0.098511,0.018112
data\idrid\images\training\IDRiD_339.jpg,3,2,0.003649,0.174683,0.606445,0.038788,0.17627
data\idrid\images\training\IDRiD_340.jpg,2,1,0.016769,0.627441,0.092285,0.209473,0.05426
data\idrid\images\training\IDRiD_341.jpg,3,3,0.00573,0.056305,0.200439,0.492188,0.245239
data\idrid\images\training\IDRiD_342.jpg,0,1,0.091736,0.756348,0.032959,0.08136,0.037781
data\idrid\images\training\IDRiD_343.jpg,2,3,0.004097,0.041382,0.375732,0.516113,0.062988
data\idrid\images\training\IDRiD_344.jpg,3,3,0.007557,0.026169,0.137207,0.783203,0.045929
data\idrid\images\training\IDRiD_345.jpg,0,0,0.517578,0.241577,0.02066,0.177124,0.043335
data\idrid\images\training\IDRiD_346.jpg,0,0,0.503906,0.234009,0.021713,0.181396,0.058868
data\idrid\images\training\IDRiD_347.jpg,3,3,0.005058,0.017487,0.033081,0.719238,0.225342
data\idrid\images\training\IDRiD_348.jpg,2,4,0.004433,0.044678,0.094666,0.024902,0.831543
data\idrid\images\training\IDRiD_349.jpg,3,4,0.011482,0.094604,0.245483,0.140259,0.508301
data\idrid\images\training\IDRiD_350.jpg,2,1,0.019882,0.496582,0.144287,0.19812,0.141113
data\idrid\images\training\IDRiD_351.jpg,0,1,0.015976,0.915039,0.017838,0.033447,0.017868
data\idrid\images\training\IDRiD_352.jpg,0,1,0.219971,0.5625,0.033722,0.126587,0.057129
data\idrid\images\training\IDRiD_353.jpg,0,1,0.224121,0.498291,0.033051,0.195923,0.048676
data\idrid\images\training\IDRiD_354.jpg,3,2,0.007809,0.104431,0.566895,0.17395,0.146851
data\idrid\images\training\IDRiD_355.jpg,0,1,0.099304,0.719238,0.036285,0.090881,0.054077
data\idrid\images\training\IDRiD_356.jpg,3,4,0.002565,0.030334,0.063721,0.025345,0.87793
data\idrid\images\training\IDRiD_357.jpg,3,4,0.002502,0.043091,0.088074,0.048767,0.817383
data\idrid\images\training\IDRiD_358.jpg,0,1,0.127075,0.649902,0.017197,0.162109,0.043579
data\idrid\images\training\IDRiD_359.jpg,0,1,0.007973,0.895508,0.030502,0.04306,0.023163
data\idrid\images\training\IDRiD_360.jpg,2,4,0.009514,0.099365,0.098022,0.095337,0.697754
data\idrid\images\training\IDRiD_361.jpg,4,3,0.003532,0.012672,0.037079,0.861328,0.085571
data\idrid\images\training\IDRiD_362.jpg,4,3,0.002645,0.011139,0.073853,0.876465,0.03598
data\idrid\images\training\IDRiD_363.jpg,2,1,0.011391,0.67334,0.186646,0.067261,0.06134
data\idrid\images\training\IDRiD_364.jpg,3,4,0.006645,0.052673,0.11377,0.154419,0.672363
data\idrid\images\training\IDRiD_365.jpg,0,1,0.073853,0.78125,0.025406,0.073364,0.046265
data\idrid\images\training\IDRiD_366.jpg,3,2,0.004208,0.050873,0.575195,0.062927,0.306641
data\idrid\images\training\IDRiD_367.jpg,0,0,0.481445,0.286865,0.027161,0.161865,0.042816
data\idrid\images\training\IDRiD_368.jpg,3,2,0.002445,0.031464,0.701172,0.226929,0.038116
data\idrid\images\training\IDRiD_369.jpg,3,3,0.003059,0.017456,0.216064,0.692383,0.071228
data\idrid\images\training\IDRiD_370.jpg,0,1,0.019394,0.900879,0.010742,0.050659,0.018143
data\idrid\images\training\IDRiD_371.jpg,3,1,0.0112,0.830078,0.084045,0.049591,0.024918
data\idrid\images\training\IDRiD_372.jpg,3,1,0.01181,0.718262,0.161255,0.067566,0.040894
data\idrid\images\training\IDRiD_373.jpg,0,1,0.022263,0.908203,0.018051,0.031311,0.02005
data\idrid\images\training\IDRiD_374.jpg,2,1,0.039429,0.711914,0.0802,0.095215,0.073425
data\idrid\images\training\IDRiD_375.jpg,2,1,0.010849,0.469238,0.365479,0.092285,0.062256
data\idrid\images\training\IDRiD_376.jpg,3,4,0.002495,0.007767,0.012596,0.060699,0.916504
data\idrid\images\training\IDRiD_377.jpg,3,4,0.003277,0.008369,0.014732,0.05249,0.920898
data\idrid\images\training\IDRiD_378.jpg,0,1,0.009911,0.924316,0.01313,0.032135,0.020523
data\idrid\images\training\IDRiD_379.jpg,1,1,0.183228,0.535645,0.022415,0.207275,0.051392
data\idrid\images\training\IDRiD_380.jpg,3,3,0.006081,0.130005,0.352051,0.472412,0.03949
data\idrid\images\training\IDRiD_381.jpg,0,1,0.016708,0.818359,0.037903,0.083191,0.043671
data\idrid\images\training\IDRiD_382.jpg,0,1,0.317871,0.393311,0.034882,0.203857,0.050049
data\idrid\images\training\IDRiD_383.jpg,3,4,0.013741,0.106812,0.29541,0.238647,0.345459
data\idrid\images\training\IDRiD_384.jpg,3,3,0.004997,0.013161,0.112122,0.801758,0.068054
data\idrid\images\training\IDRiD_385.jpg,3,3,0.001811,0.01358,0.128418,0.783691,0.072327
data\idrid\images\training\IDRiD_386.jpg,0,1,0.206177,0.543457,0.045074,0.136353,0.069031
data\idrid\images\training\IDRiD_387.jpg,0,1,0.009918,0.929199,0.012283,0.036224,0.012306
data\idrid\images\training\IDRiD_388.jpg,1,1,0.034332,0.80957,0.044067,0.068298,0.043732
data\idrid\images\training\IDRiD_389.jpg,4,3,0.006363,0.010483,0.011696,0.814453,0.157104
data\idrid\images\training\IDRiD_390.jpg,4,3,0.010719,0.020233,0.030884,0.713867,0.223999
data\idrid\images\training\IDRiD_391.jpg,2,1,0.063904,0.724121,0.040497,0.135986,0.03537
data\idrid\images\training\IDRiD_392.jpg,4,4,0.006157,0.013268,0.019043,0.361084,0.600586
data\idrid\images\training\IDRiD_393.jpg,0,1,0.010063,0.910645,0.019257,0.04361,0.016632
data\idrid\images\training\IDRiD_394.jpg,4,3,0.006035,0.021606,0.024338,0.779785,0.168335
data\idrid\images\training\IDRiD_395.jpg,0,1,0.117371,0.703125,0.027237,0.105408,0.046631
data\idrid\images\training\IDRiD_396.jpg,0,1,0.094482,0.688965,0.025436,0.157104,0.033875
data\idrid\images\training\IDRiD_397.jpg,2,1,0.045349,0.78418,0.02774,0.11969,0.022934
data\idrid\images\training\IDRiD_398.jpg,2,1,0.048523,0.390381,0.098572,0.113403,0.349121
data\idrid\images\training\IDRiD_399.jpg,0,1,0.013176,0.91748,0.01403,0.037384,0.017731
data\idrid\images\training\IDRiD_400.jpg,0,1,0.008873,0.911133,0.020966,0.02681,0.032257
data\idrid\images\training\IDRiD_401.jpg,2,1,0.008301,0.82373,0.071533,0.044128,0.05249
data\idrid\images\training\IDRiD_402.jpg,1,1,0.266357,0.525879,0.031616,0.111816,0.064331
data\idrid\images\training\IDRiD_403.jpg,1,1,0.187012,0.616211,0.018188,0.144043,0.034698
data\idrid\images\training\IDRiD_404.jpg,2,2,0.04068,0.358643,0.369873,0.141968,0.088806
data\idrid\images\training\IDRiD_405.jpg,2,1,0.020462,0.896484,0.017609,0.047821,0.017441
data\idrid\images\training\IDRiD_406.jpg,0,1,0.048889,0.807617,0.014137,0.106384,0.023193
data\idrid\images\training\IDRiD_407.jpg,2,1,0.004719,0.901367,0.026718,0.037689,0.029709
data\idrid\images\training\IDRiD_408.jpg,1,1,0.2052,0.617676,0.028519,0.089661,0.058929
data\idrid\images\training\IDRiD_409.jpg,2,1,0.009949,0.698242,0.113281,0.111816,0.066772
data\idrid\images\training\IDRiD_410.jpg,2,1,0.009453,0.912109,0.015884,0.041809,0.020782
data\idrid\images\training\IDRiD_411.jpg,2,1,0.01078,0.616699,0.105713,0.199463,0.0672
data\idrid\images\training\IDRiD_412.jpg,2,1,0.015717,0.907227,0.018356,0.038177,0.020477
data\idrid\images\training\IDRiD_413.jpg,2,1,0.029678,0.853516,0.026688,0.067993,0.021988
data\idrid\images\testing\IDRiD_001.jpg,4,4,0.006901,0.016785,0.016541,0.191284,0.768555
data\idrid\images\testing\IDRiD_002.jpg,4,4,0.023453,0.430176,0.040344,0.058502,0.44751
data\idrid\images\testing\IDRiD_003.jpg,4,1,0.017624,0.744629,0.078796,0.110229,0.048798
data\idrid\images\testing\IDRiD_004.jpg,4,1,0.165039,0.441162,0.027679,0.126465,0.239746
data\idrid\images\testing\IDRiD_005.jpg,4,1,0.067444,0.477051,0.108337,0.199341,0.147949
data\idrid\images\testing\IDRiD_006.jpg,3,1,0.0233,0.556641,0.098145,0.093079,0.228882
data\idrid\images\testing\IDRiD_007.jpg,3,3,0.014954,0.197632,0.189453,0.466797,0.131104
data\idrid\images\testing\IDRiD_008.jpg,2,1,0.036743,0.501953,0.066467,0.219482,0.175293
data\idrid\images\testing\IDRiD_009.jpg,2,2,0.001991,0.043762,0.544434,0.354248,0.055756
data\idrid\images\testing\IDRiD_010.jpg,2,1,0.024597,0.538574,0.240234,0.100769,0.095947
data\idrid\images\testing\IDRiD_011.jpg,2,2,0.01796,0.181396,0.344482,0.143433,0.312744
data\idrid\images\testing\IDRiD_012.jpg,2,1,0.022095,0.887207,0.021042,0.047211,0.022522
data\idrid\images\testing\IDRiD_013.jpg,3,3,0.003914,0.021347,0.076538,0.822266,0.075806
data\idrid\images\testing\IDRiD_014.jpg,3,2,0.005962,0.147217,0.488037,0.165039,0.193604
data\idrid\images\testing\IDRiD_015.jpg,2,3,0.004887,0.030914,0.0578,0.804199,0.10199
data\idrid\images\testing\IDRiD_016.jpg,3,4,0.003336,0.009315,0.030151,0.325195,0.631836
data\idrid\images\testing\IDRiD_017.jpg,2,3,0.013977,0.046173,0.107056,0.673828,0.158936
data\idrid\images\testing\IDRiD_018.jpg,3,2,0.005722,0.046906,0.436523,0.316895,0.194214
data\idrid\images\testing\IDRiD_019.jpg,2,1,0.008926,0.668945,0.155273,0.142578,0.02446
data\idrid\images\testing\IDRiD_020.jpg,2,1,0.005711,0.842285,0.078918,0.045837,0.0271
data\idrid\images\testing\IDRiD_021.jpg,3,4,0.002312,0.040161,0.361084,0.075378,0.520996
data\idrid\images\testing\IDRiD_022.jpg,3,3,0.003077,0.023315,0.179077,0.568359,0.226196
data\idrid\images\testing\IDRiD_023.jpg,2,1,0.020309,0.752441,0.127686,0.038788,0.060944
data\idrid\images\testing\IDRiD_024.jpg,2,2,0.006866,0.183105,0.497314,0.088745,0.223999
data\idrid\images\testing\IDRiD_025.jpg,3,4,0.003366,0.01474,0.011436,0.110535,0.859863
data\idrid\images\testing\IDRiD_026.jpg,3,4,0.013771,0.035645,0.028671,0.333984,0.587891
data\idrid\images\testing\IDRiD_027.jpg,3,1,0.01149,0.52832,0.176636,0.112793,0.170776
data\idrid\images\testing\IDRiD_028.jpg,2,2,0.001714,0.030457,0.654297,0.053711,0.259521
data\idrid\images\testing\IDRiD_029.jpg,0,1,0.139282,0.703613,0.024521,0.081543,0.051086
data\idrid\images\testing\IDRiD_030.jpg,0,1,0.216675,0.45874,0.025528,0.247681,0.05127
data\idrid\images\testing\IDRiD_031.jpg,3,1,0.013893,0.430176,0.135132,0.284668,0.135986
data\idrid\images\testing\IDRiD_032.jpg,4,3,0.011627,0.230469,0.187378,0.411865,0.158569
data\idrid\images\testing\IDRiD_033.jpg,2,4,0.006329,0.141602,0.379395,0.046753,0.425781
data\idrid\images\testing\IDRiD_034.jpg,3,1,0.010315,0.516113,0.19104,0.141968,0.140503
data\idrid\images\testing\IDRiD_035.jpg,3,3,0.00255,0.029526,0.145264,0.752441,0.069946
data\idrid\images\testing\IDRiD_036.jpg,3,2,0.004967,0.348389,0.523926,0.063477,0.059082
data\idrid\images\testing\IDRiD_037.jpg,0,1,0.045502,0.847168,0.02063,0.056,0.030838
data\idrid\images\testing\IDRiD_038.jpg,0,1,0.018692,0.93457,0.009048,0.025681,0.011925
data\idrid\images\testing\IDRiD_039.jpg,0,1,0.102112,0.731445,0.019531,0.115784,0.031174
data\idrid\images\testing\IDRiD_040.jpg,4,1,0.008453,0.807129,0.049774,0.047638,0.087036
data\idrid\images\testing\IDRiD_041.jpg,0,1,0.053192,0.811523,0.024643,0.080688,0.030075
data\idrid\images\testing\IDRiD_042.jpg,3,4,0.004456,0.028656,0.057465,0.382324,0.527344
data\idrid\images\testing\IDRiD_043.jpg,0,1,0.029373,0.871582,0.019943,0.059082,0.020157
data\idrid\images\testing\IDRiD_044.jpg,0,1,0.272217,0.529785,0.026718,0.134521,0.036713
data\idrid\images\testing\IDRiD_045.jpg,0,1,0.007763,0.876465,0.027206,0.067322,0.021042
data\idrid\images\testing\IDRiD_046.jpg,2,1,0.008194,0.927246,0.014343,0.031403,0.018616
data\idrid\images\testing\IDRiD_047.jpg,0,1,0.037537,0.775879,0.048828,0.096008,0.041931
data\idrid\images\testing\IDRiD_048.jpg,4,1,0.026749,0.313232,0.286621,0.140015,0.233276
data\idrid\images\testing\IDRiD_049.jpg,2,1,0.169189,0.415527,0.138062,0.177979,0.099243
data\idrid\images\testing\IDRiD_050.jpg,0,1,0.025421,0.857422,0.033081,0.057434,0.026611
data\idrid\images\testing\IDRiD_051.jpg,2,1,0.090637,0.657227,0.08374,0.125977,0.042542
data\idrid\images\testing\IDRiD_052.jpg,0,1,0.00742,0.874512,0.028412,0.061676,0.027786
data\idrid\images\testing\IDRiD_053.jpg,4,3,0.005753,0.010895,0.010811,0.812988,0.159668
data\idrid\images\testing\IDRiD_054.jpg,0,1,0.032715,0.806641,0.041351,0.090576,0.028778
data\idrid\images\testing\IDRiD_055.jpg,0,1,0.080139,0.736816,0.020355,0.114563,0.04834
data\idrid\images\testing\IDRiD_056.jpg,0,1,0.153442,0.649902,0.01741,0.151367,0.028046
data\idrid\images\testing\IDRiD_057.jpg,4,4,0.004276,0.010239,0.007549,0.191162,0.786621
data\idrid\images\testing\IDRiD_058.jpg,0,1,0.089539,0.807617,0.011116,0.071838,0.019775
data\idrid\images\testing\IDRiD_059.jpg,2,1,0.015884,0.374268,0.175537,0.260254,0.17395
data\idrid\images\testing\IDRiD_060.jpg,3,1,0.064636,0.725098,0.02356,0.157959,0.028839
data\idrid\images\testing\IDRiD_061.jpg,4,4,0.027603,0.147095,0.123535,0.223511,0.478271
data\idrid\images\testing\IDRiD_062.jpg,4,4,0.011093,0.127075,0.112549,0.239746,0.509766
data\idrid\images\testing\IDRiD_063.jpg,1,1,0.229004,0.593262,0.024826,0.113953,0.038849
data\idrid\images\testing\IDRiD_064.jpg,3,1,0.009804,0.882812,0.018875,0.063904,0.024765
data\idrid\images\testing\IDRiD_065.jpg,2,1,0.011482,0.873535,0.050415,0.046326,0.018097
data\idrid\images\testing\IDRiD_066.jpg,3,3,0.006973,0.022186,0.103577,0.623535,0.243652
data\idrid\images\testing\IDRiD_067.jpg,2,1,0.041382,0.511719,0.20752,0.115417,0.123962
data\idrid\images\testing\IDRiD_068.jpg,0,1,0.153809,0.697754,0.025406,0.082764,0.040375
data\idrid\images\testing\IDRiD_069.jpg,0,1,0.044769,0.795898,0.045441,0.084534,0.029495
data\idrid\images\testing\IDRiD_070.jpg,0,1,0.063049,0.811035,0.019699,0.075867,0.030426
data\idrid\images\testing\IDRiD_071.jpg,0,1,0.166382,0.592285,0.015823,0.203247,0.022324
data\idrid\images\testing\IDRiD_072.jpg,2,4,0.003431,0.022247,0.321289,0.123413,0.529785
data\idrid\images\testing\IDRiD_073.jpg,1,1,0.031372,0.843262,0.017502,0.078979,0.029007
data\idrid\images\testing\IDRiD_074.jpg,1,1,0.094116,0.72998,0.020523,0.113708,0.041656
data\idrid\images\testing\IDRiD_075.jpg,0,1,0.039429,0.751465,0.055115,0.099304,0.054596
data\idrid\images\testing\IDRiD_076.jpg,2,1,0.094055,0.774902,0.011963,0.09436,0.024857
data\idrid\images\testing\IDRiD_077.jpg,0,1,0.03241,0.882812,0.009605,0.05484,0.020554
data\idrid\images\testing\IDRiD_078.jpg,0,1,0.092224,0.75,0.017059,0.10968,0.030991
data\idrid\images\testing\IDRiD_079.jpg,2,1,0.077148,0.750977,0.021973,0.115051,0.035004
data\idrid\images\testing\IDRiD_080.jpg,0,0,0.445068,0.359863,0.028732,0.115479,0.050964
data\idrid\images\testing\IDRiD_081.jpg,2,1,0.031647,0.679199,0.049927,0.184204,0.055145
data\idrid\images\testing\IDRiD_082.jpg,2,1,0.101624,0.67334,0.042542,0.113953,0.068481
data\idrid\images\testing\IDRiD_083.jpg,2,1,0.01133,0.863281,0.039307,0.059967,0.026337
data\idrid\images\testing\IDRiD_084.jpg,2,1,0.095215,0.75,0.019119,0.103577,0.031952
data\idrid\images\testing\IDRiD_085.jpg,1,1,0.021652,0.882324,0.017441,0.052338,0.026077
data\idrid\images\testing\IDRiD_086.jpg,2,1,0.107544,0.723145,0.025787,0.102905,0.040405
data\idrid\images\testing\IDRiD_087.jpg,4,4,0.001607,0.016113,0.175415,0.037079,0.77002
data\idrid\images\testing\IDRiD_088.jpg,2,4,0.001185,0.010765,0.027573,0.009399,0.951172
data\idrid\images\testing\IDRiD_089.jpg,2,4,0.001474,0.015396,0.019836,0.009117,0.954102
data\idrid\images\testing\IDRiD_090.jpg,0,0,0.54834,0.278564,0.019363,0.110168,0.043213
data\idrid\images\testing\IDRiD_091.jpg,2,2,0.007328,0.086426,0.455811,0.222412,0.228149
data\idrid\images\testing\IDRiD_092.jpg,0,1,0.036194,0.864746,0.018616,0.062561,0.017792
data\idrid\images\testing\IDRiD_093.jpg,0,1,0.017776,0.758789,0.063232,0.078979,0.080994
data\idrid\images\testing\IDRiD_094.jpg,0,1,0.088806,0.620605,0.042999,0.166626,0.080688
data\idrid\images\testing\IDRiD_095.jpg,0,1,0.217407,0.461182,0.056915,0.183105,0.08136
data\idrid\images\testing\IDRiD_096.jpg,0,1,0.021683,0.89502,0.016418,0.041107,0.025894
data\idrid\images\testing\IDRiD_097.jpg,0,1,0.031616,0.281006,0.198853,0.265625,0.2229
data\idrid\images\testing\IDRiD_098.jpg,0,3,0.097046,0.276855,0.047882,0.493408,0.084839
data\idrid\images\testing\IDRiD_099.jpg,0,1,0.034485,0.80957,0.021576,0.096191,0.03833
data\idrid\images\testing\IDRiD_100.jpg,2,1,0.025574,0.865723,0.019318,0.067078,0.022064
data\idrid\images\testing\IDRiD_101.jpg,1,1,0.022186,0.780273,0.079895,0.052124,0.065735
data\idrid\images\testing\IDRiD_102.jpg,2,2,0.005676,0.074036,0.556152,0.131836,0.232178
data\idrid\images\testing\IDRiD_103.jpg,0,1,0.02681,0.827637,0.0215,0.097534,0.026367
