image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\d9d2631f043c.png,0,0,0.493896,0.273926,0.077454,0.088989,0.065735
data\aptos2019\train_images\711d1480d2e3.png,2,3,0.019409,0.153809,0.252197,0.518555,0.056183
data\aptos2019\train_images\2665f72e2dd3.png,3,4,0.016556,0.064392,0.115295,0.331299,0.472656
data\aptos2019\train_images\6cfb7b44ef6f.png,4,4,0.001984,0.023651,0.054199,0.252686,0.66748
data\aptos2019\train_images\fba493e17448.png,2,3,0.004055,0.034027,0.104797,0.743164,0.113892
data\aptos2019\train_images\7ccf9d25dc48.png,0,0,0.70166,0.126343,0.03714,0.074097,0.060944
data\aptos2019\train_images\bfdee9be1f1d.png,4,0,0.294189,0.240967,0.128052,0.070557,0.266357
data\aptos2019\train_images\83d6e40c869f.png,2,3,0.021362,0.101624,0.123413,0.481445,0.272217
data\aptos2019\train_images\57a5f1015504.png,2,4,0.013443,0.294434,0.22876,0.101624,0.361816
data\aptos2019\train_images\e17507a4a1f5.png,2,3,0.005257,0.111145,0.13147,0.70752,0.04483
data\aptos2019\train_images\23d7ca170bdb.png,2,1,0.058319,0.646973,0.122986,0.142822,0.028793
data\aptos2019\train_images\9eaac43744f5.png,2,3,0.0112,0.104309,0.193237,0.494141,0.197144
data\aptos2019\train_images\09237bf783a4.png,0,0,0.494873,0.170166,0.0896,0.139648,0.105652
data\aptos2019\train_images\00f6c1be5a33.png,0,0,0.601562,0.180908,0.050873,0.104919,0.061584
data\aptos2019\train_images\25d069089c5e.png,4,3,0.000257,0.003651,0.027191,0.911133,0.057953
data\aptos2019\train_images\8676427e4625.png,1,1,0.046783,0.589844,0.120667,0.168335,0.074341
data\aptos2019\train_images\6b7cf869622a.png,2,1,0.120117,0.291748,0.21814,0.120911,0.249023
data\aptos2019\train_images\c76664770c07.png,3,3,0.013344,0.025879,0.144043,0.542969,0.273682
data\aptos2019\train_images\3254e48c8aa0.png,0,0,0.687012,0.115845,0.046906,0.083069,0.067078
data\aptos2019\train_images\9e2ba2b979f1.png,0,0,0.504395,0.153931,0.086792,0.126221,0.129028
data\aptos2019\train_images\f3bb996b45ce.png,0,0,0.652344,0.121887,0.053894,0.090149,0.08197
data\aptos2019\train_images\b1f4122fd36a.png,2,4,0.001686,0.055939,0.082703,0.36792,0.491699
data\aptos2019\train_images\cb02bb47fdc5.png,0,1,0.144409,0.796387,0.02887,0.01545,0.015152
data\aptos2019\train_images\fbdc796290d4.png,0,0,0.601074,0.147827,0.056793,0.12854,0.065918
data\aptos2019\train_images\e1b8acb1cea1.png,0,0,0.54834,0.156982,0.075317,0.115234,0.104248
data\aptos2019\train_images\af345c68e836.png,0,0,0.615723,0.121582,0.059753,0.111206,0.091675
data\aptos2019\train_images\fa748b57262b.png,2,3,0.00972,0.029846,0.227417,0.575195,0.157715
data\aptos2019\train_images\89ed6a0dd53f.png,1,1,0.022263,0.398682,0.296875,0.170898,0.111328
data\aptos2019\train_images\ac720570dd0f.png,2,4,0.024231,0.254639,0.228638,0.067383,0.425049
data\aptos2019\train_images\54038e56131d.png,0,0,0.590332,0.124207,0.068298,0.125366,0.091736
data\aptos2019\train_images\f2ee81781411.png,2,4,0.024399,0.089233,0.248169,0.304688,0.333496
data\aptos2019\train_images\0fcfc6301f3d.png,2,1,0.035339,0.682617,0.141846,0.092773,0.047516
data\aptos2019\train_images\941d874c8afb.png,0,0,0.539062,0.161987,0.075439,0.109436,0.114258
data\aptos2019\train_images\780f9c237c56.png,0,0,0.424072,0.142456,0.109741,0.181763,0.141968
data\aptos2019\train_images\92889b863ae6.png,0,0,0.443848,0.312012,0.072083,0.087708,0.084167
data\aptos2019\train_images\6d9effbcde78.png,0,0,0.728516,0.151489,0.030579,0.042053,0.047302
data\aptos2019\train_images\0da09e3ce8f1.png,2,4,0.023193,0.176636,0.187988,0.246216,0.365967
data\aptos2019\train_images\18621b9ca978.png,0,0,0.419922,0.165527,0.077087,0.284424,0.052979
data\aptos2019\train_images\c98f623d08d1.png,0,0,0.63916,0.128052,0.047211,0.106445,0.079285
data\aptos2019\train_images\4dd7b322f342.png,0,0,0.619141,0.166138,0.054138,0.113586,0.04718
data\aptos2019\train_images\73ef3c3dcbe4.png,0,0,0.37793,0.235352,0.112,0.143677,0.131104
data\aptos2019\train_images\fe674c2f73f5.png,1,1,0.017456,0.961426,0.012238,0.004936,0.003979
data\aptos2019\train_images\e150935f66a6.png,2,0,0.56543,0.161133,0.069458,0.121521,0.082458
data\aptos2019\train_images\d881c04f01fe.png,0,0,0.564453,0.1521,0.06781,0.127441,0.088135
data\aptos2019\train_images\82e5bc01f8a4.png,0,0,0.65918,0.115051,0.051147,0.10022,0.074463
data\aptos2019\train_images\e85d410d6836.png,2,3,0.017136,0.09845,0.14209,0.708496,0.034088
data\aptos2019\train_images\1eee55494271.png,0,0,0.518555,0.146484,0.086731,0.118286,0.130005
data\aptos2019\train_images\bb7e0a2544cd.png,3,3,0.000569,0.001335,0.008888,0.964355,0.024948
data\aptos2019\train_images\415d5c5e785f.png,0,0,0.571289,0.145508,0.065979,0.139282,0.07782
data\aptos2019\train_images\1e1fb019710d.png,2,3,0.006824,0.110779,0.134155,0.660156,0.087952
data\aptos2019\train_images\6733544ae7a6.png,2,0,0.290527,0.160645,0.152466,0.198975,0.197388
data\aptos2019\train_images\b6bf847fbcb2.png,0,0,0.57373,0.138306,0.070374,0.108093,0.10968
data\aptos2019\train_images\84b4da14bc23.png,0,0,0.531738,0.150391,0.08075,0.126221,0.111023
data\aptos2019\train_images\ef8109305128.png,1,1,0.055481,0.407227,0.140137,0.247681,0.149536
data\aptos2019\train_images\887c26fc0e1f.png,4,3,0.001993,0.018219,0.047424,0.803711,0.12854
data\aptos2019\train_images\12ab2f6397f0.png,0,0,0.583008,0.141846,0.068909,0.120544,0.085815
data\aptos2019\train_images\76f3473df8a6.png,0,0,0.626465,0.149292,0.048157,0.105164,0.070923
data\aptos2019\train_images\53ddae6a619e.png,0,0,0.661133,0.114868,0.052521,0.096191,0.075378
data\aptos2019\train_images\655cafb4c932.png,1,2,0.038452,0.198975,0.268066,0.233276,0.26123
data\aptos2019\train_images\eba3acc42197.png,1,1,0.001953,0.646973,0.196289,0.105347,0.049316
data\aptos2019\train_images\61bbc11fe503.png,4,4,0.002827,0.040314,0.093933,0.122253,0.740723
data\aptos2019\train_images\6324d77cf926.png,0,0,0.615234,0.143311,0.052521,0.11731,0.071533
data\aptos2019\train_images\6cbc3dad809c.png,2,3,0.007973,0.148071,0.209595,0.571777,0.0625
data\aptos2019\train_images\d774692d9919.png,0,0,0.567871,0.146851,0.069153,0.134277,0.082031
data\aptos2019\train_images\8d9516ea3587.png,0,0,0.563477,0.123474,0.070007,0.137329,0.105713
data\aptos2019\train_images\289a47dcbb82.png,0,0,0.57666,0.125244,0.076233,0.120178,0.101868
data\aptos2019\train_images\891329021e12.png,0,0,0.575195,0.170166,0.057037,0.119324,0.078247
data\aptos2019\train_images\0e0003ddd8df.png,0,0,0.646973,0.130371,0.053894,0.093933,0.074829
data\aptos2019\train_images\093a42649c29.png,3,3,0.002413,0.044067,0.100586,0.769531,0.08313
data\aptos2019\train_images\a4d41c495666.png,2,3,0.005016,0.063171,0.140747,0.72168,0.069458
data\aptos2019\train_images\36e4b704b905.png,0,1,0.23584,0.401123,0.097595,0.120056,0.145386
data\aptos2019\train_images\c9f0dc2c8b43.png,2,3,0.004467,0.022324,0.05899,0.69873,0.215454
data\aptos2019\train_images\e5f73f2855c0.png,0,0,0.644043,0.129761,0.054382,0.102844,0.068909
data\aptos2019\train_images\224bb938e2dd.png,2,3,0.018234,0.060699,0.18335,0.541016,0.196533
data\aptos2019\train_images\98441214557f.png,0,0,0.481445,0.226318,0.083923,0.116272,0.092163
data\aptos2019\train_images\70ed3ec68b94.png,2,3,0.000594,0.007713,0.065369,0.909668,0.016403
data\aptos2019\train_images\830e297965a1.png,0,0,0.739258,0.084412,0.037201,0.076538,0.062439
data\aptos2019\train_images\e03a74e7d74f.png,0,0,0.615723,0.137817,0.046326,0.081665,0.118652
data\aptos2019\train_images\38e0e28d35d3.png,1,0,0.498047,0.173096,0.07196,0.192993,0.063843
data\aptos2019\train_images\b0f0fa677d5f.png,0,0,0.631836,0.150146,0.053925,0.101196,0.063049
data\aptos2019\train_images\1e7ccd4a1c87.png,0,0,0.718262,0.126953,0.035553,0.080078,0.039124
data\aptos2019\train_images\810d3779abd9.png,3,3,0.00175,0.02269,0.05722,0.652832,0.265381
data\aptos2019\train_images\d801c0a66738.png,1,1,0.015701,0.785156,0.082336,0.09259,0.024384
data\aptos2019\train_images\7c2f820a6425.png,2,1,0.006271,0.450928,0.186768,0.065125,0.290771
data\aptos2019\train_images\42cc993f23a9.png,3,4,0.003407,0.316406,0.130371,0.022583,0.527344
data\aptos2019\train_images\a32b5ce3d48a.png,4,1,0.042419,0.406006,0.140991,0.18689,0.223755
data\aptos2019\train_images\7f43becd3e83.png,0,0,0.497559,0.285889,0.065125,0.106506,0.044891
data\aptos2019\train_images\44271f3cb18f.png,0,0,0.555664,0.181274,0.066589,0.104187,0.092407
data\aptos2019\train_images\ceaa5803d780.png,2,3,0.002083,0.045624,0.062866,0.718262,0.171021
data\aptos2019\train_images\dbfd238b3468.png,3,3,0.000784,0.00268,0.019257,0.966309,0.01078
data\aptos2019\train_images\b576c5269ad1.png,1,1,0.003948,0.966797,0.018311,0.006107,0.005032
data\aptos2019\train_images\9c088d2d1559.png,2,3,0.009529,0.05954,0.347656,0.366455,0.216797
data\aptos2019\train_images\e2c39ed0c941.png,0,0,0.545898,0.157837,0.076782,0.125977,0.093384
data\aptos2019\train_images\157d17349cc6.png,2,4,0.057373,0.141846,0.111145,0.292969,0.396729
data\aptos2019\train_images\83517eaeccb9.png,0,0,0.760742,0.10144,0.030884,0.070923,0.036102
data\aptos2019\train_images\253e96488cfb.png,0,1,0.020554,0.79834,0.092773,0.033813,0.054535
data\aptos2019\train_images\8860c7b11530.png,2,1,0.045593,0.533203,0.222046,0.157104,0.042114
data\aptos2019\train_images\90960ddf4d14.png,0,0,0.639648,0.12561,0.047028,0.094604,0.092957
data\aptos2019\train_images\1594ca6c30d3.png,2,3,0.003504,0.018356,0.048737,0.86377,0.065491
data\aptos2019\train_images\186c1835eec5.png,0,0,0.520508,0.152588,0.064148,0.178345,0.084229
data\aptos2019\train_images\d85ea1220a03.png,4,3,0.003532,0.003359,0.016907,0.712402,0.263672
data\aptos2019\train_images\c3e02d4a1798.png,2,1,0.049622,0.400146,0.205444,0.112061,0.232666
data\aptos2019\train_images\74211a2b6dcf.png,0,0,0.566895,0.162109,0.088928,0.102356,0.079773
data\aptos2019\train_images\94111ed3d276.png,1,1,0.046783,0.837891,0.049225,0.028641,0.037598
data\aptos2019\train_images\2e79041ef722.png,2,4,0.02121,0.135498,0.171387,0.126953,0.544922
data\aptos2019\train_images\5efa24b03d5e.png,1,3,0.130493,0.162964,0.087769,0.47998,0.138916
data\aptos2019\train_images\e12f9f19d1be.png,0,0,0.466309,0.200806,0.086792,0.092346,0.153564
data\aptos2019\train_images\75369248dba0.png,0,0,0.683594,0.112671,0.046448,0.082825,0.07428
data\aptos2019\train_images\4c5ab774a381.png,0,0,0.560059,0.139893,0.074219,0.109802,0.116089
data\aptos2019\train_images\50a2aef380c8.png,3,3,0.001827,0.012505,0.053741,0.833984,0.098145
data\aptos2019\train_images\e5f332efcbc7.png,0,0,0.64209,0.114075,0.050476,0.081726,0.111755
data\aptos2019\train_images\3f8d5c940ba4.png,2,4,0.002302,0.026657,0.133057,0.308838,0.529297
data\aptos2019\train_images\0afdfe5f422c.png,2,1,0.032562,0.349854,0.229126,0.182007,0.206299
data\aptos2019\train_images\3fe282197c1c.png,0,0,0.606445,0.155884,0.050262,0.084351,0.10321
data\aptos2019\train_images\973b0facfa9b.png,0,0,0.689453,0.120728,0.040314,0.092651,0.056824
data\aptos2019\train_images\2d07162a13b1.png,0,1,0.271484,0.381836,0.134399,0.064514,0.147949
data\aptos2019\train_images\c38dec54a9f7.png,0,0,0.631348,0.117004,0.054688,0.116699,0.080139
data\aptos2019\train_images\4464bb62bf20.png,0,1,0.347412,0.448242,0.070312,0.045776,0.088318
data\aptos2019\train_images\69c4cbb630de.png,0,0,0.63916,0.15625,0.053802,0.088989,0.061707
data\aptos2019\train_images\86b3a7929bec.png,2,3,0.028946,0.063416,0.14209,0.688477,0.077026
data\aptos2019\train_images\883c6a184f16.png,0,0,0.635742,0.138672,0.054413,0.098694,0.072571
data\aptos2019\train_images\d2fb715b0c41.png,0,0,0.605957,0.14502,0.059845,0.100586,0.088318
data\aptos2019\train_images\76fe19ff64fb.png,2,3,0.016769,0.083374,0.060638,0.753418,0.085571
data\aptos2019\train_images\2017cd92c63d.png,4,4,0.00111,0.029495,0.043182,0.423828,0.502441
data\aptos2019\train_images\77a1f1398fdb.png,0,0,0.520996,0.278076,0.064453,0.055817,0.080688
data\aptos2019\train_images\8e6df9eedcd8.png,0,0,0.661133,0.140503,0.04422,0.099548,0.054504
data\aptos2019\train_images\ad312ca98202.png,0,0,0.566406,0.178223,0.059875,0.123901,0.071533
data\aptos2019\train_images\e1fb532f55df.png,3,4,0.019363,0.036407,0.057617,0.140503,0.746094
data\aptos2019\train_images\5814cbd2e9bf.png,0,0,0.568848,0.178345,0.057587,0.112671,0.082458
data\aptos2019\train_images\c1ebe785503a.png,1,1,0.053345,0.712402,0.112854,0.067688,0.05365
data\aptos2019\train_images\da6389d129aa.png,0,1,0.08551,0.71875,0.073486,0.071228,0.050934
data\aptos2019\train_images\ac81fc200162.png,0,0,0.686035,0.104797,0.052032,0.08783,0.069153
data\aptos2019\train_images\0180bfa26c0b.png,2,3,0.005322,0.040466,0.158203,0.482178,0.313721
data\aptos2019\train_images\ed88faaa325a.png,2,1,0.085022,0.458008,0.207886,0.122681,0.126343
data\aptos2019\train_images\da949aa67a4f.png,0,0,0.660645,0.106201,0.050903,0.098267,0.083984
data\aptos2019\train_images\a5c9a8c726b2.png,4,3,0.058441,0.030594,0.073547,0.476807,0.360596
data\aptos2019\train_images\6107a2e9f60e.png,0,0,0.622559,0.189453,0.047363,0.058258,0.082336
data\aptos2019\train_images\7adfb8fc0621.png,0,0,0.539062,0.128784,0.082153,0.132568,0.117615
data\aptos2019\train_images\840a06a9c690.png,0,0,0.656738,0.123047,0.049866,0.102051,0.068359
data\aptos2019\train_images\8d62ba9cb22a.png,2,3,0.155396,0.172852,0.151855,0.402832,0.117004
data\aptos2019\train_images\f7defe70afc3.png,0,0,0.635254,0.196045,0.049866,0.068054,0.050781
data\aptos2019\train_images\541db13517e2.png,2,3,0.01767,0.10437,0.126953,0.636719,0.11438
data\aptos2019\train_images\6d4f6c9a8406.png,0,0,0.562988,0.148438,0.069885,0.114014,0.104797
data\aptos2019\train_images\6377e23928f6.png,1,1,0.059723,0.762207,0.094666,0.030457,0.053192
data\aptos2019\train_images\ae2c3f6312ef.png,0,0,0.644043,0.140747,0.04834,0.092529,0.074219
data\aptos2019\train_images\365f8c01d994.png,1,0,0.277588,0.202759,0.124695,0.217529,0.177368
data\aptos2019\train_images\c9c563864ab1.png,0,0,0.655762,0.114258,0.051758,0.095825,0.082214
data\aptos2019\train_images\c6229222bf22.png,0,0,0.631348,0.137573,0.055481,0.116028,0.059326
data\aptos2019\train_images\3a1d3ce00f0c.png,2,1,0.142456,0.477539,0.132935,0.187744,0.059448
data\aptos2019\train_images\75a071608ea6.png,0,0,0.628418,0.12323,0.056946,0.105469,0.086121
data\aptos2019\train_images\ffcf7b45f213.png,2,3,0.002174,0.009964,0.105713,0.743164,0.139038
data\aptos2019\train_images\9a78c6a7b1c2.png,2,3,0.020218,0.372314,0.145874,0.399902,0.061676
data\aptos2019\train_images\0dbaa09a458c.png,2,3,0.008858,0.095947,0.181885,0.64502,0.068298
data\aptos2019\train_images\a505981d1cab.png,2,2,0.00824,0.252441,0.333496,0.330078,0.075684
data\aptos2019\train_images\27e4c800a449.png,1,1,0.039948,0.628906,0.107178,0.077209,0.146729
data\aptos2019\train_images\3435fd8675a2.png,3,4,0.012352,0.191772,0.093262,0.101562,0.601074
data\aptos2019\train_images\a646c084928c.png,0,0,0.488037,0.235962,0.075806,0.105774,0.09436
data\aptos2019\train_images\6f3b62e5b7f5.png,0,0,0.403076,0.235474,0.081299,0.171021,0.109253
data\aptos2019\train_images\2821998fc002.png,0,0,0.589355,0.136353,0.069458,0.130981,0.073975
data\aptos2019\train_images\bf1b7e21e774.png,2,3,0.002012,0.029602,0.085205,0.84082,0.042419
data\aptos2019\train_images\1a1b4b2450ca.png,2,1,0.047913,0.410889,0.203613,0.253174,0.084534
data\aptos2019\train_images\82f2784ead76.png,2,3,0.003948,0.015091,0.130615,0.748047,0.102539
data\aptos2019\train_images\959dc602febc.png,2,4,0.001781,0.011055,0.117676,0.380371,0.489258
data\aptos2019\train_images\3ca8be3b40d6.png,0,0,0.487305,0.148438,0.096741,0.148682,0.118835
data\aptos2019\train_images\de18071c36e6.png,0,0,0.500488,0.149536,0.096558,0.137695,0.115845
data\aptos2019\train_images\51131b48f9d4.png,1,3,0.029556,0.139282,0.260498,0.495117,0.075684
data\aptos2019\train_images\0fd16b64697e.png,2,3,0.000418,0.001202,0.015717,0.943359,0.039185
data\aptos2019\train_images\3f6bccf21ce8.png,0,0,0.511719,0.174194,0.077576,0.143677,0.092896
data\aptos2019\train_images\7ddcfcea7369.png,0,0,0.599121,0.181396,0.057922,0.083618,0.077759
data\aptos2019\train_images\a673193cd5a9.png,0,0,0.631836,0.118469,0.055298,0.107727,0.086609
data\aptos2019\train_images\115e42dd6a81.png,2,3,0.002995,0.11499,0.197998,0.595703,0.088379
data\aptos2019\train_images\405b4f78658f.png,3,3,0.000554,0.002399,0.01091,0.705566,0.280518
data\aptos2019\train_images\91cf56d3d1af.png,3,3,0.001284,0.006889,0.028488,0.892578,0.070618
data\aptos2019\train_images\6c6efb6b1358.png,1,1,0.055817,0.766602,0.080383,0.05835,0.03894
data\aptos2019\train_images\05195a3db5e2.png,0,0,0.446777,0.181519,0.076721,0.175171,0.119812
data\aptos2019\train_images\e3ab63dc9a60.png,4,1,0.008209,0.545898,0.246216,0.064148,0.13562
data\aptos2019\train_images\02cd34a85b24.png,0,0,0.62207,0.148315,0.052643,0.113953,0.063049
data\aptos2019\train_images\0104b032c141.png,3,3,7.9e-05,0.000957,0.013184,0.958008,0.027664
data\aptos2019\train_images\b67ae80f7eba.png,0,0,0.431152,0.170532,0.088745,0.130005,0.179443
data\aptos2019\train_images\b8f1b30877db.png,2,3,0.005619,0.030685,0.102539,0.717773,0.143555
data\aptos2019\train_images\c7e827fc7f41.png,2,4,0.006775,0.38501,0.120056,0.078918,0.409424
data\aptos2019\train_images\9b418ce42c13.png,2,4,0.048645,0.153809,0.243774,0.251953,0.302002
data\aptos2019\train_images\ae8472f8d310.png,1,1,0.046112,0.582031,0.153687,0.090942,0.127197
data\aptos2019\train_images\542964865b1e.png,0,0,0.629883,0.125,0.057434,0.119141,0.068604
data\aptos2019\train_images\67d8f94f04e0.png,0,0,0.632324,0.123718,0.060211,0.108093,0.075562
data\aptos2019\train_images\e34fa07bd64d.png,2,4,0.00013,0.001777,0.009132,0.116882,0.87207
data\aptos2019\train_images\855f0a5442b6.png,2,3,0.004482,0.047668,0.187012,0.697266,0.063477
data\aptos2019\train_images\ad570b850a4f.png,2,4,0.005962,0.087891,0.201416,0.156494,0.54834
data\aptos2019\train_images\af3b0115aad1.png,3,4,0.00026,0.001554,0.008865,0.292236,0.697266
data\aptos2019\train_images\cb39761f0712.png,0,0,0.650391,0.178711,0.039825,0.085022,0.046082
data\aptos2019\train_images\c24bcf7a1bc4.png,0,0,0.569824,0.140381,0.072205,0.11377,0.103821
data\aptos2019\train_images\2cacdb0dffae.png,0,0,0.647949,0.13269,0.049438,0.112,0.057678
data\aptos2019\train_images\9b32e8ef0ca0.png,2,2,0.014336,0.20874,0.275146,0.247192,0.254639
data\aptos2019\train_images\3206171db5be.png,4,4,0.000651,0.106445,0.037201,0.016068,0.839844
data\aptos2019\train_images\0e43c8298fc0.png,0,0,0.708984,0.108826,0.03949,0.089539,0.05304
data\aptos2019\train_images\0fb1053285cf.png,1,1,0.047211,0.46167,0.142822,0.072327,0.275879
data\aptos2019\train_images\fb88d23fc5fe.png,0,0,0.666016,0.113281,0.049438,0.092773,0.078308
data\aptos2019\train_images\92587e494d51.png,0,0,0.562988,0.134888,0.073547,0.122864,0.105774
data\aptos2019\train_images\95e732e043a1.png,4,4,0.037231,0.106934,0.192627,0.243164,0.419922
data\aptos2019\train_images\2ef10194e80d.png,0,0,0.608887,0.130493,0.068054,0.100037,0.092712
data\aptos2019\train_images\77acc2cafee1.png,0,0,0.683105,0.111328,0.045593,0.084473,0.0755
data\aptos2019\train_images\74eee788edee.png,3,3,0.000391,0.013786,0.091492,0.758789,0.13562
data\aptos2019\train_images\b835b6e31a59.png,0,0,0.542969,0.148315,0.069336,0.145386,0.093933
data\aptos2019\train_images\7b211d8bd249.png,4,4,0.016052,0.331055,0.137573,0.11261,0.402588
data\aptos2019\train_images\07929d32b5b3.png,1,1,0.013191,0.79834,0.087646,0.081848,0.019104
data\aptos2019\train_images\b2b7ccd34cbd.png,0,0,0.538086,0.189087,0.063171,0.099121,0.110596
data\aptos2019\train_images\4f7755e74a9e.png,1,4,0.026962,0.168823,0.247437,0.234497,0.322266
data\aptos2019\train_images\977e1ca77653.png,1,1,0.022598,0.85791,0.046692,0.021042,0.051758
data\aptos2019\train_images\0ad7f631dedb.png,1,1,0.002464,0.703125,0.17749,0.050323,0.066345
data\aptos2019\train_images\aebe87a423c8.png,0,0,0.451416,0.148438,0.09668,0.16394,0.139526
data\aptos2019\train_images\c4e8b1ec8893.png,2,0,0.348877,0.190796,0.115295,0.223022,0.122131
data\aptos2019\train_images\b549af91bd30.png,0,0,0.717285,0.104736,0.038086,0.069397,0.070557
data\aptos2019\train_images\d6f36ec5564a.png,0,0,0.663574,0.142212,0.04718,0.080322,0.06665
data\aptos2019\train_images\3a122851e526.png,2,3,0.017136,0.059235,0.116882,0.723633,0.083252
data\aptos2019\train_images\2cbfc6182ba2.png,2,3,0.013153,0.029114,0.089294,0.742188,0.126099
data\aptos2019\train_images\5ce5eeaf757a.png,0,0,0.552734,0.257568,0.052551,0.069397,0.067932
data\aptos2019\train_images\18cde9649e90.png,0,0,0.661621,0.134155,0.044861,0.092957,0.066162
data\aptos2019\train_images\dee687c6e88a.png,2,3,0.013016,0.082947,0.279297,0.478027,0.146484
data\aptos2019\train_images\5e7630f8438e.png,2,2,0.00239,0.170654,0.325195,0.178345,0.323486
data\aptos2019\train_images\34723fae6475.png,2,1,0.018402,0.763672,0.065369,0.142334,0.010391
data\aptos2019\train_images\10f6ef37fe43.png,0,0,0.376465,0.209106,0.110413,0.186157,0.117981
data\aptos2019\train_images\f994a3b07935.png,0,0,0.547852,0.146973,0.071716,0.124695,0.108765
data\aptos2019\train_images\f080a22008be.png,3,3,0.000245,0.001222,0.018951,0.911621,0.067871
data\aptos2019\train_images\975252e325e3.png,2,1,0.319824,0.343262,0.083191,0.17334,0.080383
data\aptos2019\train_images\a8e08e7fe016.png,2,3,0.005444,0.148804,0.227417,0.467041,0.151245
data\aptos2019\train_images\7a0cff4c24b2.png,2,3,0.018066,0.151123,0.251465,0.496826,0.082336
data\aptos2019\train_images\b8ebedd382de.png,1,1,0.038849,0.849121,0.059998,0.014343,0.037628
data\aptos2019\train_images\e42d9a94a66d.png,0,1,0.091492,0.699219,0.094421,0.053772,0.061279
data\aptos2019\train_images\5c8482926a08.png,2,3,0.012665,0.161499,0.128296,0.488037,0.209595
data\aptos2019\train_images\7a42443ed106.png,0,0,0.649902,0.114807,0.057007,0.096069,0.082458
data\aptos2019\train_images\a804cef3e51f.png,2,1,0.084351,0.723145,0.104126,0.053345,0.034912
data\aptos2019\train_images\4731e708ede3.png,0,0,0.629883,0.141968,0.0578,0.088379,0.081787
data\aptos2019\train_images\6e68e742f5bc.png,2,1,0.026291,0.564453,0.210449,0.09552,0.10321
data\aptos2019\train_images\d18aea8238a0.png,2,1,0.058655,0.355225,0.106995,0.335449,0.143799
data\aptos2019\train_images\d3dfd0a2dee6.png,0,0,0.591309,0.124756,0.06427,0.124084,0.095581
data\aptos2019\train_images\005b95c28852.png,0,0,0.591309,0.112854,0.059021,0.093201,0.143677
data\aptos2019\train_images\eaa0dfbd5024.png,4,1,0.066101,0.662598,0.070129,0.112061,0.088867
data\aptos2019\train_images\4462fba1d2a1.png,4,4,0.001896,0.022537,0.137939,0.273682,0.563965
data\aptos2019\train_images\9f1b14dfa14c.png,0,0,0.533691,0.180298,0.078186,0.11145,0.096375
data\aptos2019\train_images\47b756014447.png,2,3,0.001911,0.048462,0.196899,0.728516,0.024017
data\aptos2019\train_images\3bf2deaa5ef0.png,0,0,0.627441,0.110413,0.057922,0.12146,0.08252
data\aptos2019\train_images\a61723fc38c2.png,0,0,0.650391,0.112671,0.052155,0.113525,0.071411
data\aptos2019\train_images\73881f55a3ec.png,1,1,0.100708,0.748535,0.061951,0.028076,0.060791
data\aptos2019\train_images\4dbce359d0e1.png,2,4,0.004864,0.145508,0.313477,0.120544,0.415527
data\aptos2019\train_images\a8263d248523.png,0,0,0.468262,0.174805,0.125244,0.143799,0.087769
data\aptos2019\train_images\c7c3d363bc86.png,0,1,0.123413,0.70752,0.071533,0.035645,0.061676
data\aptos2019\train_images\bc7bf19b84e3.png,0,0,0.625977,0.125732,0.05481,0.111633,0.081665
data\aptos2019\train_images\e9678824215d.png,0,0,0.630371,0.134521,0.048676,0.105652,0.080566
data\aptos2019\train_images\aba3063c5413.png,3,4,0.004692,0.046326,0.140137,0.369873,0.438965
data\aptos2019\train_images\cac40227d3b2.png,2,1,0.084473,0.451416,0.202759,0.112976,0.148438
data\aptos2019\train_images\a82a12ad3fb1.png,0,0,0.456055,0.129028,0.094299,0.20813,0.112549
data\aptos2019\train_images\1c4f3aa4df06.png,4,3,0.035431,0.136353,0.182007,0.371826,0.274414
data\aptos2019\train_images\1b32e1d775ea.png,4,3,0.000918,0.009819,0.036804,0.722656,0.229858
data\aptos2019\train_images\1f4bf8e28b41.png,2,3,0.027756,0.268555,0.138306,0.375244,0.190063
data\aptos2019\train_images\191a711852bd.png,3,3,0.002199,0.017395,0.045715,0.648926,0.285645
data\aptos2019\train_images\6d454444f17c.png,2,2,0.015282,0.284912,0.335693,0.215088,0.149048
data\aptos2019\train_images\b086c7cd3868.png,0,0,0.626465,0.151123,0.052887,0.096863,0.072876
data\aptos2019\train_images\895fe2bfc5b6.png,0,0,0.69873,0.110291,0.042084,0.078979,0.070068
data\aptos2019\train_images\ad029ba7fa8b.png,0,0,0.586426,0.145874,0.066833,0.107727,0.093018
data\aptos2019\train_images\1e036f2e7095.png,0,0,0.621094,0.187866,0.056152,0.073975,0.060883
data\aptos2019\train_images\a150ff5dfe07.png,2,3,0.001441,0.002981,0.059143,0.876465,0.06012
data\aptos2019\train_images\f61bf44c677c.png,2,3,0.004322,0.039215,0.181763,0.51123,0.263184
data\aptos2019\train_images\72c31aa48e2c.png,0,0,0.551758,0.17688,0.068481,0.120544,0.082275
data\aptos2019\train_images\5b804948e35f.png,1,0,0.295654,0.185303,0.159058,0.189941,0.170166
data\aptos2019\train_images\66bfec8d6bcd.png,0,0,0.741699,0.109375,0.03302,0.07959,0.036377
data\aptos2019\train_images\8fc09fecd22f.png,1,1,0.050903,0.870605,0.035858,0.012321,0.030228
data\aptos2019\train_images\96793edb1003.png,0,0,0.331299,0.156982,0.106689,0.150757,0.254395
