image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\27971_right.jpeg,0,1,0.389893,0.4729,0.031647,0.071716,0.033844
data\eyepacs\images\4149_left.jpeg,2,1,0.254639,0.433105,0.123352,0.118958,0.069946
data\eyepacs\images\29962_left.jpeg,0,1,0.245483,0.319336,0.227539,0.076172,0.131592
data\eyepacs\images\32691_right.jpeg,1,0,0.689941,0.04834,0.076294,0.101807,0.083862
data\eyepacs\images\17232_left.jpeg,0,0,0.545898,0.1604,0.046967,0.124878,0.121704
data\eyepacs\images\11438_right.jpeg,0,0,0.755371,0.042053,0.029434,0.108459,0.064575
data\eyepacs\images\28017_left.jpeg,0,0,0.325684,0.204712,0.177124,0.104553,0.187988
data\eyepacs\images\18444_right.jpeg,0,0,0.701172,0.044983,0.033112,0.152344,0.068481
data\eyepacs\images\36999_left.jpeg,1,0,0.708496,0.038025,0.07312,0.106506,0.073914
data\eyepacs\images\37478_left.jpeg,0,0,0.818848,0.039368,0.033569,0.044464,0.063843
data\eyepacs\images\20661_left.jpeg,0,0,0.65625,0.068359,0.028549,0.121216,0.12561
data\eyepacs\images\25567_left.jpeg,2,2,0.03038,0.0979,0.675293,0.023666,0.172607
data\eyepacs\images\1947_right.jpeg,2,2,0.194092,0.239136,0.263916,0.05011,0.25293
data\eyepacs\images\18147_left.jpeg,0,0,0.797363,0.025742,0.018219,0.085815,0.072754
data\eyepacs\images\22299_left.jpeg,1,0,0.744141,0.123535,0.013809,0.075134,0.043182
data\eyepacs\images\8543_left.jpeg,0,0,0.724609,0.055115,0.035645,0.093872,0.090881
data\eyepacs\images\36385_left.jpeg,0,0,0.768066,0.045074,0.04364,0.09491,0.048279
data\eyepacs\images\31435_left.jpeg,1,0,0.414551,0.066711,0.155884,0.115112,0.247803
data\eyepacs\images\27674_left.jpeg,4,4,0.000336,0.004749,0.006271,0.018982,0.969727
data\eyepacs\images\21921_right.jpeg,0,0,0.440186,0.213989,0.140259,0.088013,0.117676
data\eyepacs\images\20567_left.jpeg,0,0,0.368408,0.114075,0.138794,0.04541,0.333252
data\eyepacs\images\32148_right.jpeg,4,2,0.030914,0.103699,0.543457,0.031342,0.290771
data\eyepacs\images\27701_right.jpeg,0,0,0.63623,0.075439,0.046051,0.130737,0.11145
data\eyepacs\images\29636_left.jpeg,0,0,0.705078,0.06842,0.034943,0.128174,0.063293
data\eyepacs\images\12042_right.jpeg,1,0,0.6875,0.07312,0.044128,0.087097,0.108154
data\eyepacs\images\26274_right.jpeg,0,1,0.180054,0.36499,0.197876,0.096191,0.161011
data\eyepacs\images\38203_left.jpeg,0,0,0.6875,0.104797,0.027618,0.138672,0.041168
data\eyepacs\images\18261_left.jpeg,0,0,0.547363,0.24231,0.041138,0.095215,0.074036
data\eyepacs\images\34639_left.jpeg,0,0,0.803711,0.039459,0.012344,0.092346,0.052277
data\eyepacs\images\33291_right.jpeg,0,0,0.852539,0.015533,0.014694,0.083923,0.033478
data\eyepacs\images\32779_right.jpeg,0,0,0.679688,0.113159,0.03186,0.10968,0.065552
data\eyepacs\images\7328_right.jpeg,0,0,0.364014,0.094116,0.170288,0.09259,0.278809
data\eyepacs\images\19582_left.jpeg,0,0,0.709473,0.043579,0.095093,0.069458,0.08252
data\eyepacs\images\34223_right.jpeg,0,0,0.780273,0.024689,0.014275,0.096924,0.083984
data\eyepacs\images\21252_left.jpeg,0,0,0.750488,0.05957,0.027069,0.109497,0.053284
data\eyepacs\images\15296_right.jpeg,0,0,0.555664,0.310303,0.010361,0.080566,0.042908
data\eyepacs\images\37993_left.jpeg,0,0,0.807617,0.018585,0.016388,0.0849,0.072693
data\eyepacs\images\28610_left.jpeg,0,1,0.065186,0.859375,0.022308,0.031097,0.022171
data\eyepacs\images\10457_right.jpeg,2,0,0.626953,0.13147,0.055847,0.105713,0.0802
data\eyepacs\images\37311_left.jpeg,0,4,0.156982,0.146973,0.056274,0.131836,0.507812
data\eyepacs\images\11204_right.jpeg,0,0,0.54834,0.227905,0.068726,0.113525,0.041351
data\eyepacs\images\23974_right.jpeg,0,0,0.785645,0.033905,0.015701,0.120056,0.044678
data\eyepacs\images\15916_left.jpeg,0,0,0.788086,0.027176,0.011665,0.128052,0.045135
data\eyepacs\images\22878_right.jpeg,0,0,0.797852,0.038635,0.027145,0.095032,0.041473
data\eyepacs\images\34425_left.jpeg,0,4,0.336426,0.079834,0.12085,0.068481,0.394531
data\eyepacs\images\38781_left.jpeg,0,0,0.769043,0.029999,0.018082,0.112366,0.070557
data\eyepacs\images\8620_right.jpeg,0,0,0.500977,0.302979,0.031769,0.121887,0.042511
data\eyepacs\images\1212_right.jpeg,0,2,0.230957,0.105225,0.400391,0.044403,0.219116
data\eyepacs\images\29938_right.jpeg,0,0,0.735352,0.048798,0.030624,0.095947,0.089172
data\eyepacs\images\11391_right.jpeg,0,0,0.800781,0.028336,0.05423,0.070984,0.045441
data\eyepacs\images\5589_left.jpeg,2,0,0.794922,0.05069,0.013466,0.108582,0.032501
data\eyepacs\images\38298_left.jpeg,0,0,0.648926,0.048157,0.032654,0.087952,0.182373
data\eyepacs\images\13201_left.jpeg,2,0,0.68457,0.080505,0.04303,0.109924,0.082031
data\eyepacs\images\20946_left.jpeg,0,0,0.772461,0.089783,0.026672,0.083618,0.027283
data\eyepacs\images\36934_right.jpeg,2,1,0.246216,0.308594,0.189453,0.062744,0.192871
data\eyepacs\images\28273_right.jpeg,0,0,0.708984,0.034027,0.024506,0.156006,0.076477
data\eyepacs\images\2372_left.jpeg,0,2,0.250977,0.087952,0.352295,0.123901,0.184937
data\eyepacs\images\11990_right.jpeg,0,0,0.598633,0.17749,0.050018,0.106323,0.067383
data\eyepacs\images\14674_left.jpeg,0,0,0.559082,0.128296,0.071533,0.054016,0.187012
data\eyepacs\images\18916_left.jpeg,0,0,0.398682,0.27417,0.110413,0.077026,0.139648
data\eyepacs\images\26114_left.jpeg,0,0,0.47168,0.224609,0.108154,0.118652,0.076904
data\eyepacs\images\10674_left.jpeg,0,0,0.771973,0.011063,0.013084,0.136597,0.067444
data\eyepacs\images\17719_left.jpeg,0,0,0.629395,0.172119,0.062439,0.071228,0.065002
data\eyepacs\images\39281_right.jpeg,0,0,0.730957,0.059509,0.053192,0.104492,0.052063
data\eyepacs\images\31133_left.jpeg,0,0,0.782227,0.037933,0.017593,0.105042,0.057312
data\eyepacs\images\36637_left.jpeg,0,0,0.368164,0.18103,0.205078,0.064514,0.181152
data\eyepacs\images\39964_right.jpeg,0,0,0.598145,0.16687,0.03952,0.138672,0.056763
data\eyepacs\images\21796_right.jpeg,3,2,0.011948,0.268311,0.602539,0.036835,0.080139
data\eyepacs\images\14451_right.jpeg,0,0,0.731445,0.069885,0.030411,0.121948,0.046143
data\eyepacs\images\11246_right.jpeg,0,0,0.727539,0.054901,0.045471,0.127808,0.044434
data\eyepacs\images\7754_left.jpeg,1,1,0.406494,0.439697,0.032928,0.084473,0.036407
data\eyepacs\images\2015_right.jpeg,0,0,0.53125,0.12561,0.126343,0.097107,0.119629
data\eyepacs\images\20523_left.jpeg,1,0,0.725586,0.043365,0.057098,0.083496,0.090454
data\eyepacs\images\21052_left.jpeg,0,0,0.728516,0.043671,0.024887,0.126709,0.076233
data\eyepacs\images\29674_right.jpeg,0,0,0.360107,0.27124,0.045288,0.072754,0.250732
data\eyepacs\images\38561_right.jpeg,0,0,0.69873,0.03064,0.063354,0.097961,0.109375
data\eyepacs\images\735_left.jpeg,0,1,0.25293,0.487061,0.053192,0.082825,0.123779
data\eyepacs\images\36806_right.jpeg,0,0,0.664062,0.053345,0.08075,0.137329,0.064636
data\eyepacs\images\23300_right.jpeg,0,4,0.219482,0.125122,0.257568,0.08313,0.314697
data\eyepacs\images\33259_right.jpeg,0,0,0.655273,0.116638,0.027908,0.144897,0.055115
data\eyepacs\images\6001_right.jpeg,0,0,0.302246,0.2854,0.220581,0.088684,0.103088
data\eyepacs\images\40551_right.jpeg,0,0,0.737793,0.075867,0.017319,0.107666,0.061554
data\eyepacs\images\30448_left.jpeg,0,0,0.751953,0.012398,0.012764,0.154175,0.068604
data\eyepacs\images\25547_left.jpeg,0,0,0.498779,0.085144,0.192627,0.128906,0.094727
data\eyepacs\images\34096_right.jpeg,0,0,0.580566,0.183838,0.027756,0.156128,0.051514
data\eyepacs\images\28772_left.jpeg,2,3,0.293213,0.024582,0.046204,0.350586,0.285156
data\eyepacs\images\7899_left.jpeg,0,0,0.768066,0.031616,0.019592,0.118835,0.06189
data\eyepacs\images\25503_right.jpeg,0,0,0.743164,0.074402,0.022766,0.083801,0.07605
data\eyepacs\images\22979_left.jpeg,0,0,0.768066,0.040131,0.019028,0.113342,0.059296
data\eyepacs\images\34902_left.jpeg,0,0,0.558594,0.12085,0.085876,0.114441,0.120239
data\eyepacs\images\37957_right.jpeg,0,0,0.341797,0.133667,0.254883,0.146118,0.123779
data\eyepacs\images\28920_right.jpeg,0,4,0.091858,0.099609,0.305664,0.05307,0.449707
data\eyepacs\images\38884_left.jpeg,2,0,0.496338,0.19458,0.077637,0.10376,0.127686
data\eyepacs\images\26342_left.jpeg,0,0,0.673828,0.182617,0.039185,0.066162,0.038361
data\eyepacs\images\42403_left.jpeg,0,1,0.300537,0.314453,0.190918,0.098999,0.094788
data\eyepacs\images\34628_left.jpeg,0,2,0.07373,0.1698,0.30249,0.263184,0.190674
data\eyepacs\images\33507_right.jpeg,1,0,0.652832,0.081421,0.023239,0.086487,0.155762
data\eyepacs\images\36404_right.jpeg,0,0,0.678711,0.118347,0.033112,0.095886,0.073914
data\eyepacs\images\13931_left.jpeg,2,0,0.403076,0.231812,0.153076,0.064331,0.147705
data\eyepacs\images\8558_left.jpeg,0,4,0.324463,0.03714,0.040833,0.191895,0.405518
data\eyepacs\images\20739_right.jpeg,0,0,0.550781,0.233154,0.051178,0.120422,0.044434
data\eyepacs\images\29917_right.jpeg,0,1,0.198242,0.432129,0.151001,0.085693,0.133057
data\eyepacs\images\13969_right.jpeg,0,0,0.673828,0.125488,0.024979,0.118225,0.057404
data\eyepacs\images\21367_right.jpeg,0,0,0.611816,0.208496,0.038788,0.094727,0.046295
data\eyepacs\images\40118_right.jpeg,0,4,0.154175,0.1604,0.171021,0.096619,0.417969
data\eyepacs\images\21981_left.jpeg,0,0,0.348877,0.062012,0.254883,0.129395,0.204834
data\eyepacs\images\15282_right.jpeg,0,0,0.615234,0.170044,0.041992,0.10614,0.066467
data\eyepacs\images\26697_right.jpeg,0,0,0.808105,0.023193,0.044495,0.091187,0.032837
data\eyepacs\images\35082_left.jpeg,0,0,0.712891,0.077209,0.024811,0.104004,0.080933
data\eyepacs\images\5410_left.jpeg,2,1,0.105957,0.536133,0.103394,0.083557,0.170776
data\eyepacs\images\21280_right.jpeg,0,0,0.568359,0.143066,0.087402,0.076599,0.124329
data\eyepacs\images\30414_right.jpeg,2,4,0.134277,0.124817,0.206665,0.11908,0.415283
data\eyepacs\images\25091_left.jpeg,0,1,0.180664,0.394043,0.219238,0.051636,0.154663
data\eyepacs\images\13081_left.jpeg,0,0,0.84375,0.02121,0.014793,0.071411,0.048737
data\eyepacs\images\11952_right.jpeg,0,0,0.348389,0.139404,0.099426,0.124695,0.288086
data\eyepacs\images\26893_right.jpeg,0,0,0.646973,0.158203,0.036591,0.118713,0.039734
data\eyepacs\images\3370_left.jpeg,0,0,0.346436,0.159912,0.206421,0.126953,0.160278
data\eyepacs\images\35863_right.jpeg,2,4,0.013702,0.138428,0.32666,0.033905,0.487305
data\eyepacs\images\10942_right.jpeg,0,0,0.394775,0.190918,0.226562,0.112305,0.075562
data\eyepacs\images\26955_right.jpeg,0,0,0.440186,0.429199,0.027939,0.072021,0.030807
data\eyepacs\images\43214_left.jpeg,0,0,0.77832,0.031036,0.035431,0.067139,0.088257
data\eyepacs\images\32532_right.jpeg,0,1,0.256836,0.361328,0.151489,0.137817,0.092651
data\eyepacs\images\20439_right.jpeg,2,0,0.700684,0.0578,0.034607,0.15686,0.049988
data\eyepacs\images\36328_left.jpeg,0,0,0.577148,0.161377,0.058594,0.118347,0.084412
data\eyepacs\images\42907_left.jpeg,0,1,0.18335,0.649414,0.021362,0.116272,0.029633
data\eyepacs\images\2888_left.jpeg,0,4,0.017395,0.105835,0.196777,0.026672,0.65332
data\eyepacs\images\35112_left.jpeg,4,4,0.006977,0.005829,0.022644,0.038879,0.925781
data\eyepacs\images\12971_left.jpeg,0,0,0.760742,0.040283,0.046844,0.071838,0.0802
data\eyepacs\images\19467_left.jpeg,2,4,0.12207,0.072021,0.212891,0.122742,0.470459
data\eyepacs\images\13285_left.jpeg,0,1,0.037964,0.598145,0.124695,0.03833,0.200684
data\eyepacs\images\4633_right.jpeg,0,0,0.637207,0.103577,0.078186,0.079102,0.101685
data\eyepacs\images\15955_left.jpeg,0,0,0.636719,0.13147,0.043579,0.127563,0.060577
data\eyepacs\images\13721_right.jpeg,0,0,0.558105,0.224365,0.031372,0.073853,0.112305
data\eyepacs\images\20952_left.jpeg,0,0,0.5,0.093994,0.065002,0.134521,0.206543
data\eyepacs\images\20054_right.jpeg,2,0,0.782715,0.097229,0.011513,0.0802,0.028244
data\eyepacs\images\27010_left.jpeg,2,1,0.222778,0.281006,0.27002,0.089417,0.136841
data\eyepacs\images\26700_left.jpeg,0,1,0.236694,0.377197,0.094055,0.147583,0.144409
data\eyepacs\images\18767_left.jpeg,0,0,0.46167,0.197144,0.081726,0.16626,0.093262
data\eyepacs\images\39149_right.jpeg,0,0,0.828125,0.028427,0.014015,0.094238,0.035217
data\eyepacs\images\30487_left.jpeg,0,2,0.102844,0.24231,0.423096,0.071106,0.160645
data\eyepacs\images\27534_left.jpeg,1,0,0.652344,0.071533,0.059601,0.159302,0.057129
data\eyepacs\images\29961_right.jpeg,2,4,0.046875,0.088379,0.219849,0.03244,0.612305
data\eyepacs\images\43641_right.jpeg,2,1,0.038116,0.628418,0.086975,0.031158,0.215454
data\eyepacs\images\14242_left.jpeg,0,1,0.075928,0.786621,0.024963,0.047485,0.065308
data\eyepacs\images\14825_left.jpeg,1,0,0.57373,0.087097,0.064392,0.132202,0.142456
data\eyepacs\images\9204_right.jpeg,0,0,0.813477,0.018417,0.031342,0.067444,0.069397
data\eyepacs\images\27086_right.jpeg,0,0,0.52002,0.051239,0.104675,0.101929,0.222046
data\eyepacs\images\42702_right.jpeg,0,0,0.503418,0.053467,0.156616,0.134033,0.152466
data\eyepacs\images\11593_right.jpeg,0,0,0.693848,0.117371,0.041199,0.053986,0.093445
data\eyepacs\images\30645_right.jpeg,1,0,0.433594,0.062164,0.23645,0.11322,0.154663
data\eyepacs\images\23422_left.jpeg,4,4,0.205322,0.04007,0.248657,0.129761,0.376221
data\eyepacs\images\11914_left.jpeg,0,0,0.683105,0.091248,0.050171,0.117737,0.057587
data\eyepacs\images\35093_right.jpeg,0,0,0.587402,0.077026,0.127563,0.132202,0.075806
data\eyepacs\images\4532_left.jpeg,0,0,0.538574,0.14978,0.071594,0.104675,0.13562
data\eyepacs\images\36500_right.jpeg,1,0,0.813965,0.04007,0.011757,0.09845,0.035706
data\eyepacs\images\19717_left.jpeg,0,0,0.585938,0.174316,0.037506,0.092468,0.10968
data\eyepacs\images\3655_left.jpeg,2,0,0.661133,0.122375,0.048889,0.105225,0.062408
data\eyepacs\images\27240_right.jpeg,0,0,0.791016,0.009789,0.013741,0.119568,0.065979
data\eyepacs\images\20292_left.jpeg,2,0,0.477051,0.196167,0.064697,0.127441,0.134766
data\eyepacs\images\26798_right.jpeg,0,0,0.441162,0.204956,0.165039,0.060089,0.128662
data\eyepacs\images\23102_right.jpeg,0,0,0.476807,0.141846,0.171021,0.077393,0.133057
data\eyepacs\images\28286_right.jpeg,0,0,0.628906,0.043976,0.087402,0.10376,0.135986
data\eyepacs\images\18175_right.jpeg,0,0,0.776367,0.027405,0.027832,0.1073,0.061218
data\eyepacs\images\37595_left.jpeg,0,2,0.194702,0.130981,0.326172,0.071594,0.276611
data\eyepacs\images\20359_right.jpeg,0,0,0.510254,0.143555,0.076538,0.131592,0.138184
data\eyepacs\images\15322_right.jpeg,0,0,0.710449,0.070862,0.030792,0.131958,0.056091
data\eyepacs\images\21386_right.jpeg,0,0,0.708496,0.062286,0.068726,0.090271,0.070007
data\eyepacs\images\13636_left.jpeg,0,0,0.622559,0.114746,0.030243,0.128296,0.104309
data\eyepacs\images\10234_left.jpeg,1,0,0.563477,0.179688,0.057465,0.081055,0.118164
data\eyepacs\images\22582_right.jpeg,0,1,0.091003,0.789062,0.020447,0.07074,0.028824
data\eyepacs\images\12182_right.jpeg,0,0,0.398926,0.379883,0.035095,0.132812,0.053162
data\eyepacs\images\12950_left.jpeg,0,0,0.65918,0.090515,0.020538,0.16333,0.066589
data\eyepacs\images\7339_left.jpeg,1,1,0.422363,0.437256,0.022827,0.085083,0.03244
data\eyepacs\images\30012_right.jpeg,0,0,0.679199,0.048279,0.031281,0.116577,0.12439
data\eyepacs\images\5515_left.jpeg,0,1,0.255371,0.413086,0.062439,0.041443,0.227783
data\eyepacs\images\5501_right.jpeg,0,1,0.262939,0.547363,0.070129,0.066772,0.052979
data\eyepacs\images\12539_left.jpeg,0,1,0.236328,0.452148,0.047882,0.16272,0.100891
data\eyepacs\images\22349_left.jpeg,2,0,0.640625,0.039215,0.055389,0.113831,0.150879
data\eyepacs\images\2589_left.jpeg,0,0,0.777344,0.037323,0.022217,0.107849,0.055298
data\eyepacs\images\22838_left.jpeg,0,0,0.736328,0.026901,0.039246,0.115479,0.081909
data\eyepacs\images\26309_right.jpeg,0,1,0.125488,0.713379,0.012794,0.124634,0.023483
data\eyepacs\images\22687_right.jpeg,2,4,0.01339,0.011246,0.02565,0.116272,0.833496
data\eyepacs\images\20353_left.jpeg,2,0,0.542969,0.193481,0.087891,0.118164,0.057404
data\eyepacs\images\4165_left.jpeg,0,0,0.333984,0.085388,0.248169,0.09729,0.235229
data\eyepacs\images\8316_right.jpeg,0,1,0.283447,0.336426,0.066711,0.036102,0.277344
data\eyepacs\images\13122_left.jpeg,0,0,0.605469,0.078552,0.107178,0.116028,0.093018
data\eyepacs\images\16154_right.jpeg,0,2,0.037872,0.405518,0.411621,0.071228,0.073792
data\eyepacs\images\10864_left.jpeg,0,0,0.498291,0.216797,0.052216,0.15271,0.079956
data\eyepacs\images\36286_right.jpeg,0,1,0.205688,0.342773,0.144043,0.030212,0.277344
data\eyepacs\images\16009_right.jpeg,2,0,0.794922,0.02356,0.027328,0.082642,0.071594
data\eyepacs\images\16466_left.jpeg,0,0,0.459961,0.09729,0.188599,0.101501,0.152588
data\eyepacs\images\5156_left.jpeg,2,4,0.011467,0.015701,0.079956,0.085266,0.807617
data\eyepacs\images\35317_left.jpeg,0,0,0.457031,0.293457,0.064575,0.11499,0.069824
data\eyepacs\images\39424_left.jpeg,0,0,0.578125,0.101868,0.137695,0.114624,0.067566
data\eyepacs\images\1499_right.jpeg,0,0,0.33667,0.110596,0.33252,0.127075,0.093079
data\eyepacs\images\41733_right.jpeg,2,0,0.70166,0.052551,0.088806,0.086975,0.070068
data\eyepacs\images\26279_left.jpeg,0,0,0.583008,0.061707,0.048676,0.209351,0.097046
data\eyepacs\images\12095_left.jpeg,0,0,0.413574,0.110107,0.141479,0.112,0.222778
data\eyepacs\images\37192_left.jpeg,1,0,0.873047,0.012939,0.007366,0.074951,0.031494
data\eyepacs\images\21456_right.jpeg,1,0,0.563477,0.135498,0.03096,0.133179,0.136963
data\eyepacs\images\3347_right.jpeg,0,0,0.35083,0.138672,0.221313,0.128174,0.160889
data\eyepacs\images\9278_left.jpeg,0,1,0.137817,0.395264,0.24292,0.110596,0.113464
data\eyepacs\images\33252_right.jpeg,3,0,0.658691,0.113708,0.0401,0.141357,0.046051
data\eyepacs\images\37935_right.jpeg,0,0,0.678223,0.133545,0.013672,0.143921,0.030716
data\eyepacs\images\29099_right.jpeg,0,0,0.759766,0.052582,0.017929,0.122803,0.047058
data\eyepacs\images\18612_right.jpeg,0,0,0.782715,0.039124,0.018951,0.104919,0.054443
data\eyepacs\images\4300_right.jpeg,1,0,0.663086,0.03772,0.026245,0.205688,0.067383
data\eyepacs\images\43375_right.jpeg,0,4,0.0289,0.04364,0.116272,0.07312,0.738281
data\eyepacs\images\2972_right.jpeg,1,0,0.553711,0.211426,0.069519,0.121643,0.043488
data\eyepacs\images\28540_right.jpeg,1,0,0.699219,0.057404,0.080994,0.102356,0.060181
data\eyepacs\images\4620_right.jpeg,3,2,0.086487,0.23938,0.314209,0.053986,0.306152
data\eyepacs\images\29898_left.jpeg,0,2,0.165894,0.21582,0.386719,0.09729,0.134155
data\eyepacs\images\42179_left.jpeg,0,0,0.72998,0.047394,0.047302,0.059326,0.115967
data\eyepacs\images\43372_right.jpeg,0,0,0.68457,0.061493,0.046356,0.107117,0.100647
data\eyepacs\images\10650_right.jpeg,0,1,0.230591,0.645508,0.016998,0.072998,0.034088
data\eyepacs\images\43005_left.jpeg,0,0,0.384277,0.14209,0.098083,0.151123,0.224365
data\eyepacs\images\37958_left.jpeg,4,2,0.028809,0.036987,0.386963,0.357178,0.189941
data\eyepacs\images\33956_left.jpeg,2,1,0.231323,0.678223,0.017731,0.049194,0.023575
data\eyepacs\images\8519_right.jpeg,0,0,0.517578,0.264648,0.034393,0.127686,0.055817
data\eyepacs\images\39023_left.jpeg,0,0,0.741211,0.083557,0.017365,0.112061,0.045929
data\eyepacs\images\13952_right.jpeg,0,0,0.54834,0.211182,0.052582,0.09137,0.096619
data\eyepacs\images\34952_right.jpeg,0,0,0.70166,0.137085,0.025986,0.068726,0.066528
data\eyepacs\images\21031_right.jpeg,0,0,0.576172,0.117432,0.060059,0.127441,0.118774
data\eyepacs\images\43179_right.jpeg,0,0,0.514648,0.320557,0.035736,0.08551,0.043335
data\eyepacs\images\25462_left.jpeg,0,0,0.706055,0.092407,0.027542,0.119812,0.054047
data\eyepacs\images\28375_right.jpeg,0,0,0.334717,0.06311,0.315674,0.062317,0.224243
data\eyepacs\images\17492_left.jpeg,0,0,0.611816,0.153076,0.046478,0.111511,0.077332
data\eyepacs\images\39120_left.jpeg,0,0,0.61377,0.13147,0.086609,0.074341,0.093811
data\eyepacs\images\17962_left.jpeg,0,0,0.70166,0.12915,0.036224,0.088135,0.0448
data\eyepacs\images\12106_right.jpeg,0,0,0.463379,0.346436,0.02832,0.112305,0.049561
data\eyepacs\images\37508_right.jpeg,0,0,0.569336,0.146484,0.059143,0.11676,0.108276
data\eyepacs\images\33581_right.jpeg,0,0,0.605469,0.095581,0.059296,0.138062,0.101746
data\eyepacs\images\9724_left.jpeg,0,0,0.616211,0.19043,0.043762,0.078979,0.070679
data\eyepacs\images\33147_left.jpeg,0,0,0.565918,0.246338,0.037659,0.099792,0.050415
data\eyepacs\images\42830_left.jpeg,0,0,0.791992,0.039001,0.018631,0.091003,0.059418
data\eyepacs\images\3557_right.jpeg,0,0,0.634766,0.049194,0.113464,0.076721,0.125977
data\eyepacs\images\38661_right.jpeg,0,0,0.660156,0.124573,0.04895,0.082214,0.08429
data\eyepacs\images\16550_left.jpeg,0,1,0.022949,0.524902,0.11676,0.016815,0.318604
data\eyepacs\images\40597_right.jpeg,0,4,0.056915,0.051208,0.032562,0.023575,0.835938
data\eyepacs\images\1255_left.jpeg,0,0,0.380615,0.037598,0.265137,0.178711,0.137939
data\eyepacs\images\24056_right.jpeg,0,0,0.686523,0.054565,0.057709,0.088074,0.112976
data\eyepacs\images\11574_left.jpeg,0,1,0.372559,0.495605,0.021286,0.058441,0.052032
data\eyepacs\images\20616_left.jpeg,0,0,0.635254,0.084534,0.08429,0.051086,0.144897
data\eyepacs\images\1839_left.jpeg,0,0,0.714844,0.059052,0.043091,0.067932,0.115173
data\eyepacs\images\33385_left.jpeg,0,0,0.663574,0.189575,0.012444,0.063171,0.071289
data\eyepacs\images\22808_left.jpeg,0,4,0.004807,0.002552,0.035187,0.054077,0.90332
data\eyepacs\images\13932_right.jpeg,0,0,0.620605,0.214233,0.028534,0.073242,0.063171
data\eyepacs\images\4380_right.jpeg,0,0,0.737793,0.100891,0.012787,0.121887,0.026489
data\eyepacs\images\13144_right.jpeg,0,0,0.570801,0.049805,0.106628,0.154175,0.118774
data\eyepacs\images\27676_left.jpeg,0,0,0.811523,0.045349,0.02327,0.062408,0.057678
data\eyepacs\images\10975_left.jpeg,0,0,0.772949,0.039795,0.015991,0.124268,0.047089
data\eyepacs\images\25588_right.jpeg,2,4,0.235596,0.079285,0.03598,0.09198,0.557129
data\eyepacs\images\2433_right.jpeg,1,0,0.601562,0.151978,0.052673,0.129028,0.064758
data\eyepacs\images\17649_right.jpeg,0,0,0.595215,0.200439,0.029114,0.148926,0.026306
data\eyepacs\images\11805_left.jpeg,0,0,0.756836,0.051544,0.023163,0.131836,0.036682
data\eyepacs\images\7623_left.jpeg,3,2,0.105774,0.125732,0.30835,0.228149,0.231812
data\eyepacs\images\30986_left.jpeg,0,0,0.687012,0.095764,0.030869,0.112732,0.073792
data\eyepacs\images\25873_right.jpeg,0,0,0.629395,0.14563,0.048279,0.118347,0.058624
data\eyepacs\images\20784_left.jpeg,1,2,0.045258,0.155762,0.424805,0.026001,0.348389
data\eyepacs\images\219_left.jpeg,2,4,0.049164,0.10321,0.201172,0.14978,0.496582
data\eyepacs\images\787_right.jpeg,0,0,0.617188,0.075989,0.112122,0.121948,0.072876
data\eyepacs\images\9166_right.jpeg,1,0,0.702148,0.087341,0.041321,0.066956,0.102356
data\eyepacs\images\39867_right.jpeg,0,1,0.039124,0.817383,0.09436,0.029831,0.019257
data\eyepacs\images\4212_left.jpeg,0,2,0.218506,0.160767,0.250977,0.120117,0.249756
data\eyepacs\images\11838_left.jpeg,0,0,0.834473,0.014236,0.012466,0.093323,0.04538
data\eyepacs\images\15335_left.jpeg,0,2,0.076416,0.137573,0.427979,0.111572,0.24646
data\eyepacs\images\26760_right.jpeg,2,1,0.157837,0.302246,0.122437,0.219727,0.197876
data\eyepacs\images\40460_left.jpeg,2,0,0.483154,0.172363,0.081055,0.127563,0.135742
data\eyepacs\images\34324_left.jpeg,0,0,0.775391,0.041443,0.028442,0.10675,0.04776
data\eyepacs\images\11119_left.jpeg,0,0,0.756348,0.03952,0.01796,0.123718,0.062561
data\eyepacs\images\31893_right.jpeg,0,1,0.258301,0.595703,0.034576,0.070374,0.041107
data\eyepacs\images\40787_left.jpeg,0,1,0.042908,0.821777,0.036652,0.069092,0.029358
data\eyepacs\images\10043_left.jpeg,2,4,0.026627,0.013184,0.02507,0.14917,0.786133
data\eyepacs\images\9312_right.jpeg,0,2,0.081299,0.154663,0.359375,0.071472,0.333252
data\eyepacs\images\36071_right.jpeg,0,0,0.636719,0.149658,0.050018,0.117859,0.045502
data\eyepacs\images\37223_left.jpeg,0,0,0.757812,0.037018,0.032898,0.111267,0.060822
data\eyepacs\images\20867_left.jpeg,0,0,0.676758,0.132446,0.028427,0.103394,0.059082
data\eyepacs\images\31014_left.jpeg,0,0,0.682129,0.082092,0.048248,0.118225,0.069153
data\eyepacs\images\8511_left.jpeg,0,0,0.599609,0.17334,0.048798,0.093018,0.085205
data\eyepacs\images\2079_right.jpeg,0,0,0.572754,0.12207,0.125122,0.088684,0.091614
data\eyepacs\images\14082_left.jpeg,0,0,0.387695,0.369385,0.053375,0.136108,0.053406
data\eyepacs\images\18008_left.jpeg,0,0,0.509277,0.123413,0.066589,0.119934,0.180664
data\eyepacs\images\4985_right.jpeg,0,0,0.629395,0.107605,0.089844,0.083984,0.089233
data\eyepacs\images\13730_right.jpeg,0,0,0.59375,0.099854,0.057892,0.14502,0.103333
