image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\d9d2631f043c.png,0,0,0.690918,0.080139,0.04129,0.091919,0.095947
data\aptos2019\train_images\711d1480d2e3.png,2,2,0.011292,0.102356,0.44043,0.332275,0.113403
data\aptos2019\train_images\2665f72e2dd3.png,3,4,0.015236,0.046326,0.049072,0.040314,0.849121
data\aptos2019\train_images\6cfb7b44ef6f.png,4,4,0.002016,0.009506,0.011604,0.182373,0.794434
data\aptos2019\train_images\fba493e17448.png,2,3,0.001286,0.006702,0.029572,0.956055,0.006493
data\aptos2019\train_images\7ccf9d25dc48.png,0,0,0.59668,0.157593,0.026443,0.135986,0.083435
data\aptos2019\train_images\bfdee9be1f1d.png,4,0,0.468506,0.048645,0.064514,0.102722,0.31543
data\aptos2019\train_images\83d6e40c869f.png,2,2,0.015572,0.038055,0.550781,0.346191,0.049438
data\aptos2019\train_images\57a5f1015504.png,2,2,0.008408,0.04245,0.481445,0.054169,0.413574
data\aptos2019\train_images\e17507a4a1f5.png,2,2,0.003342,0.068481,0.666016,0.20459,0.057678
data\aptos2019\train_images\23d7ca170bdb.png,2,1,0.041443,0.350586,0.31958,0.249756,0.038635
data\aptos2019\train_images\9eaac43744f5.png,2,2,0.004757,0.026917,0.8125,0.103516,0.05249
data\aptos2019\train_images\09237bf783a4.png,0,0,0.628418,0.16687,0.019821,0.124695,0.060059
data\aptos2019\train_images\00f6c1be5a33.png,0,0,0.388916,0.374268,0.046661,0.110535,0.07959
data\aptos2019\train_images\25d069089c5e.png,4,3,0.002363,0.011612,0.064941,0.831543,0.089294
data\aptos2019\train_images\8676427e4625.png,1,1,0.002869,0.536621,0.353027,0.042053,0.065308
data\aptos2019\train_images\6b7cf869622a.png,2,1,0.053375,0.461182,0.335693,0.081299,0.068481
data\aptos2019\train_images\c76664770c07.png,3,2,0.007542,0.019089,0.452637,0.386475,0.134277
data\aptos2019\train_images\3254e48c8aa0.png,0,0,0.589844,0.22644,0.022232,0.09375,0.067627
data\aptos2019\train_images\9e2ba2b979f1.png,0,0,0.769043,0.048309,0.010902,0.10083,0.071167
data\aptos2019\train_images\f3bb996b45ce.png,0,0,0.665039,0.097778,0.024063,0.131958,0.081299
data\aptos2019\train_images\b1f4122fd36a.png,2,4,0.001558,0.010292,0.103699,0.04483,0.839355
data\aptos2019\train_images\cb02bb47fdc5.png,0,1,0.088745,0.80957,0.009407,0.067993,0.024185
data\aptos2019\train_images\fbdc796290d4.png,0,0,0.600098,0.165161,0.035461,0.116028,0.083191
data\aptos2019\train_images\e1b8acb1cea1.png,0,0,0.393311,0.219849,0.051178,0.211182,0.12439
data\aptos2019\train_images\af345c68e836.png,0,0,0.74707,0.053192,0.01651,0.111023,0.072388
data\aptos2019\train_images\fa748b57262b.png,2,2,0.00724,0.04126,0.615234,0.298096,0.038025
data\aptos2019\train_images\89ed6a0dd53f.png,1,2,0.008095,0.236328,0.612793,0.056488,0.086304
data\aptos2019\train_images\ac720570dd0f.png,2,2,0.006577,0.046631,0.820312,0.026978,0.09967
data\aptos2019\train_images\54038e56131d.png,0,0,0.718262,0.065918,0.023315,0.114685,0.077576
data\aptos2019\train_images\f2ee81781411.png,2,2,0.00988,0.042419,0.673828,0.074951,0.19873
data\aptos2019\train_images\0fcfc6301f3d.png,2,1,0.01104,0.549316,0.250488,0.055908,0.133179
data\aptos2019\train_images\941d874c8afb.png,0,0,0.666504,0.141113,0.015915,0.109253,0.067444
data\aptos2019\train_images\780f9c237c56.png,0,0,0.625488,0.127319,0.043121,0.123291,0.080688
data\aptos2019\train_images\92889b863ae6.png,0,0,0.678711,0.102417,0.044159,0.105774,0.069092
data\aptos2019\train_images\6d9effbcde78.png,0,0,0.806152,0.046082,0.007198,0.079407,0.060913
data\aptos2019\train_images\0da09e3ce8f1.png,2,2,0.006546,0.044861,0.743164,0.102234,0.103027
data\aptos2019\train_images\18621b9ca978.png,0,1,0.287109,0.385498,0.145264,0.117676,0.064514
data\aptos2019\train_images\c98f623d08d1.png,0,0,0.609863,0.171387,0.024033,0.111206,0.083374
data\aptos2019\train_images\4dd7b322f342.png,0,3,0.249756,0.085205,0.173462,0.441895,0.049591
data\aptos2019\train_images\73ef3c3dcbe4.png,0,0,0.59082,0.134888,0.029495,0.14856,0.096497
data\aptos2019\train_images\fe674c2f73f5.png,1,1,0.031921,0.89502,0.009392,0.049988,0.013504
data\aptos2019\train_images\e150935f66a6.png,2,1,0.206787,0.593262,0.045868,0.092957,0.06131
data\aptos2019\train_images\d881c04f01fe.png,0,1,0.210938,0.555664,0.056061,0.10083,0.076416
data\aptos2019\train_images\82e5bc01f8a4.png,0,0,0.666016,0.097839,0.030899,0.108765,0.096497
data\aptos2019\train_images\e85d410d6836.png,2,3,0.005421,0.070251,0.378174,0.535156,0.01078
data\aptos2019\train_images\1eee55494271.png,0,0,0.638672,0.039215,0.034241,0.154785,0.133179
data\aptos2019\train_images\bb7e0a2544cd.png,3,3,0.000796,0.00201,0.003138,0.991699,0.002403
data\aptos2019\train_images\415d5c5e785f.png,0,0,0.643555,0.12146,0.028,0.130859,0.075989
data\aptos2019\train_images\1e1fb019710d.png,2,3,0.004574,0.054138,0.391357,0.494385,0.055542
data\aptos2019\train_images\6733544ae7a6.png,2,2,0.046417,0.050018,0.511719,0.291992,0.100159
data\aptos2019\train_images\b6bf847fbcb2.png,0,0,0.675781,0.115356,0.019897,0.114624,0.074585
data\aptos2019\train_images\84b4da14bc23.png,0,0,0.623047,0.152466,0.020782,0.133423,0.070312
data\aptos2019\train_images\ef8109305128.png,1,4,0.005619,0.135986,0.378174,0.040283,0.439941
data\aptos2019\train_images\887c26fc0e1f.png,4,3,0.003332,0.009766,0.071594,0.890137,0.025101
data\aptos2019\train_images\12ab2f6397f0.png,0,0,0.572266,0.152466,0.049713,0.133057,0.09259
data\aptos2019\train_images\76f3473df8a6.png,0,0,0.639648,0.153076,0.015121,0.121887,0.070068
data\aptos2019\train_images\53ddae6a619e.png,0,0,0.585449,0.135132,0.052185,0.122375,0.104675
data\aptos2019\train_images\655cafb4c932.png,1,2,0.009811,0.105103,0.78125,0.050079,0.053772
data\aptos2019\train_images\eba3acc42197.png,1,2,0.009979,0.182129,0.516602,0.061249,0.22998
data\aptos2019\train_images\61bbc11fe503.png,4,4,0.001401,0.009209,0.04422,0.096924,0.848145
data\aptos2019\train_images\6324d77cf926.png,0,0,0.651855,0.174927,0.019836,0.086243,0.0672
data\aptos2019\train_images\6cbc3dad809c.png,2,2,0.005283,0.085876,0.652832,0.207886,0.048248
data\aptos2019\train_images\d774692d9919.png,0,0,0.495117,0.261963,0.027374,0.127563,0.087891
data\aptos2019\train_images\8d9516ea3587.png,0,0,0.59082,0.115295,0.046204,0.130615,0.117188
data\aptos2019\train_images\289a47dcbb82.png,0,0,0.666016,0.073669,0.043549,0.126465,0.090454
data\aptos2019\train_images\891329021e12.png,0,0,0.637207,0.166138,0.025085,0.099792,0.072083
data\aptos2019\train_images\0e0003ddd8df.png,0,0,0.619141,0.15625,0.02211,0.128296,0.074158
data\aptos2019\train_images\093a42649c29.png,3,3,0.005646,0.017776,0.184814,0.533203,0.258545
data\aptos2019\train_images\a4d41c495666.png,2,2,0.005405,0.077271,0.466553,0.395508,0.055145
data\aptos2019\train_images\36e4b704b905.png,0,1,0.312256,0.362061,0.075562,0.172607,0.077271
data\aptos2019\train_images\c9f0dc2c8b43.png,2,4,0.005489,0.028473,0.256836,0.237793,0.471436
data\aptos2019\train_images\e5f73f2855c0.png,0,0,0.594238,0.199951,0.025497,0.113953,0.066528
data\aptos2019\train_images\224bb938e2dd.png,2,3,0.004883,0.017242,0.300781,0.611816,0.065002
data\aptos2019\train_images\98441214557f.png,0,1,0.296143,0.523926,0.019669,0.108765,0.051331
data\aptos2019\train_images\70ed3ec68b94.png,2,3,0.004642,0.039246,0.200806,0.740723,0.014526
data\aptos2019\train_images\830e297965a1.png,0,0,0.797363,0.04361,0.009781,0.09198,0.057373
data\aptos2019\train_images\e03a74e7d74f.png,0,0,0.74707,0.048859,0.016174,0.118835,0.068909
data\aptos2019\train_images\38e0e28d35d3.png,1,1,0.111023,0.574707,0.139282,0.093384,0.081482
data\aptos2019\train_images\b0f0fa677d5f.png,0,0,0.481445,0.254395,0.04776,0.123474,0.092712
data\aptos2019\train_images\1e7ccd4a1c87.png,0,0,0.72998,0.054413,0.024139,0.096985,0.094543
data\aptos2019\train_images\810d3779abd9.png,3,3,0.002665,0.009514,0.015266,0.926758,0.045654
data\aptos2019\train_images\d801c0a66738.png,1,1,0.004684,0.831543,0.080872,0.034149,0.048553
data\aptos2019\train_images\7c2f820a6425.png,2,2,0.003201,0.121826,0.702637,0.061554,0.110535
data\aptos2019\train_images\42cc993f23a9.png,3,4,0.013168,0.064941,0.154175,0.030212,0.737305
data\aptos2019\train_images\a32b5ce3d48a.png,4,2,0.005653,0.056335,0.427734,0.11554,0.394775
data\aptos2019\train_images\7f43becd3e83.png,0,0,0.633789,0.15625,0.017761,0.103943,0.088135
data\aptos2019\train_images\44271f3cb18f.png,0,0,0.622559,0.101257,0.020828,0.143311,0.111938
data\aptos2019\train_images\ceaa5803d780.png,2,4,0.002195,0.01516,0.036621,0.136719,0.809082
data\aptos2019\train_images\dbfd238b3468.png,3,3,0.001504,0.004879,0.009064,0.98291,0.001807
data\aptos2019\train_images\b576c5269ad1.png,1,1,0.01545,0.914062,0.017746,0.041077,0.011787
data\aptos2019\train_images\9c088d2d1559.png,2,2,0.007694,0.029984,0.746094,0.124634,0.091858
data\aptos2019\train_images\e2c39ed0c941.png,0,0,0.553223,0.257324,0.030533,0.09491,0.064087
data\aptos2019\train_images\157d17349cc6.png,2,2,0.011299,0.064941,0.719727,0.063049,0.140747
data\aptos2019\train_images\83517eaeccb9.png,0,0,0.59668,0.178589,0.03363,0.109192,0.081787
data\aptos2019\train_images\253e96488cfb.png,0,1,0.015839,0.888184,0.028763,0.045349,0.021896
data\aptos2019\train_images\8860c7b11530.png,2,2,0.005142,0.141113,0.738281,0.046051,0.069397
data\aptos2019\train_images\90960ddf4d14.png,0,0,0.790527,0.039825,0.012611,0.088196,0.069031
data\aptos2019\train_images\1594ca6c30d3.png,2,3,0.001991,0.010788,0.05661,0.760742,0.170044
data\aptos2019\train_images\186c1835eec5.png,0,0,0.586426,0.192871,0.021149,0.127808,0.071777
data\aptos2019\train_images\d85ea1220a03.png,4,3,0.00425,0.013817,0.004631,0.774414,0.203003
data\aptos2019\train_images\c3e02d4a1798.png,2,2,0.025253,0.076599,0.67627,0.066528,0.155273
data\aptos2019\train_images\74211a2b6dcf.png,0,0,0.704102,0.033844,0.032013,0.130737,0.09906
data\aptos2019\train_images\94111ed3d276.png,1,1,0.064331,0.754395,0.0383,0.1026,0.040314
data\aptos2019\train_images\2e79041ef722.png,2,2,0.037415,0.066101,0.556641,0.109131,0.230591
data\aptos2019\train_images\5efa24b03d5e.png,1,3,0.079834,0.251709,0.027267,0.580078,0.060913
data\aptos2019\train_images\e12f9f19d1be.png,0,0,0.740723,0.068848,0.011116,0.119385,0.059845
data\aptos2019\train_images\75369248dba0.png,0,0,0.679688,0.111084,0.021912,0.107178,0.080261
data\aptos2019\train_images\4c5ab774a381.png,0,0,0.789551,0.02803,0.011765,0.100769,0.069885
data\aptos2019\train_images\50a2aef380c8.png,3,3,0.00112,0.003208,0.008064,0.982422,0.005093
data\aptos2019\train_images\e5f332efcbc7.png,0,0,0.757812,0.043152,0.019043,0.109131,0.070618
data\aptos2019\train_images\3f8d5c940ba4.png,2,4,0.003325,0.019272,0.140991,0.130981,0.705566
data\aptos2019\train_images\0afdfe5f422c.png,2,2,0.005913,0.085144,0.733398,0.12561,0.050201
data\aptos2019\train_images\3fe282197c1c.png,0,0,0.706055,0.052948,0.013863,0.129883,0.096985
data\aptos2019\train_images\973b0facfa9b.png,0,0,0.491943,0.253906,0.040863,0.118469,0.09491
data\aptos2019\train_images\2d07162a13b1.png,0,2,0.067871,0.243896,0.467529,0.098206,0.122559
data\aptos2019\train_images\c38dec54a9f7.png,0,1,0.32666,0.385254,0.070129,0.123352,0.094727
data\aptos2019\train_images\4464bb62bf20.png,0,0,0.665039,0.123169,0.014679,0.09082,0.106201
data\aptos2019\train_images\69c4cbb630de.png,0,0,0.795898,0.047913,0.009361,0.088501,0.058105
data\aptos2019\train_images\86b3a7929bec.png,2,3,0.009857,0.02887,0.38623,0.540039,0.035065
data\aptos2019\train_images\883c6a184f16.png,0,0,0.703125,0.100464,0.02037,0.102905,0.073364
data\aptos2019\train_images\d2fb715b0c41.png,0,0,0.541504,0.258545,0.022644,0.112,0.065613
data\aptos2019\train_images\76fe19ff64fb.png,2,1,0.010559,0.429932,0.420654,0.099976,0.03894
data\aptos2019\train_images\2017cd92c63d.png,4,4,0.002453,0.013512,0.007935,0.092529,0.883789
data\aptos2019\train_images\77a1f1398fdb.png,0,0,0.683105,0.06781,0.015434,0.10376,0.130005
data\aptos2019\train_images\8e6df9eedcd8.png,0,0,0.6875,0.052673,0.019302,0.13623,0.104126
data\aptos2019\train_images\ad312ca98202.png,0,1,0.1875,0.588867,0.070374,0.091553,0.061768
data\aptos2019\train_images\e1fb532f55df.png,3,3,0.006771,0.022812,0.00782,0.728027,0.234497
data\aptos2019\train_images\5814cbd2e9bf.png,0,1,0.110291,0.635254,0.080505,0.098206,0.0755
data\aptos2019\train_images\c1ebe785503a.png,1,1,0.010452,0.787598,0.115601,0.054535,0.031555
data\aptos2019\train_images\da6389d129aa.png,0,1,0.069214,0.825195,0.010109,0.072021,0.023361
data\aptos2019\train_images\ac81fc200162.png,0,0,0.757324,0.056641,0.028946,0.085388,0.071716
data\aptos2019\train_images\0180bfa26c0b.png,2,4,0.002378,0.017944,0.244141,0.226807,0.508789
data\aptos2019\train_images\ed88faaa325a.png,2,1,0.010597,0.522461,0.303467,0.079102,0.084351
data\aptos2019\train_images\da949aa67a4f.png,0,0,0.717773,0.089355,0.021286,0.10144,0.070312
data\aptos2019\train_images\a5c9a8c726b2.png,4,4,0.029251,0.04187,0.167358,0.150513,0.61084
data\aptos2019\train_images\6107a2e9f60e.png,0,0,0.586914,0.102173,0.04245,0.116333,0.151978
data\aptos2019\train_images\7adfb8fc0621.png,0,0,0.668945,0.115356,0.01799,0.123047,0.074646
data\aptos2019\train_images\840a06a9c690.png,0,0,0.66748,0.108093,0.026596,0.104919,0.092834
data\aptos2019\train_images\8d62ba9cb22a.png,2,2,0.025742,0.046051,0.53418,0.311768,0.082397
data\aptos2019\train_images\f7defe70afc3.png,0,0,0.781738,0.054749,0.019409,0.079834,0.064392
data\aptos2019\train_images\541db13517e2.png,2,3,0.001635,0.018921,0.059784,0.85498,0.064819
data\aptos2019\train_images\6d4f6c9a8406.png,0,0,0.592773,0.195312,0.021484,0.124451,0.065918
data\aptos2019\train_images\6377e23928f6.png,1,2,0.00959,0.337402,0.470703,0.045624,0.136719
data\aptos2019\train_images\ae2c3f6312ef.png,0,0,0.661133,0.110291,0.026871,0.116028,0.085571
data\aptos2019\train_images\365f8c01d994.png,1,2,0.046051,0.145142,0.387695,0.30542,0.115784
data\aptos2019\train_images\c9c563864ab1.png,0,0,0.739258,0.054962,0.013412,0.120117,0.072083
data\aptos2019\train_images\c6229222bf22.png,0,0,0.600586,0.160522,0.044708,0.107361,0.087036
data\aptos2019\train_images\3a1d3ce00f0c.png,2,1,0.010254,0.626465,0.21228,0.116211,0.034821
data\aptos2019\train_images\75a071608ea6.png,0,0,0.497314,0.293945,0.027802,0.109863,0.071167
data\aptos2019\train_images\ffcf7b45f213.png,2,3,0.003523,0.007256,0.042236,0.912109,0.034729
data\aptos2019\train_images\9a78c6a7b1c2.png,2,2,0.003555,0.164795,0.41333,0.240723,0.17749
data\aptos2019\train_images\0dbaa09a458c.png,2,3,0.003725,0.053589,0.163818,0.769043,0.009605
data\aptos2019\train_images\a505981d1cab.png,2,2,0.005375,0.050201,0.675781,0.117859,0.150757
data\aptos2019\train_images\27e4c800a449.png,1,1,0.002642,0.913086,0.02623,0.025513,0.03244
data\aptos2019\train_images\3435fd8675a2.png,3,4,0.005997,0.017899,0.006535,0.027573,0.941895
data\aptos2019\train_images\a646c084928c.png,0,1,0.087158,0.789551,0.027176,0.057617,0.038422
data\aptos2019\train_images\6f3b62e5b7f5.png,0,0,0.723145,0.131348,0.009995,0.075012,0.060577
data\aptos2019\train_images\2821998fc002.png,0,0,0.710449,0.079773,0.025375,0.103394,0.081116
data\aptos2019\train_images\bf1b7e21e774.png,2,2,0.003263,0.072144,0.492432,0.028412,0.403809
data\aptos2019\train_images\1a1b4b2450ca.png,2,2,0.018372,0.096741,0.495361,0.366699,0.022675
data\aptos2019\train_images\82f2784ead76.png,2,3,0.001182,0.004105,0.013779,0.974121,0.006947
data\aptos2019\train_images\959dc602febc.png,2,3,0.003262,0.012024,0.354004,0.376953,0.253662
data\aptos2019\train_images\3ca8be3b40d6.png,0,0,0.700684,0.05957,0.028427,0.11792,0.093201
data\aptos2019\train_images\de18071c36e6.png,0,0,0.748047,0.07843,0.015945,0.092285,0.06543
data\aptos2019\train_images\51131b48f9d4.png,1,2,0.007889,0.17627,0.56543,0.223755,0.026428
data\aptos2019\train_images\0fd16b64697e.png,2,3,0.001287,0.005054,0.008667,0.981934,0.002928
data\aptos2019\train_images\3f6bccf21ce8.png,0,0,0.545898,0.21167,0.02475,0.137817,0.079773
data\aptos2019\train_images\7ddcfcea7369.png,0,0,0.533691,0.14917,0.034729,0.178833,0.103638
data\aptos2019\train_images\a673193cd5a9.png,0,0,0.661133,0.110657,0.022415,0.119263,0.086731
data\aptos2019\train_images\115e42dd6a81.png,2,3,0.004967,0.028107,0.077698,0.87207,0.017319
data\aptos2019\train_images\405b4f78658f.png,3,4,0.003588,0.012825,0.005466,0.210815,0.76709
data\aptos2019\train_images\91cf56d3d1af.png,3,3,0.001073,0.004871,0.003355,0.981445,0.009201
data\aptos2019\train_images\6c6efb6b1358.png,1,1,0.027924,0.651855,0.195923,0.079773,0.044495
data\aptos2019\train_images\05195a3db5e2.png,0,0,0.774414,0.055756,0.019485,0.074219,0.075989
data\aptos2019\train_images\e3ab63dc9a60.png,4,2,0.002249,0.202515,0.662109,0.043335,0.0896
data\aptos2019\train_images\02cd34a85b24.png,0,0,0.643066,0.175659,0.022339,0.093262,0.065796
data\aptos2019\train_images\0104b032c141.png,3,3,0.001589,0.006374,0.009918,0.979004,0.003065
data\aptos2019\train_images\b67ae80f7eba.png,0,0,0.720215,0.108459,0.009697,0.102112,0.059753
data\aptos2019\train_images\b8f1b30877db.png,2,3,0.005077,0.017349,0.163574,0.432129,0.381836
data\aptos2019\train_images\c7e827fc7f41.png,2,4,0.001794,0.019073,0.117371,0.022247,0.839355
data\aptos2019\train_images\9b418ce42c13.png,2,2,0.00449,0.089966,0.780273,0.033264,0.091919
data\aptos2019\train_images\ae8472f8d310.png,1,1,0.026978,0.584961,0.246338,0.094604,0.047302
data\aptos2019\train_images\542964865b1e.png,0,0,0.506348,0.247925,0.047668,0.109009,0.089233
data\aptos2019\train_images\67d8f94f04e0.png,0,0,0.714844,0.107788,0.012665,0.097961,0.06665
data\aptos2019\train_images\e34fa07bd64d.png,2,4,0.001342,0.005875,0.019592,0.039398,0.933594
data\aptos2019\train_images\855f0a5442b6.png,2,2,0.005527,0.032013,0.4646,0.425537,0.072449
data\aptos2019\train_images\ad570b850a4f.png,2,2,0.016495,0.192993,0.504883,0.043274,0.24231
data\aptos2019\train_images\af3b0115aad1.png,3,4,0.004498,0.015297,0.005741,0.329834,0.644531
data\aptos2019\train_images\cb39761f0712.png,0,1,0.277344,0.547363,0.031433,0.087402,0.056335
data\aptos2019\train_images\c24bcf7a1bc4.png,0,0,0.706543,0.105286,0.015007,0.102722,0.070679
data\aptos2019\train_images\2cacdb0dffae.png,0,0,0.603027,0.148438,0.039276,0.123779,0.085693
data\aptos2019\train_images\9b32e8ef0ca0.png,2,2,0.005074,0.159546,0.594238,0.048737,0.192261
data\aptos2019\train_images\3206171db5be.png,4,4,0.001263,0.010345,0.006649,0.013145,0.96875
data\aptos2019\train_images\0e43c8298fc0.png,0,0,0.731445,0.07135,0.013107,0.098694,0.08551
data\aptos2019\train_images\0fb1053285cf.png,1,2,0.009338,0.063171,0.626953,0.035492,0.264893
data\aptos2019\train_images\fb88d23fc5fe.png,0,0,0.41748,0.335938,0.038116,0.138062,0.070312
data\aptos2019\train_images\92587e494d51.png,0,0,0.730957,0.047333,0.010857,0.13855,0.07251
data\aptos2019\train_images\95e732e043a1.png,4,2,0.007881,0.013771,0.487793,0.11554,0.375
data\aptos2019\train_images\2ef10194e80d.png,0,0,0.73291,0.069763,0.019531,0.112915,0.065002
data\aptos2019\train_images\77acc2cafee1.png,0,0,0.701172,0.100647,0.01825,0.10791,0.072021
data\aptos2019\train_images\74eee788edee.png,3,3,0.001768,0.004871,0.008614,0.924805,0.060059
data\aptos2019\train_images\b835b6e31a59.png,0,0,0.468994,0.334961,0.021729,0.108887,0.065186
data\aptos2019\train_images\7b211d8bd249.png,4,4,0.002285,0.012764,0.007812,0.012947,0.964355
data\aptos2019\train_images\07929d32b5b3.png,1,1,0.002424,0.563477,0.357178,0.05957,0.017181
data\aptos2019\train_images\b2b7ccd34cbd.png,0,0,0.529785,0.182983,0.029999,0.130127,0.127197
data\aptos2019\train_images\4f7755e74a9e.png,1,2,0.003738,0.043304,0.837891,0.049957,0.065186
data\aptos2019\train_images\977e1ca77653.png,1,1,0.008881,0.771973,0.135864,0.051605,0.031616
data\aptos2019\train_images\0ad7f631dedb.png,1,2,0.004997,0.180054,0.720215,0.047699,0.047119
data\aptos2019\train_images\aebe87a423c8.png,0,0,0.63916,0.058899,0.051697,0.155151,0.094849
data\aptos2019\train_images\c4e8b1ec8893.png,2,2,0.034546,0.316406,0.474121,0.06604,0.108643
data\aptos2019\train_images\b549af91bd30.png,0,0,0.740234,0.051727,0.021759,0.104004,0.082214
data\aptos2019\train_images\d6f36ec5564a.png,0,0,0.691895,0.083313,0.022705,0.136475,0.065674
data\aptos2019\train_images\3a122851e526.png,2,3,0.004395,0.030853,0.174438,0.783691,0.006435
data\aptos2019\train_images\2cbfc6182ba2.png,2,4,0.003883,0.015228,0.054718,0.341797,0.584473
data\aptos2019\train_images\5ce5eeaf757a.png,0,0,0.518555,0.278564,0.021103,0.115479,0.066528
data\aptos2019\train_images\18cde9649e90.png,0,0,0.767578,0.045746,0.013779,0.099915,0.072876
data\aptos2019\train_images\dee687c6e88a.png,2,3,0.003052,0.019562,0.291992,0.653809,0.031494
data\aptos2019\train_images\5e7630f8438e.png,2,4,0.004692,0.026459,0.393555,0.095215,0.480225
data\aptos2019\train_images\34723fae6475.png,2,3,0.014557,0.23999,0.212891,0.49707,0.035583
data\aptos2019\train_images\10f6ef37fe43.png,0,1,0.283447,0.538574,0.026993,0.098083,0.053101
data\aptos2019\train_images\f994a3b07935.png,0,0,0.654785,0.108887,0.017227,0.141235,0.077698
data\aptos2019\train_images\f080a22008be.png,3,3,0.002325,0.004574,0.005325,0.980957,0.006874
data\aptos2019\train_images\975252e325e3.png,2,1,0.012772,0.757812,0.115967,0.043854,0.069641
data\aptos2019\train_images\a8e08e7fe016.png,2,2,0.003014,0.041687,0.633789,0.171265,0.150146
data\aptos2019\train_images\7a0cff4c24b2.png,2,2,0.013931,0.076599,0.649414,0.174927,0.085083
data\aptos2019\train_images\b8ebedd382de.png,1,1,0.024567,0.833008,0.047577,0.06897,0.026001
data\aptos2019\train_images\e42d9a94a66d.png,0,1,0.123901,0.727051,0.019073,0.075439,0.054443
data\aptos2019\train_images\5c8482926a08.png,2,3,0.00238,0.010941,0.081482,0.88623,0.019089
data\aptos2019\train_images\7a42443ed106.png,0,0,0.654785,0.167114,0.017059,0.094421,0.066833
data\aptos2019\train_images\a804cef3e51f.png,2,1,0.024826,0.404297,0.372314,0.104309,0.094177
data\aptos2019\train_images\4731e708ede3.png,0,0,0.750488,0.046204,0.02327,0.112427,0.067566
data\aptos2019\train_images\6e68e742f5bc.png,2,2,0.008011,0.33374,0.493652,0.054016,0.110474
data\aptos2019\train_images\d18aea8238a0.png,2,2,0.021927,0.299805,0.389893,0.065552,0.222656
data\aptos2019\train_images\d3dfd0a2dee6.png,0,0,0.728516,0.036194,0.033295,0.110535,0.091492
data\aptos2019\train_images\005b95c28852.png,0,0,0.704102,0.039581,0.024216,0.117615,0.114258
data\aptos2019\train_images\eaa0dfbd5024.png,4,1,0.027908,0.863281,0.020157,0.052734,0.036041
data\aptos2019\train_images\4462fba1d2a1.png,4,4,0.000943,0.004745,0.110718,0.021362,0.862305
data\aptos2019\train_images\9f1b14dfa14c.png,0,1,0.329834,0.437744,0.038788,0.112488,0.081116
data\aptos2019\train_images\47b756014447.png,2,3,0.003454,0.02005,0.245239,0.711426,0.019638
data\aptos2019\train_images\3bf2deaa5ef0.png,0,0,0.59375,0.204468,0.028702,0.103027,0.070007
data\aptos2019\train_images\a61723fc38c2.png,0,0,0.663574,0.124084,0.025711,0.098511,0.087952
data\aptos2019\train_images\73881f55a3ec.png,1,1,0.032745,0.830566,0.048798,0.058624,0.029068
data\aptos2019\train_images\4dbce359d0e1.png,2,2,0.002855,0.069458,0.625,0.023788,0.278809
data\aptos2019\train_images\a8263d248523.png,0,0,0.525391,0.059387,0.177368,0.121643,0.116333
data\aptos2019\train_images\c7c3d363bc86.png,0,1,0.327881,0.494385,0.01049,0.108582,0.058655
data\aptos2019\train_images\bc7bf19b84e3.png,0,0,0.625488,0.183472,0.024994,0.095398,0.070618
data\aptos2019\train_images\e9678824215d.png,0,0,0.719238,0.070923,0.022278,0.106689,0.080994
data\aptos2019\train_images\aba3063c5413.png,3,4,0.006996,0.049683,0.188232,0.101379,0.653809
data\aptos2019\train_images\cac40227d3b2.png,2,2,0.005669,0.158203,0.719727,0.038757,0.077637
data\aptos2019\train_images\a82a12ad3fb1.png,0,0,0.537598,0.232422,0.037384,0.132812,0.059998
data\aptos2019\train_images\1c4f3aa4df06.png,4,2,0.002319,0.038086,0.56543,0.019211,0.375
data\aptos2019\train_images\1b32e1d775ea.png,4,3,0.002813,0.006241,0.06366,0.876953,0.050232
data\aptos2019\train_images\1f4bf8e28b41.png,2,2,0.011078,0.374023,0.469238,0.105042,0.040588
data\aptos2019\train_images\191a711852bd.png,3,4,0.003498,0.019836,0.019653,0.414062,0.542969
data\aptos2019\train_images\6d454444f17c.png,2,2,0.005455,0.158936,0.723145,0.068542,0.043945
data\aptos2019\train_images\b086c7cd3868.png,0,0,0.593262,0.225342,0.01796,0.102478,0.06073
data\aptos2019\train_images\895fe2bfc5b6.png,0,0,0.771973,0.055634,0.011612,0.100403,0.060181
data\aptos2019\train_images\ad029ba7fa8b.png,0,0,0.716797,0.04718,0.019958,0.137329,0.078857
data\aptos2019\train_images\1e036f2e7095.png,0,0,0.802734,0.056,0.009094,0.071899,0.060394
data\aptos2019\train_images\a150ff5dfe07.png,2,3,0.006092,0.019745,0.169678,0.78418,0.020355
data\aptos2019\train_images\f61bf44c677c.png,2,2,0.004128,0.036255,0.686523,0.145508,0.127563
data\aptos2019\train_images\72c31aa48e2c.png,0,1,0.169922,0.619629,0.059204,0.085632,0.065369
data\aptos2019\train_images\5b804948e35f.png,1,0,0.349609,0.172852,0.2229,0.139282,0.115417
data\aptos2019\train_images\66bfec8d6bcd.png,0,0,0.676758,0.106262,0.034485,0.09845,0.083923
data\aptos2019\train_images\8fc09fecd22f.png,1,1,0.00943,0.930664,0.014824,0.027512,0.017654
data\aptos2019\train_images\96793edb1003.png,0,0,0.560059,0.060333,0.020447,0.13147,0.227905
